680,1280,840,1248,32,32
680,1312,424,896,32,32
680,1344,552,800,32,32
672,1376,64,576,32,32
672,1408,608,1248,32,32
680,1440,160,1376,32,32
680,1472,904,576,32,32
672,1504,840,0,32,32
680,1536,224,832,32,32
680,1568,1000,1568,32,32
712,0,0,768,32,32
712,32,288,864,32,32
704,64,296,448,32,32
704,96,776,832,32,32
712,128,808,384,32,32
712,160,296,288,32,32
704,192,616,512,32,32
712,224,64,960,32,32
704,256,1064,1504,32,32
712,288,128,864,32,32
704,320,232,128,32,32
712,352,904,1536,32,32
712,384,160,1216,32,32
712,416,680,32,32,32
712,448,904,544,32,32
712,480,584,512,32,32
712,512,136,224,32,32
704,544,424,1088,32,32
704,576,584,448,32,32
712,608,616,736,32,32
704,640,328,416,32,32
712,672,320,1280,32,32
712,704,1032,1472,32,32
704,736,136,608,32,32
704,768,64,736,32,32
704,800,160,1344,32,32
704,832,616,1344,32,32
704,864,360,512,32,32
712,896,296,512,32,32
712,928,1032,256,32,32
712,960,808,288,32,32
712,992,584,128,32,32
712,1024,448,1216,32,32
704,1056,584,256,32,32
712,1088,1096,544,32,32
712,1120,1064,256,32,32
712,1152,872,160,32,32
712,1184,96,800,32,32
712,1216,1064,64,32,32
704,1248,168,448,32,32
712,1280,360,480,32,32
712,1312,936,1312,32,32
712,1344,1096,928,32,32
704,1376,840,288,32,32
704,1408,1032,416,32,32
712,1440,1000,800,32,32
712,1472,1096,1152,32,32
712,1504,1032,1536,32,32
712,1536,0,992,32,32
712,1568,584,192,32,32
744,0,456,832,32,32
744,32,744,928,32,32
736,64,1096,1312,32,32
744,96,1064,896,32,32
744,128,776,224,32,32
744,160,968,320,32,32
736,192,968,64,32,32
744,224,1064,1344,32,32
736,256,712,160,32,32
744,288,0,64,32,32
736,320,192,768,32,32
744,352,192,672,32,32
744,384,264,608,32,32
744,416,232,0,32,32
744,448,424,96,32,32
744,480,1000,896,32,32
744,512,136,896,32,32
736,544,264,896,32,32
736,576,128,1056,32,32
744,608,712,960,32,32
736,640,136,320,32,32
744,672,904,1056,32,32
744,704,160,1472,32,32
736,736,968,32,32,32
736,768,136,192,32,32
736,800,192,1056,32,32
736,832,264,480,32,32
736,864,1000,864,32,32
744,896,392,256,32,32
744,928,680,320,32,32
744,960,0,1440,32,32
744,992,32,1184,32,32
744,1024,872,1280,32,32
736,1056,936,704,32,32
744,1088,648,832,32,32
744,1120,872,1440,32,32
744,1152,936,928,32,32
744,1184,776,448,32,32
744,1216,552,320,32,32
736,1248,616,960,32,32
744,1280,72,0,32,32
744,1312,200,288,32,32
744,1344,96,416,32,32
736,1376,840,1152,32,32
736,1408,520,512,32,32
744,1440,608,992,32,32
744,1472,1064,1152,32,32
744,1504,840,768,32,32
744,1536,296,896,32,32
744,1568,96,1440,32,32
776,0,808,864,32,32
776,32,128,832,32,32
768,64,648,1152,32,32
776,96,616,64,32,32
776,128,168,128,32,32
776,160,968,512,32,32
776,192,552,1568,32,32
776,224,1000,288,32,32
768,256,320,704,32,32
776,288,1064,416,32,32
768,320,64,1216,32,32
776,352,320,1376,32,32
776,384,648,0,32,32
776,416,808,736,32,32
776,448,904,608,32,32
776,480,0,704,32,32
776,512,1032,32,32,32
768,544,232,736,32,32
768,576,64,448,32,32
776,608,456,352,32,32
768,640,872,576,32,32
776,672,712,1088,32,32
776,704,840,64,32,32
768,736,648,704,32,32
768,768,96,1184,32,32
768,800,904,1024,32,32
768,832,904,1120,32,32
768,864,712,192,32,32
776,896,72,352,32,32
776,928,744,960,32,32
776,960,320,864,32,32
776,992,872,1024,32,32
776,1024,584,32,32,32
768,1056,128,1184,32,32
776,1088,904,512,32,32
776,1120,616,1120,32,32
776,1152,424,832,32,32
776,1184,968,672,32,32
776,1216,424,1344,32,32
768,1248,488,256,32,32
776,1280,904,704,32,32
776,1312,32,1088,32,32
776,1344,64,1280,32,32
768,1376,1096,1472,32,32
768,1408,64,672,32,32
776,1440,1096,480,32,32
776,1472,392,896,32,32
776,1504,392,960,32,32
776,1536,1064,1088,32,32
776,1568,552,224,32,32
808,0,776,1120,32,32
808,32,96,960,32,32
800,64,1000,1056,32,32
808,96,1096,1120,32,32
808,128,1032,736,32,32
808,160,712,448,32,32
808,192,584,544,32,32
808,224,1000,736,32,32
800,256,1064,864,32,32
808,288,744,64,32,32
800,320,200,1152,32,32
808,352,680,384,32,32
808,384,232,896,32,32
808,416,936,0,32,32
808,448,488,128,32,32
808,480,712,480,32,32
808,512,584,864,32,32
800,544,168,352,32,32
808,576,968,448,32,32
808,608,1096,1440,32,32
800,640,552,64,32,32
808,672,936,128,32,32
808,704,104,64,32,32
800,736,0,32,32,32
800,768,1032,480,32,32
800,800,936,608,32,32
808,832,328,1536,32,32
800,864,808,352,32,32
808,896,488,1152,32,32
808,928,0,288,32,32
808,960,808,896,32,32
808,992,936,544,32,32
808,1024,576,1280,32,32
800,1056,936,1120,32,32
808,1088,808,832,32,32
808,1120,936,992,32,32
808,1152,584,1120,32,32
808,1184,168,256,32,32
808,1216,520,576,32,32
800,1248,72,896,32,32
808,1280,712,1568,32,32
808,1312,256,864,32,32
808,1344,552,1088,32,32
800,1376,840,448,32,32
800,1408,352,992,32,32
808,1440,32,864,32,32
808,1472,704,1248,32,32
808,1504,1000,0,32,32
808,1536,872,1152,32,32
808,1568,968,416,32,32
840,0,1032,672,32,32
840,32,424,352,32,32
832,64,424,32,32,32
840,96,776,608,32,32
840,128,520,0,32,32
840,160,968,256,32,32
840,192,168,320,32,32
840,224,808,1024,32,32
840,256,360,1536,32,32
840,288,936,1248,32,32
832,320,648,1344,32,32
840,352,808,256,32,32
840,384,424,1152,32,32
840,416,192,864,32,32
840,448,776,320,32,32
840,480,520,1088,32,32
840,512,288,928,32,32
840,544,840,224,32,32
840,576,680,1568,32,32
840,608,64,1248,32,32
840,640,256,512,32,32
840,672,224,1248,32,32
840,704,616,480,32,32
832,736,552,1184,32,32
832,768,616,128,32,32
832,800,1096,864,32,32
840,832,1000,128,32,32
832,864,968,1024,32,32
840,896,448,704,32,32
840,928,512,992,32,32
840,960,328,160,32,32
840,992,872,128,32,32
840,1024,32,416,32,32
832,1056,552,1440,32,32
840,1088,872,1120,32,32
840,1120,40,32,32,32
840,1152,320,928,32,32
840,1184,1000,960,32,32
840,1216,72,480,32,32
832,1248,840,576,32,32
840,1280,0,960,32,32
840,1312,384,1280,32,32
840,1344,136,256,32,32
832,1376,160,1440,32,32
832,1408,352,1280,32,32
840,1440,296,608,32,32
840,1472,232,480,32,32
840,1504,616,1024,32,32
840,1536,680,224,32,32
840,1568,264,128,32,32
872,0,200,0,32,32
872,32,320,1248,32,32
864,64,224,1216,32,32
872,96,64,1184,32,32
872,128,96,768,32,32
872,160,264,1152,32,32
872,192,424,64,32,32
872,224,584,576,32,32
872,256,192,800,32,32
872,288,1096,1408,32,32
872,320,224,1440,32,32
872,352,744,704,32,32
872,384,232,1152,32,32
872,416,616,32,32,32
872,448,360,256,32,32
872,480,232,160,32,32
872,512,96,512,32,32
872,544,392,1312,32,32
872,576,1032,960,32,32
872,608,232,960,32,32
872,640,680,1408,32,32
872,672,616,1216,32,32
872,704,704,768,32,32
864,736,0,1472,32,32
864,768,872,672,32,32
864,800,808,1088,32,32
872,832,776,896,32,32
864,864,64,64,32,32
872,896,392,1088,32,32
872,928,384,704,32,32
872,960,360,96,32,32
872,992,648,1184,32,32
872,1024,128,1088,32,32
864,1056,0,1568,32,32
872,1088,296,320,32,32
872,1120,872,800,32,32
872,1152,192,832,32,32
872,1184,392,1504,32,32
872,1216,616,672,32,32
864,1248,552,1472,32,32
872,1280,616,1312,32,32
872,1312,584,1056,32,32
872,1344,128,1248,32,32
864,1376,808,576,32,32
872,1408,616,1088,32,32
872,1440,552,160,32,32
872,1472,488,1536,32,32
872,1504,616,576,32,32
872,1536,872,1504,32,32
872,1568,1064,448,32,32
904,0,296,128,32,32
904,32,1096,640,32,32
896,64,584,1408,32,32
904,96,288,1120,32,32
904,128,968,1248,32,32
904,160,552,832,32,32
904,192,552,96,32,32
904,224,808,416,32,32
904,256,680,1056,32,32
904,288,392,1184,32,32
904,320,200,1024,32,32
904,352,424,1024,32,32
904,384,936,736,32,32
904,416,1064,576,32,32
904,448,64,1408,32,32
904,480,224,704,32,32
904,512,424,544,32,32
904,544,128,1280,32,32
904,576,552,512,32,32
904,608,1064,992,32,32
904,640,840,320,32,32
904,672,424,224,32,32
904,704,904,64,32,32
896,736,1032,1056,32,32
896,768,32,704,32,32
896,800,328,352,32,32
904,832,328,896,32,32
896,864,1000,1184,32,32
904,896,1096,768,32,32
904,928,808,448,32,32
904,960,232,1536,32,32
904,992,456,32,32,32
904,1024,808,672,32,32
904,1056,808,320,32,32
904,1088,232,800,32,32
904,1120,328,1472,32,32
904,1152,128,960,32,32
904,1184,872,448,32,32
904,1216,488,704,32,32
904,1248,96,576,32,32
904,1280,872,480,32,32
904,1312,232,352,32,32
904,1344,128,96,32,32
896,1376,968,576,32,32
904,1408,0,800,32,32
904,1440,776,160,32,32
904,1472,96,96,32,32
904,1504,648,256,32,32
904,1536,648,192,32,32
904,1568,192,544,32,32
936,0,480,768,32,32
936,32,1096,384,32,32
928,64,1032,1280,32,32
936,96,488,1568,32,32
936,128,872,32,32,32
936,160,616,384,32,32
936,192,104,480,32,32
936,224,0,352,32,32
936,256,0,416,32,32
936,288,392,96,32,32
936,320,384,1120,32,32
936,352,776,1088,32,32
936,384,1000,1472,32,32
936,416,392,1024,32,32
936,448,384,928,32,32
936,480,712,416,32,32
936,512,224,1312,32,32
936,544,1000,160,32,32
936,576,552,704,32,32
936,608,616,832,32,32
936,640,384,1248,32,32
936,672,256,1216,32,32
936,704,1032,608,32,32
928,736,0,160,32,32
928,768,160,1248,32,32
936,800,32,1216,32,32
936,832,552,1504,32,32
928,864,136,128,32,32
936,896,456,1088,32,32
936,928,672,1280,32,32
936,960,392,352,32,32
936,992,744,640,32,32
936,1024,32,1056,32,32
936,1056,96,1312,32,32
936,1088,456,1504,32,32
936,1120,1096,96,32,32
936,1152,552,576,32,32
936,1184,0,608,32,32
936,1216,936,960,32,32
936,1248,448,928,32,32
936,1280,1032,768,32,32
936,1312,840,1056,32,32
936,1344,1096,1344,32,32
928,1376,608,1376,32,32
936,1408,1064,288,32,32
936,1440,192,1472,32,32
936,1472,128,1376,32,32
936,1504,256,1408,32,32
936,1536,936,640,32,32
936,1568,104,608,32,32
968,0,776,768,32,32
968,32,584,416,32,32
960,64,40,352,32,32
968,96,936,1024,32,32
968,128,360,128,32,32
968,160,904,832,32,32
968,192,648,288,32,32
968,224,328,0,32,32
968,256,328,64,32,32
968,288,512,928,32,32
968,320,232,320,32,32
968,352,776,1216,32,32
968,384,1032,544,32,32
968,416,936,672,32,32
968,448,264,160,32,32
968,480,32,1248,32,32
968,512,744,0,32,32
968,544,1064,544,32,32
968,576,936,1216,32,32
968,608,584,672,32,32
968,640,968,928,32,32
968,672,552,416,32,32
968,704,776,1536,32,32
968,736,648,1504,32,32
960,768,488,576,32,32
968,800,296,1024,32,32
968,832,552,0,32,32
968,864,72,1536,32,32
968,896,456,800,32,32
968,928,456,384,32,32
968,960,32,736,32,32
968,992,488,672,32,32
968,1024,456,1024,32,32
968,1056,424,1536,32,32
968,1088,840,416,32,32
968,1120,872,1376,32,32
968,1152,424,1056,32,32
968,1184,640,1280,32,32
968,1216,64,1152,32,32
968,1248,520,1408,32,32
968,1280,104,128,32,32
968,1312,1032,224,32,32
968,1344,1000,768,32,32
960,1376,296,64,32,32
968,1408,840,256,32,32
968,1440,520,416,32,32
968,1472,616,96,32,32
968,1504,1064,1440,32,32
968,1536,712,64,32,32
968,1568,680,896,32,32
1000,0,904,1408,32,32
1000,32,1096,1280,32,32
992,64,160,928,32,32
1000,96,672,768,32,32
1000,128,904,288,32,32
1000,160,840,32,32,32
1000,192,744,288,32,32
1000,224,424,1184,32,32
1000,256,488,32,32,32
1000,288,320,576,32,32
1000,320,808,192,32,32
1000,352,808,480,32,32
1000,384,968,1152,32,32
1000,416,288,544,32,32
1000,448,808,1536,32,32
1000,480,840,608,32,32
1000,512,1064,704,32,32
1000,544,616,224,32,32
1000,576,616,704,32,32
1000,608,416,864,32,32
1000,640,712,320,32,32
1000,672,384,640,32,32
1000,704,904,320,32,32
1000,736,72,1504,32,32
1000,768,680,800,32,32
1000,800,104,1536,32,32
1000,832,648,928,32,32
1000,864,136,480,32,32
1000,896,968,384,32,32
1000,928,968,1056,32,32
1000,960,712,800,32,32
1000,992,544,768,32,32
1000,1024,552,448,32,32
1000,1056,744,128,32,32
1000,1088,968,608,32,32
1000,1120,424,1472,32,32
1000,1152,488,1408,32,32
1000,1184,424,608,32,32
1000,1216,616,896,32,32
1000,1248,384,1056,32,32
1000,1280,192,704,32,32
1000,1312,0,480,32,32
1000,1344,520,448,32,32
992,1376,392,384,32,32
1000,1408,128,704,32,32
1000,1440,96,1056,32,32
1000,1472,640,992,32,32
1000,1504,480,1280,32,32
1000,1536,552,544,32,32
1000,1568,808,1504,32,32
1032,0,840,1120,32,32
1032,32,520,704,32,32
1024,64,776,128,32,32
1032,96,160,640,32,32
1032,128,1032,992,32,32
1032,160,520,1536,32,32
1032,192,360,384,32,32
1032,224,456,608,32,32
1032,256,520,384,32,32
1032,288,0,1376,32,32
1032,320,872,1056,32,32
1032,352,360,672,32,32
1032,384,288,768,32,32
1032,416,648,448,32,32
1032,448,456,1184,32,32
1032,480,680,608,32,32
1032,512,296,352,32,32
1032,544,712,608,32,32
1032,576,352,576,32,32
1032,608,872,96,32,32
1032,640,872,1568,32,32
1032,672,200,448,32,32
1032,704,488,1024,32,32
1032,736,616,928,32,32
1032,768,72,1568,32,32
1032,800,904,1088,32,32
1032,832,288,1472,32,32
1032,864,872,992,32,32
1032,896,968,1408,32,32
1032,928,64,864,32,32
1032,960,584,960,32,32
1032,992,712,1312,32,32
1032,1024,680,1184,32,32
1032,1056,776,1184,32,32
1032,1088,360,1152,32,32
1032,1120,1000,832,32,32
1032,1152,1000,992,32,32
1032,1184,512,1120,32,32
1032,1216,968,960,32,32
1032,1248,968,480,32,32
1032,1280,904,384,32,32
1032,1312,680,1536,32,32
1032,1344,488,896,32,32
1032,1376,704,1280,32,32
1032,1408,744,1504,32,32
1032,1440,360,64,32,32
1032,1472,904,1216,32,32
1032,1504,448,1120,32,32
1032,1536,680,640,32,32
1032,1568,424,288,32,32
1064,0,1064,224,32,32
1064,32,64,1088,32,32
1056,64,776,96,32,32
1064,96,128,640,32,32
1064,128,200,1568,32,32
1064,160,616,1184,32,32
1064,192,648,1536,32,32
1064,224,96,704,32,32
1064,256,32,1312,32,32
1064,288,520,640,32,32
1064,320,264,960,32,32
1064,352,32,800,32,32
1064,384,96,832,32,32
1064,416,584,1536,32,32
1064,448,840,736,32,32
1064,480,904,992,32,32
1064,512,168,64,32,32
1064,544,520,960,32,32
1064,576,968,1376,32,32
1064,608,1032,96,32,32
1064,640,872,736,32,32
1064,672,488,1056,32,32
1064,704,96,1088,32,32
1064,736,1000,1408,32,32
1064,768,744,608,32,32
1064,800,456,256,32,32
1064,832,584,64,32,32
1064,864,1032,64,32,32
1064,896,936,1152,32,32
1064,928,712,896,32,32
1064,960,1032,352,32,32
1064,992,1064,32,32,32
1064,1024,616,160,32,32
1064,1056,360,1568,32,32
1064,1088,968,1568,32,32
1064,1120,872,1088,32,32
1064,1152,1064,480,32,32
1064,1184,936,320,32,32
1064,1216,200,1536,32,32
1064,1248,552,608,32,32
1064,1280,808,1056,32,32
1064,1312,904,960,32,32
1064,1344,680,1088,32,32
1064,1376,1064,1216,32,32
1064,1408,160,800,32,32
1064,1440,448,1280,32,32
1064,1472,488,1344,32,32
1064,1504,328,672,32,32
1064,1536,416,1216,32,32
1064,1568,968,1312,32,32
1096,0,160,672,32,32
1096,32,968,544,32,32
1096,64,616,0,32,32
1096,96,680,128,32,32
1096,128,680,672,32,32
1096,160,352,704,32,32
1096,192,712,1440,32,32
1096,224,808,1408,32,32
1096,256,1000,704,32,32
1096,288,416,992,32,32
1096,320,160,832,32,32
1096,352,648,1024,32,32
1096,384,640,1248,32,32
1096,416,224,416,32,32
1096,448,0,224,32,32
1096,480,328,736,32,32
1096,512,160,576,32,32
1096,544,616,1152,32,32
1096,576,256,576,32,32
1096,608,256,832,32,32
1096,640,968,832,32,32
1096,672,1000,64,32,32
1096,704,776,480,32,32
1096,736,360,352,32,32
1096,768,288,832,32,32
1096,800,1000,544,32,32
1096,832,384,864,32,32
1096,864,128,928,32,32
1096,896,840,1440,32,32
1096,928,552,480,32,32
1096,960,1032,1248,32,32
1096,992,776,544,32,32
1096,1024,232,384,32,32
1096,1056,776,1440,32,32
1096,1088,488,384,32,32
1096,1120,776,1376,32,32
1096,1152,224,1056,32,32
1096,1184,488,960,32,32
1096,1216,1096,992,32,32
1096,1248,968,1184,32,32
1096,1280,776,256,32,32
1096,1312,904,128,32,32
1096,1344,200,896,32,32
1096,1376,968,1440,32,32
1096,1408,552,1536,32,32
1096,1440,160,512,32,32
1096,1472,1000,1504,32,32
1096,1504,328,1024,32,32
1096,1536,40,0,32,32
1096,1568,584,896,32,32
608,0,32,480,8,32
64,32,288,512,8,32
1088,64,64,1536,8,32
736,96,32,608,8,32
672,128,256,416,8,32
672,160,384,1312,8,32
768,192,96,64,8,32
672,224,736,992,8,32
832,256,160,288,8,32
544,288,64,128,8,32
864,320,256,1184,8,32
672,352,160,96,8,32
544,384,128,1024,8,32
704,416,416,1056,8,32
512,448,576,1120,8,32
576,480,480,640,8,32
640,512,416,1408,8,32
832,544,800,1280,8,32
800,576,768,1376,8,32
480,608,480,864,8,32
832,640,224,672,8,32
480,672,832,1248,8,32
704,704,64,896,8,32
960,736,128,320,8,32
992,768,32,32,8,32
928,800,0,1504,8,32
800,832,320,1472,8,32
960,864,32,256,8,32
480,896,320,544,8,32
480,928,288,1440,8,32
448,960,192,1152,8,32
512,992,224,800,8,32
672,1024,544,1216,8,32
896,1056,224,384,8,32
352,1088,32,0,8,32
416,1120,32,352,8,32
352,1152,224,960,8,32
384,1184,384,1344,8,32
288,1216,64,1568,8,32
896,1248,448,576,8,32
480,1280,416,832,8,32
224,1312,256,1088,8,32
192,1344,128,448,8,32
1024,1376,64,224,8,32
864,1408,736,768,8,32
320,1440,544,928,8,32
128,1472,96,160,8,32
704,1504,480,704,8,32
96,1536,96,736,8,32
256,1568,128,192,8,32
