680,1280,1096,32,32,32
680,1312,1064,1472,32,32
680,1344,936,576,32,32
680,1376,264,1088,32,32
680,1408,288,640,32,32
680,1440,96,288,32,32
672,1472,384,544,32,32
680,1504,808,1344,32,32
680,1536,264,1408,32,32
680,1568,1000,160,32,32
712,0,296,1184,32,32
712,32,552,1120,32,32
704,64,288,800,32,32
712,96,0,1152,32,32
704,128,712,1440,32,32
704,160,744,1120,32,32
704,192,192,416,32,32
712,224,616,192,32,32
704,256,968,320,32,32
712,288,0,0,32,32
704,320,256,0,32,32
704,352,424,1280,32,32
704,384,776,192,32,32
704,416,680,224,32,32
704,448,616,1504,32,32
704,480,320,736,32,32
704,512,32,1440,32,32
704,544,872,704,32,32
704,576,360,160,32,32
704,608,424,1248,32,32
712,640,1064,128,32,32
704,672,200,1440,32,32
712,704,776,960,32,32
704,736,808,384,32,32
704,768,872,1408,32,32
712,800,392,1408,32,32
712,832,416,352,32,32
712,864,224,320,32,32
712,896,168,64,32,32
712,928,1032,1024,32,32
712,960,672,672,32,32
712,992,520,1120,32,32
704,1024,416,640,32,32
712,1056,552,1056,32,32
712,1088,424,1408,32,32
712,1120,680,544,32,32
704,1152,392,96,32,32
712,1184,552,64,32,32
712,1216,872,448,32,32
712,1248,584,1408,32,32
712,1280,968,416,32,32
712,1312,616,224,32,32
712,1344,32,672,32,32
712,1376,776,224,32,32
712,1408,488,1184,32,32
712,1440,0,1088,32,32
704,1472,808,1376,32,32
712,1504,1032,1472,32,32
712,1536,904,384,32,32
712,1568,488,992,32,32
744,0,488,1120,32,32
744,32,64,128,32,32
736,64,192,768,32,32
744,96,352,608,32,32
736,128,1000,1344,32,32
736,160,840,928,32,32
736,192,352,640,32,32
744,224,936,224,32,32
736,256,296,1024,32,32
744,288,648,1504,32,32
736,320,736,256,32,32
736,352,128,960,32,32
736,384,488,1248,32,32
736,416,864,256,32,32
736,448,392,320,32,32
736,480,424,1216,32,32
736,512,584,192,32,32
736,544,456,224,32,32
736,576,648,96,32,32
736,608,416,736,32,32
744,640,64,1408,32,32
744,672,1096,1184,32,32
744,704,256,608,32,32
736,736,968,1056,32,32
736,768,32,288,32,32
744,800,808,704,32,32
744,832,808,1216,32,32
744,864,64,1248,32,32
744,896,648,1376,32,32
744,928,776,672,32,32
744,960,392,832,32,32
744,992,416,32,32,32
744,1024,616,736,32,32
744,1056,648,64,32,32
744,1088,648,1536,32,32
744,1120,352,704,32,32
736,1152,680,1216,32,32
744,1184,1000,1248,32,32
744,1216,320,160,32,32
744,1248,384,448,32,32
744,1280,192,1184,32,32
744,1312,1096,1472,32,32
744,1344,352,800,32,32
744,1376,648,1472,32,32
744,1408,32,576,32,32
744,1440,1064,832,32,32
736,1472,416,256,32,32
744,1504,64,352,32,32
744,1536,0,1024,32,32
744,1568,936,896,32,32
776,0,224,544,32,32
776,32,456,800,32,32
768,64,480,672,32,32
776,96,224,256,32,32
768,128,680,608,32,32
768,160,192,128,32,32
768,192,520,1024,32,32
776,224,200,1248,32,32
768,256,680,832,32,32
776,288,936,832,32,32
768,320,416,992,32,32
768,352,424,64,32,32
768,384,968,1024,32,32
768,416,32,1152,32,32
768,448,712,672,32,32
768,480,256,192,32,32
768,512,520,1280,32,32
768,544,392,1024,32,32
768,576,1064,960,32,32
768,608,456,1504,32,32
776,640,64,1440,32,32
776,672,488,416,32,32
776,704,128,1472,32,32
768,736,64,768,32,32
768,768,680,96,32,32
776,800,192,0,32,32
776,832,584,1472,32,32
776,864,456,1120,32,32
776,896,448,704,32,32
776,928,96,960,32,32
776,960,1032,192,32,32
776,992,680,928,32,32
776,1024,712,704,32,32
776,1056,840,192,32,32
776,1088,160,1376,32,32
776,1120,1032,1216,32,32
768,1152,264,1248,32,32
776,1184,1000,416,32,32
776,1216,200,1472,32,32
776,1248,648,640,32,32
776,1280,520,352,32,32
776,1312,1064,384,32,32
776,1344,128,1024,32,32
776,1376,968,1216,32,32
776,1408,904,96,32,32
776,1440,1096,0,32,32
768,1472,232,1408,32,32
776,1504,320,448,32,32
776,1536,584,64,32,32
776,1568,744,544,32,32
808,0,64,192,32,32
808,32,936,704,32,32
800,64,1096,128,32,32
808,96,616,1056,32,32
800,128,128,768,32,32
800,160,352,864,32,32
800,192,224,1280,32,32
808,224,264,1440,32,32
800,256,648,416,32,32
808,288,424,1056,32,32
800,320,0,1408,32,32
800,352,936,1408,32,32
800,384,96,160,32,32
800,416,776,0,32,32
800,448,808,1088,32,32
800,480,968,0,32,32
800,512,544,576,32,32
800,544,1000,1152,32,32
800,576,840,224,32,32
800,608,456,1216,32,32
808,640,480,608,32,32
808,672,872,832,32,32
808,704,64,992,32,32
800,736,744,416,32,32
800,768,520,512,32,32
808,800,488,1408,32,32
808,832,192,320,32,32
808,864,840,1312,32,32
808,896,1096,1568,32,32
808,928,96,768,32,32
808,960,424,416,32,32
808,992,520,224,32,32
808,1024,680,0,32,32
808,1056,552,832,32,32
808,1088,712,1120,32,32
808,1120,0,1312,32,32
800,1152,584,1504,32,32
808,1184,552,864,32,32
808,1216,744,672,32,32
808,1248,0,736,32,32
808,1280,776,288,32,32
808,1312,328,1568,32,32
808,1344,320,512,32,32
808,1376,808,160,32,32
808,1408,1032,800,32,32
808,1440,1032,896,32,32
800,1472,64,224,32,32
808,1504,744,0,32,32
808,1536,712,800,32,32
808,1568,776,928,32,32
840,0,584,1312,32,32
840,32,360,1120,32,32
832,64,1032,992,32,32
840,96,328,832,32,32
832,128,488,768,32,32
832,160,488,64,32,32
832,192,168,224,32,32
840,224,256,512,32,32
832,256,288,1344,32,32
840,288,224,992,32,32
840,320,160,256,32,32
840,352,672,128,32,32
840,384,448,256,32,32
840,416,872,480,32,32
840,448,64,1184,32,32
832,480,456,1440,32,32
832,512,1032,608,32,32
832,544,712,480,32,32
832,576,32,96,32,32
832,608,904,512,32,32
840,640,168,832,32,32
840,672,32,352,32,32
840,704,744,864,32,32
832,736,680,1312,32,32
832,768,0,288,32,32
840,800,456,416,32,32
840,832,328,1152,32,32
840,864,648,1280,32,32
840,896,648,384,32,32
840,928,840,640,32,32
840,960,32,832,32,32
840,992,744,896,32,32
840,1024,1000,1056,32,32
840,1056,160,672,32,32
840,1088,1096,320,32,32
840,1120,648,1088,32,32
832,1152,840,1568,32,32
840,1184,392,1568,32,32
840,1216,808,128,32,32
840,1248,328,96,32,32
840,1280,392,1184,32,32
840,1312,744,320,32,32
840,1344,480,128,32,32
840,1376,480,704,32,32
840,1408,936,1056,32,32
840,1440,680,640,32,32
832,1472,584,160,32,32
840,1504,744,1248,32,32
840,1536,840,1120,32,32
840,1568,936,768,32,32
872,0,96,320,32,32
872,32,552,704,32,32
872,64,904,1280,32,32
872,96,968,352,32,32
864,128,1064,1440,32,32
864,160,192,1312,32,32
864,192,872,960,32,32
872,224,840,832,32,32
864,256,744,64,32,32
872,288,1096,1344,32,32
872,320,488,224,32,32
872,352,968,160,32,32
872,384,584,384,32,32
872,416,488,896,32,32
872,448,96,1504,32,32
872,480,904,576,32,32
872,512,488,832,32,32
864,544,360,1312,32,32
872,576,296,1376,32,32
872,608,744,96,32,32
872,640,832,256,32,32
872,672,288,928,32,32
872,704,584,416,32,32
872,736,160,1120,32,32
864,768,552,1216,32,32
872,800,968,640,32,32
872,832,968,1344,32,32
872,864,808,1568,32,32
872,896,0,1504,32,32
872,928,904,736,32,32
872,960,128,96,32,32
872,992,288,256,32,32
872,1024,552,480,32,32
872,1056,1064,1344,32,32
872,1088,192,32,32,32
872,1120,488,288,32,32
864,1152,544,128,32,32
872,1184,32,544,32,32
872,1216,1032,960,32,32
872,1248,192,384,32,32
872,1280,192,96,32,32
872,1312,616,960,32,32
872,1344,352,672,32,32
872,1376,520,608,32,32
872,1408,840,480,32,32
872,1440,288,960,32,32
864,1472,840,128,32,32
872,1504,416,128,32,32
872,1536,232,1568,32,32
872,1568,128,128,32,32
904,0,1064,864,32,32
904,32,224,928,32,32
904,64,936,448,32,32
904,96,616,352,32,32
896,128,672,448,32,32
904,160,1000,1216,32,32
904,192,96,352,32,32
904,224,256,160,32,32
896,256,680,1056,32,32
904,288,224,672,32,32
904,320,744,192,32,32
904,352,320,672,32,32
904,384,520,896,32,32
904,416,296,192,32,32
904,448,744,512,32,32
904,480,168,1152,32,32
904,512,392,1120,32,32
904,544,872,1504,32,32
904,576,296,1088,32,32
904,608,968,128,32,32
904,640,936,1248,32,32
904,672,1096,1440,32,32
904,704,32,512,32,32
904,736,584,320,32,32
896,768,872,1280,32,32
904,800,392,1504,32,32
904,832,296,1472,32,32
904,864,616,416,32,32
904,896,520,640,32,32
904,928,616,288,32,32
904,960,392,800,32,32
904,992,712,1408,32,32
904,1024,424,1152,32,32
904,1056,360,832,32,32
904,1088,1064,416,32,32
904,1120,712,1056,32,32
904,1152,32,1408,32,32
904,1184,1000,544,32,32
904,1216,96,256,32,32
904,1248,488,1376,32,32
904,1280,424,96,32,32
904,1312,520,1408,32,32
904,1344,904,224,32,32
904,1376,744,1216,32,32
904,1408,872,224,32,32
904,1440,392,0,32,32
904,1472,488,1472,32,32
904,1504,192,576,32,32
904,1536,520,832,32,32
904,1568,320,608,32,32
936,0,744,288,32,32
936,32,384,672,32,32
936,64,584,864,32,32
936,96,872,1440,32,32
928,128,872,1568,32,32
936,160,1000,1312,32,32
936,192,264,896,32,32
936,224,616,384,32,32
928,256,640,256,32,32
936,288,872,320,32,32
936,320,328,224,32,32
936,352,288,352,32,32
936,384,936,1120,32,32
936,416,128,928,32,32
936,448,320,544,32,32
936,480,776,800,32,32
936,512,776,640,32,32
936,544,296,1248,32,32
936,576,552,1440,32,32
936,608,744,832,32,32
936,640,296,1504,32,32
936,672,680,32,32,32
936,704,840,864,32,32
936,736,200,1504,32,32
936,768,64,480,32,32
936,800,584,960,32,32
936,832,840,416,32,32
936,864,744,608,32,32
936,896,264,1184,32,32
936,928,776,384,32,32
936,960,616,1312,32,32
936,992,128,448,32,32
936,1024,1000,608,32,32
936,1056,192,288,32,32
936,1088,288,1120,32,32
936,1120,936,96,32,32
936,1152,648,1312,32,32
936,1184,1096,1120,32,32
936,1216,96,1184,32,32
936,1248,552,160,32,32
936,1280,1096,448,32,32
936,1312,488,1344,32,32
936,1344,96,544,32,32
936,1376,584,640,32,32
936,1408,552,224,32,32
936,1440,552,352,32,32
936,1472,584,736,32,32
936,1504,320,128,32,32
936,1536,288,576,32,32
936,1568,128,1568,32,32
968,0,488,384,32,32
968,32,0,32,32,32
968,64,1096,256,32,32
968,96,520,384,32,32
960,128,896,256,32,32
968,160,744,384,32,32
968,192,1064,288,32,32
968,224,0,800,32,32
960,256,392,1536,32,32
968,288,872,64,32,32
968,320,776,416,32,32
968,352,872,608,32,32
968,384,200,1088,32,32
968,416,264,224,32,32
968,448,64,1344,32,32
968,480,200,1376,32,32
968,512,128,1056,32,32
968,544,0,704,32,32
968,576,808,800,32,32
968,608,160,480,32,32
968,640,936,64,32,32
968,672,448,544,32,32
968,704,192,704,32,32
968,736,352,128,32,32
968,768,1032,224,32,32
968,800,808,0,32,32
968,832,160,320,32,32
968,864,1096,704,32,32
968,896,424,320,32,32
968,928,160,1440,32,32
968,960,1064,1504,32,32
968,992,968,1280,32,32
968,1024,32,160,32,32
968,1056,32,640,32,32
968,1088,456,1184,32,32
968,1120,416,864,32,32
968,1152,968,1120,32,32
968,1184,552,1248,32,32
968,1216,488,96,32,32
968,1248,392,1056,32,32
968,1280,64,0,32,32
968,1312,224,736,32,32
968,1344,64,1056,32,32
968,1376,320,704,32,32
968,1408,264,768,32,32
968,1440,680,1024,32,32
968,1472,32,896,32,32
968,1504,0,1440,32,32
968,1536,416,704,32,32
968,1568,256,32,32,32
1000,0,96,1568,32,32
1000,32,520,0,32,32
1000,64,1032,1280,32,32
1000,96,64,1088,32,32
992,128,32,320,32,32
1000,160,776,512,32,32
1000,192,904,64,32,32
1000,224,32,256,32,32
992,256,744,352,32,32
1000,288,1096,960,32,32
1000,320,1064,768,32,32
1000,352,232,896,32,32
1000,384,1032,1312,32,32
1000,416,544,256,32,32
1000,448,288,704,32,32
1000,480,96,512,32,32
1000,512,448,736,32,32
1000,544,168,1088,32,32
1000,576,320,1344,32,32
1000,608,32,992,32,32
1000,640,200,224,32,32
1000,672,328,1408,32,32
1000,704,776,992,32,32
1000,736,392,896,32,32
1000,768,744,1280,32,32
1000,800,1000,768,32,32
1000,832,968,1152,32,32
1000,864,288,1312,32,32
1000,896,416,544,32,32
1000,928,840,288,32,32
1000,960,64,448,32,32
1000,992,448,608,32,32
1000,1024,64,1280,32,32
1000,1056,776,1408,32,32
1000,1088,712,1568,32,32
1000,1120,160,1184,32,32
1000,1152,904,320,32,32
1000,1184,320,576,32,32
1000,1216,904,672,32,32
1000,1248,744,1056,32,32
1000,1280,1096,1216,32,32
1000,1312,904,832,32,32
1000,1344,840,736,32,32
1000,1376,904,896,32,32
1000,1408,712,1536,32,32
1000,1440,0,1536,32,32
1000,1472,1064,928,32,32
1000,1504,0,512,32,32
1000,1536,928,256,32,32
1000,1568,1096,1536,32,32
1032,0,456,384,32,32
1032,32,968,64,32,32
1032,64,160,1408,32,32
1032,96,744,1376,32,32
1024,128,456,1152,32,32
1032,160,1000,448,32,32
1032,192,1032,1248,32,32
1032,224,320,480,32,32
1024,256,808,32,32,32
1032,288,296,832,32,32
1032,320,1064,672,32,32
1032,352,584,1248,32,32
1032,384,1032,0,32,32
1032,416,424,160,32,32
1032,448,384,864,32,32
1032,480,456,320,32,32
1032,512,264,1376,32,32
1032,544,200,1536,32,32
1032,576,680,1248,32,32
1032,608,128,480,32,32
1032,640,264,416,32,32
1032,672,96,1344,32,32
1032,704,808,1536,32,32
1032,736,584,1152,32,32
1032,768,384,576,32,32
1032,800,424,288,32,32
1032,832,1064,704,32,32
1032,864,680,800,32,32
1032,896,192,896,32,32
1032,928,872,640,32,32
1032,960,584,0,32,32
1032,992,424,1440,32,32
1032,1024,904,768,32,32
1032,1056,616,1120,32,32
1032,1088,584,1536,32,32
1032,1120,1000,1376,32,32
1032,1152,1032,1344,32,32
1032,1184,320,0,32,32
1032,1216,520,1088,32,32
1032,1248,64,1568,32,32
1032,1280,1032,1120,32,32
1032,1312,744,1472,32,32
1032,1344,160,288,32,32
1032,1376,224,480,32,32
1032,1408,224,288,32,32
1032,1440,256,736,32,32
1032,1472,1064,544,32,32
1032,1504,128,1216,32,32
1032,1536,1032,352,32,32
1032,1568,1064,256,32,32
1064,0,1096,480,32,32
1064,32,744,576,32,32
1064,64,256,576,32,32
1064,96,328,1248,32,32
1064,128,320,288,32,32
1064,160,520,704,32,32
1064,192,936,864,32,32
1064,224,96,448,32,32
1056,256,360,768,32,32
1064,288,1000,32,32,32
1064,320,744,1312,32,32
1064,352,224,1120,32,32
1064,384,1032,448,32,32
1064,416,680,160,32,32
1064,448,0,384,32,32
1064,480,808,1056,32,32
1064,512,552,512,32,32
1064,544,352,480,32,32
1064,576,1096,1248,32,32
1064,608,520,768,32,32
1064,640,840,1088,32,32
1064,672,744,960,32,32
1064,704,448,480,32,32
1064,736,776,832,32,32
1064,768,1000,672,32,32
1064,800,680,352,32,32
1064,832,680,320,32,32
1064,864,232,1472,32,32
1064,896,96,32,32,32
1064,928,744,640,32,32
1064,960,712,384,32,32
1064,992,840,352,32,32
1064,1024,288,864,32,32
1064,1056,488,1504,32,32
1064,1088,936,1440,32,32
1064,1120,232,224,32,32
1064,1152,352,1344,32,32
1064,1184,744,1536,32,32
1064,1216,584,1120,32,32
1064,1248,200,832,32,32
1064,1280,128,1504,32,32
1064,1312,776,1504,32,32
1064,1344,512,32,32,32
1064,1376,256,1056,32,32
1064,1408,32,1504,32,32
1064,1440,744,160,32,32
1064,1472,576,128,32,32
1064,1504,808,448,32,32
1064,1536,0,672,32,32
1064,1568,904,1504,32,32
1096,0,584,704,32,32
1096,32,96,1248,32,32
1096,64,680,512,32,32
1096,96,936,992,32,32
1096,128,288,128,32,32
1096,160,872,1248,32,32
1096,192,680,768,32,32
1096,224,616,1088,32,32
1096,256,424,832,32,32
1096,288,552,992,32,32
1096,320,904,800,32,32
1096,352,872,416,32,32
1096,384,552,928,32,32
1096,416,904,1024,32,32
1096,448,488,512,32,32
1096,480,160,0,32,32
1096,512,480,736,32,32
1096,544,224,704,32,32
1096,576,64,160,32,32
1096,608,64,1120,32,32
1096,640,616,160,32,32
1096,672,1096,544,32,32
1096,704,160,512,32,32
1096,736,904,960,32,32
1096,768,1032,640,32,32
1096,800,160,544,32,32
1096,832,360,1152,32,32
1096,864,776,1216,32,32
1096,896,648,224,32,32
1096,928,520,96,32,32
1096,960,328,1056,32,32
1096,992,776,1568,32,32
1096,1024,616,1344,32,32
1096,1056,64,320,32,32
1096,1088,872,192,32,32
1096,1120,616,1280,32,32
1096,1152,352,32,32,32
1096,1184,1000,1536,32,32
1096,1216,968,544,32,32
1096,1248,872,1216,32,32
1096,1280,776,576,32,32
1096,1312,488,1536,32,32
1096,1344,480,352,32,32
1096,1376,360,1440,32,32
1096,1408,520,1056,32,32
1096,1440,192,1120,32,32
1096,1472,1064,0,32,32
1096,1504,488,928,32,32
1096,1536,128,736,32,32
1096,1568,968,224,32,32
32,0,352,1312,8,32
64,32,512,352,8,32
864,64,224,896,8,32
384,96,512,704,8,32
1056,128,480,640,8,32
896,160,192,1408,8,32
896,192,128,1152,8,32
544,224,416,288,8,32
1088,256,0,64,8,32
480,288,160,1024,8,32
832,320,384,320,8,32
832,352,160,1088,8,32
832,384,256,768,8,32
832,416,192,1440,8,32
832,448,544,480,8,32
864,480,320,960,8,32
864,512,1024,256,8,32
896,544,128,224,8,32
864,576,480,544,8,32
864,608,768,448,8,32
576,640,256,416,8,32
736,672,192,1536,8,32
608,704,640,32,8,32
864,736,512,864,8,32
928,768,736,576,8,32
480,800,352,1280,8,32
416,832,288,192,8,32
544,864,192,1472,8,32
352,896,416,928,8,32
576,928,352,1120,8,32
448,960,384,512,8,32
256,992,192,1248,8,32
736,1024,352,160,8,32
192,1056,736,128,8,32
416,1088,224,1216,8,32
544,1120,384,800,8,32
896,1152,416,384,8,32
704,1184,576,736,8,32
704,1216,160,1568,8,32
224,1248,288,96,8,32
512,1280,192,1376,8,32
608,1312,480,992,8,32
192,1344,192,1504,8,32
224,1376,224,1184,8,32
544,1408,384,0,8,32
160,1440,384,1344,8,32
896,1472,128,832,8,32
576,1504,320,1056,8,32
640,1536,512,608,8,32
288,1568,704,672,8,32
