672,1312,1064,512,32,32
672,1344,1096,544,32,32
680,1376,456,736,32,32
680,1408,968,1472,32,32
680,1440,480,1056,32,32
680,1472,160,1152,32,32
672,1504,1064,736,32,32
672,1536,224,352,32,32
680,1568,352,448,32,32
712,0,552,96,32,32
712,32,1032,1536,32,32
712,64,680,1248,32,32
712,96,32,1024,32,32
712,128,680,1312,32,32
712,160,744,544,32,32
712,192,648,1056,32,32
712,224,328,0,32,32
712,256,800,32,32,32
712,288,904,96,32,32
712,320,808,640,32,32
712,352,288,192,32,32
712,384,840,992,32,32
712,416,128,416,32,32
712,448,320,896,32,32
712,480,584,160,32,32
712,512,904,1152,32,32
712,544,296,992,32,32
712,576,904,1312,32,32
712,608,552,928,32,32
712,640,616,992,32,32
712,672,192,1440,32,32
712,704,424,1312,32,32
704,736,736,1376,32,32
712,768,672,1440,32,32
712,800,32,800,32,32
704,832,1000,256,32,32
712,864,96,288,32,32
704,896,520,480,32,32
712,928,808,864,32,32
712,960,520,960,32,32
712,992,648,704,32,32
712,1024,744,1344,32,32
712,1056,328,1088,32,32
712,1088,840,768,32,32
704,1120,224,1056,32,32
712,1152,1000,576,32,32
712,1184,384,384,32,32
712,1216,1032,1312,32,32
712,1248,1096,512,32,32
712,1280,552,128,32,32
712,1312,744,1184,32,32
704,1344,168,608,32,32
712,1376,360,672,32,32
712,1408,672,1568,32,32
712,1440,360,1088,32,32
712,1472,448,320,32,32
704,1504,712,160,32,32
704,1536,616,864,32,32
712,1568,768,32,32,32
744,0,1032,800,32,32
744,32,808,736,32,32
744,64,64,1376,32,32
744,96,488,1312,32,32
744,128,1064,1248,32,32
744,160,392,416,32,32
744,192,808,1024,32,32
744,224,424,672,32,32
744,256,456,640,32,32
744,288,64,1184,32,32
744,320,744,224,32,32
744,352,552,576,32,32
744,384,872,1472,32,32
744,416,32,1120,32,32
744,448,352,128,32,32
744,480,32,384,32,32
744,512,160,416,32,32
744,544,104,1280,32,32
744,576,776,608,32,32
744,608,96,1408,32,32
744,640,904,608,32,32
744,672,552,1504,32,32
744,704,680,384,32,32
744,736,1000,1152,32,32
744,768,680,960,32,32
744,800,136,608,32,32
736,832,256,544,32,32
744,864,904,1088,32,32
736,896,360,640,32,32
744,928,224,1344,32,32
744,960,32,832,32,32
744,992,456,128,32,32
744,1024,744,0,32,32
744,1056,1064,704,32,32
744,1088,456,576,32,32
736,1120,72,672,32,32
744,1152,808,1248,32,32
744,1184,1032,352,32,32
744,1216,32,352,32,32
744,1248,256,1376,32,32
744,1280,64,800,32,32
744,1312,456,1120,32,32
736,1344,872,736,32,32
744,1376,1064,928,32,32
744,1408,488,1248,32,32
744,1440,352,544,32,32
744,1472,968,480,32,32
736,1504,224,1408,32,32
736,1536,584,0,32,32
744,1568,1000,1216,32,32
776,0,168,736,32,32
776,32,424,928,32,32
776,64,192,576,32,32
776,96,776,448,32,32
776,128,968,384,32,32
776,160,296,928,32,32
776,192,616,832,32,32
776,224,680,736,32,32
776,256,64,1504,32,32
776,288,488,704,32,32
776,320,584,608,32,32
776,352,392,640,32,32
776,384,552,960,32,32
776,416,968,768,32,32
776,448,520,192,32,32
776,480,840,1184,32,32
776,512,392,1120,32,32
776,544,256,480,32,32
776,576,744,288,32,32
776,608,936,544,32,32
776,640,192,1056,32,32
776,672,456,1344,32,32
776,704,0,416,32,32
776,736,616,960,32,32
776,768,840,416,32,32
776,800,712,896,32,32
776,832,808,1440,32,32
776,864,552,736,32,32
768,896,96,256,32,32
776,928,1032,512,32,32
776,960,680,288,32,32
776,992,776,416,32,32
776,1024,872,352,32,32
776,1056,488,128,32,32
776,1088,168,704,32,32
768,1120,776,1120,32,32
776,1152,744,640,32,32
776,1184,1096,864,32,32
776,1216,968,608,32,32
776,1248,480,352,32,32
776,1280,776,544,32,32
776,1312,936,960,32,32
768,1344,648,96,32,32
776,1376,328,1120,32,32
776,1408,128,1312,32,32
776,1440,648,1472,32,32
776,1472,224,1504,32,32
768,1504,256,1504,32,32
776,1536,456,1472,32,32
776,1568,128,544,32,32
808,0,264,832,32,32
808,32,616,576,32,32
808,64,160,1376,32,32
808,96,168,640,32,32
808,128,392,864,32,32
808,160,96,832,32,32
808,192,448,1376,32,32
808,224,352,352,32,32
808,256,968,672,32,32
808,288,192,384,32,32
808,320,32,544,32,32
808,352,776,1024,32,32
808,384,744,800,32,32
808,416,904,416,32,32
808,448,320,64,32,32
808,480,968,320,32,32
808,512,392,544,32,32
808,544,744,448,32,32
808,576,1096,384,32,32
808,608,680,448,32,32
808,640,520,1472,32,32
808,672,520,512,32,32
808,704,96,768,32,32
808,736,448,1504,32,32
808,768,256,1440,32,32
808,800,160,1536,32,32
808,832,584,800,32,32
808,864,328,864,32,32
808,896,808,96,32,32
808,928,128,960,32,32
808,960,488,192,32,32
808,992,1000,1408,32,32
808,1024,192,0,32,32
808,1056,544,1408,32,32
808,1088,872,96,32,32
800,1120,416,64,32,32
808,1152,32,96,32,32
808,1184,648,192,32,32
808,1216,552,1088,32,32
808,1248,744,1504,32,32
808,1280,648,1248,32,32
808,1312,488,224,32,32
800,1344,160,1056,32,32
808,1376,192,960,32,32
808,1408,360,704,32,32
808,1440,1032,1184,32,32
808,1472,352,1216,32,32
800,1504,616,96,32,32
808,1536,776,768,32,32
808,1568,904,1120,32,32
840,0,352,896,32,32
840,32,840,576,32,32
840,64,776,800,32,32
840,96,648,960,32,32
840,128,648,288,32,32
840,160,0,384,32,32
840,192,648,448,32,32
840,224,808,1376,32,32
840,256,520,832,32,32
840,288,1032,1152,32,32
840,320,744,1120,32,32
840,352,64,1248,32,32
840,384,808,160,32,32
840,416,776,224,32,32
840,448,424,224,32,32
840,480,192,448,32,32
840,512,1064,224,32,32
840,544,712,704,32,32
840,576,872,1344,32,32
840,608,1000,672,32,32
840,640,128,928,32,32
840,672,936,192,32,32
840,704,360,1024,32,32
840,736,192,544,32,32
840,768,392,1088,32,32
840,800,776,256,32,32
840,832,1096,352,32,32
840,864,512,1568,32,32
840,896,224,384,32,32
840,928,64,1056,32,32
840,960,840,64,32,32
840,992,384,480,32,32
840,1024,128,1408,32,32
840,1056,936,256,32,32
840,1088,936,352,32,32
832,1120,320,1184,32,32
840,1152,392,992,32,32
840,1184,192,1344,32,32
840,1216,648,576,32,32
840,1248,712,864,32,32
840,1280,1032,0,32,32
840,1312,424,992,32,32
832,1344,584,960,32,32
840,1376,608,1440,32,32
840,1408,320,1152,32,32
840,1440,1032,1440,32,32
840,1472,384,256,32,32
832,1504,384,1056,32,32
840,1536,512,256,32,32
840,1568,192,1504,32,32
872,0,424,800,32,32
872,32,288,960,32,32
872,64,264,1088,32,32
872,96,872,1184,32,32
872,128,872,896,32,32
872,160,1064,608,32,32
872,192,968,1568,32,32
872,224,480,320,32,32
872,256,616,768,32,32
872,288,232,1088,32,32
872,320,264,928,32,32
872,352,448,1536,32,32
872,384,520,928,32,32
872,416,872,1312,32,32
872,448,1064,1408,32,32
872,480,576,1152,32,32
872,512,1032,384,32,32
872,544,904,832,32,32
872,576,936,224,32,32
872,608,936,704,32,32
872,640,96,1152,32,32
872,672,256,1568,32,32
872,704,616,1280,32,32
872,736,904,1216,32,32
872,768,0,64,32,32
872,800,288,32,32,32
872,832,296,672,32,32
872,864,968,1536,32,32
872,896,1096,640,32,32
872,928,232,736,32,32
872,960,32,1344,32,32
872,992,808,512,32,32
872,1024,1064,544,32,32
872,1056,264,736,32,32
872,1088,1032,128,32,32
864,1120,704,32,32,32
872,1152,968,1344,32,32
872,1184,1096,1568,32,32
872,1216,800,1568,32,32
872,1248,136,672,32,32
872,1280,544,32,32,32
872,1312,904,736,32,32
864,1344,1096,288,32,32
872,1376,712,576,32,32
872,1408,456,928,32,32
872,1440,808,576,32,32
872,1472,384,1248,32,32
864,1504,616,480,32,32
872,1536,456,448,32,32
872,1568,384,1536,32,32
904,0,256,1312,32,32
904,32,680,896,32,32
904,64,616,928,32,32
904,96,288,64,32,32
904,128,392,288,32,32
904,160,448,1184,32,32
904,192,328,416,32,32
904,224,488,608,32,32
904,256,1096,416,32,32
904,288,648,1408,32,32
904,320,712,992,32,32
904,352,488,160,32,32
904,384,128,1344,32,32
904,416,392,896,32,32
904,448,584,864,32,32
904,480,904,640,32,32
904,512,32,1216,32,32
904,544,936,896,32,32
904,576,32,1152,32,32
904,608,840,1056,32,32
904,640,840,736,32,32
904,672,840,480,32,32
904,704,968,928,32,32
904,736,520,1248,32,32
904,768,128,128,32,32
904,800,320,384,32,32
904,832,392,672,32,32
904,864,456,288,32,32
904,896,264,704,32,32
904,928,0,896,32,32
904,960,936,864,32,32
904,992,968,64,32,32
904,1024,360,928,32,32
904,1056,32,1280,32,32
904,1088,712,1120,32,32
896,1120,256,0,32,32
904,1152,0,1280,32,32
904,1184,808,928,32,32
904,1216,1032,1120,32,32
904,1248,1064,384,32,32
904,1280,288,576,32,32
904,1312,416,384,32,32
896,1344,968,1504,32,32
904,1376,680,1088,32,32
904,1408,936,0,32,32
904,1440,904,768,32,32
904,1472,352,1536,32,32
896,1504,712,352,32,32
904,1536,1032,1472,32,32
904,1568,808,1120,32,32
936,0,736,1216,32,32
936,32,8,864,32,32
936,64,288,128,32,32
936,96,168,1088,32,32
936,128,456,416,32,32
936,160,264,1280,32,32
936,192,680,96,32,32
936,224,232,800,32,32
936,256,160,1312,32,32
936,288,1064,1184,32,32
936,320,1032,1056,32,32
936,352,872,608,32,32
936,384,776,1504,32,32
936,416,1096,1536,32,32
936,448,968,1248,32,32
936,480,776,672,32,32
936,512,488,992,32,32
936,544,1032,736,32,32
936,576,968,832,32,32
936,608,968,1024,32,32
936,640,384,192,32,32
936,672,128,992,32,32
936,704,0,1216,32,32
936,736,128,1152,32,32
936,768,808,128,32,32
936,800,640,1152,32,32
936,832,744,1312,32,32
936,864,648,1280,32,32
936,896,936,1536,32,32
936,928,680,128,32,32
936,960,328,736,32,32
936,992,840,128,32,32
936,1024,584,1120,32,32
936,1056,192,192,32,32
936,1088,384,1152,32,32
928,1120,360,736,32,32
936,1152,712,832,32,32
936,1184,776,512,32,32
936,1216,936,448,32,32
936,1248,480,1376,32,32
936,1280,776,992,32,32
936,1312,1064,1120,32,32
936,1344,1064,640,32,32
936,1376,64,1440,32,32
936,1408,936,160,32,32
936,1440,904,1472,32,32
936,1472,640,32,32,32
936,1504,288,256,32,32
936,1536,872,864,32,32
936,1568,744,928,32,32
968,0,160,960,32,32
968,32,200,832,32,32
968,64,0,1024,32,32
968,96,928,32,32,32
968,128,224,1376,32,32
968,160,1096,896,32,32
968,192,288,1536,32,32
968,224,776,1344,32,32
968,256,160,800,32,32
968,288,128,0,32,32
968,320,840,672,32,32
968,352,456,544,32,32
968,384,896,32,32,32
968,416,264,608,32,32
968,448,552,704,32,32
968,480,576,1408,32,32
968,512,456,672,32,32
968,544,936,736,32,32
968,576,520,1280,32,32
968,608,96,960,32,32
968,640,584,128,32,32
968,672,1000,64,32,32
968,704,776,480,32,32
968,736,488,448,32,32
968,768,840,1248,32,32
968,800,128,1440,32,32
968,832,320,1216,32,32
968,864,872,512,32,32
968,896,1064,672,32,32
968,928,488,480,32,32
968,960,392,768,32,32
968,992,168,928,32,32
968,1024,1064,864,32,32
968,1056,872,64,32,32
968,1088,616,1056,32,32
968,1120,456,960,32,32
968,1152,96,992,32,32
968,1184,872,1248,32,32
968,1216,776,1408,32,32
968,1248,424,640,32,32
968,1280,872,832,32,32
968,1312,488,1024,32,32
968,1344,736,1152,32,32
968,1376,192,1536,32,32
968,1408,520,64,32,32
968,1440,936,640,32,32
968,1472,584,1088,32,32
968,1504,128,384,32,32
968,1536,968,992,32,32
968,1568,1032,160,32,32
1000,0,0,32,32,32
1000,32,1064,1216,32,32
1000,64,1096,1120,32,32
1000,96,424,1024,32,32
1000,128,776,960,32,32
1000,160,136,736,32,32
1000,192,1000,608,32,32
1000,224,1096,1376,32,32
1000,256,1064,128,32,32
1000,288,456,1088,32,32
1000,320,872,448,32,32
1000,352,168,992,32,32
1000,384,480,384,32,32
1000,416,736,1536,32,32
1000,448,424,512,32,32
1000,480,744,320,32,32
1000,512,1064,160,32,32
1000,544,424,736,32,32
1000,576,352,320,32,32
1000,608,680,1024,32,32
1000,640,456,512,32,32
1000,672,1096,256,32,32
1000,704,1096,1280,32,32
1000,736,872,768,32,32
1000,768,640,1376,32,32
1000,800,744,384,32,32
1000,832,224,1024,32,32
1000,864,584,928,32,32
1000,896,904,224,32,32
1000,928,872,256,32,32
1000,960,424,608,32,32
1000,992,904,864,32,32
1000,1024,584,992,32,32
1000,1056,936,1216,32,32
1000,1088,808,1280,32,32
1000,1120,616,1312,32,32
1000,1152,712,192,32,32
1000,1184,936,1152,32,32
1000,1216,904,320,32,32
1000,1248,392,704,32,32
1000,1280,192,1376,32,32
1000,1312,840,288,32,32
1000,1344,1032,480,32,32
1000,1376,224,288,32,32
1000,1408,160,896,32,32
1000,1440,872,1216,32,32
1000,1472,160,1344,32,32
1000,1504,192,480,32,32
1000,1536,424,832,32,32
1000,1568,1000,512,32,32
1032,0,0,640,32,32
1032,32,904,1376,32,32
1032,64,1000,224,32,32
1032,96,808,384,32,32
1032,128,840,1216,32,32
1032,160,840,960,32,32
1032,192,232,608,32,32
1032,224,192,352,32,32
1032,256,712,1440,32,32
1032,288,936,512,32,32
1032,320,712,768,32,32
1032,352,1000,1504,32,32
1032,384,32,1248,32,32
1032,416,96,320,32,32
1032,448,712,672,32,32
1032,480,904,1024,32,32
1032,512,840,1344,32,32
1032,544,768,1216,32,32
1032,576,160,1120,32,32
1032,608,168,768,32,32
1032,640,776,320,32,32
1032,672,808,1344,32,32
1032,704,744,768,32,32
1032,736,552,1472,32,32
1032,768,128,288,32,32
1032,800,680,704,32,32
1032,832,192,288,32,32
1032,864,1096,768,32,32
1032,896,840,928,32,32
1032,928,328,608,32,32
1032,960,544,1568,32,32
1032,992,1064,960,32,32
1032,1024,776,1056,32,32
1032,1056,320,1248,32,32
1032,1088,616,1408,32,32
1032,1120,776,64,32,32
1032,1152,456,1024,32,32
1032,1184,648,416,32,32
1032,1216,864,1536,32,32
1032,1248,1096,928,32,32
1032,1280,480,1536,32,32
1032,1312,32,1408,32,32
1032,1344,1064,1024,32,32
1032,1376,648,64,32,32
1032,1408,96,1344,32,32
1032,1440,64,1024,32,32
1032,1472,224,1248,32,32
1032,1504,904,704,32,32
1032,1536,808,960,32,32
1032,1568,840,192,32,32
1064,0,776,832,32,32
1064,32,392,928,32,32
1064,64,584,576,32,32
1064,96,288,1248,32,32
1064,128,584,1056,32,32
1064,160,488,544,32,32
1064,192,616,704,32,32
1064,224,328,672,32,32
1064,256,1032,1024,32,32
1064,288,232,1280,32,32
1064,320,744,704,32,32
1064,352,1064,1056,32,32
1064,384,160,1248,32,32
1064,416,520,640,32,32
1064,448,1000,1472,32,32
1064,480,544,320,32,32
1064,512,0,1120,32,32
1064,544,904,992,32,32
1064,576,1064,256,32,32
1064,608,1032,1280,32,32
1064,640,776,1088,32,32
1064,672,392,1472,32,32
1064,704,160,384,32,32
1064,736,0,1504,32,32
1064,768,128,96,32,32
1064,800,1096,1312,32,32
1064,832,968,448,32,32
1064,864,0,160,32,32
1064,896,224,448,32,32
1064,928,648,1344,32,32
1064,960,904,256,32,32
1064,992,32,32,32,32
1064,1024,872,1504,32,32
1064,1056,1064,800,32,32
1064,1088,872,1568,32,32
1064,1120,608,352,32,32
1064,1152,872,224,32,32
1064,1184,552,0,32,32
1064,1216,0,576,32,32
1064,1248,256,192,32,32
1064,1280,392,0,32,32
1064,1312,520,1344,32,32
1064,1344,712,640,32,32
1064,1376,968,160,32,32
1064,1408,200,1088,32,32
1064,1440,160,576,32,32
1064,1472,680,1408,32,32
1064,1504,32,672,32,32
1064,1536,1096,1440,32,32
1064,1568,136,864,32,32
1096,0,384,1312,32,32
1096,32,416,320,32,32
1096,64,128,512,32,32
1096,96,392,832,32,32
1096,128,776,1312,32,32
1096,160,64,1312,32,32
1096,192,320,1536,32,32
1096,224,968,544,32,32
1096,256,200,1280,32,32
1096,288,384,1568,32,32
1096,320,456,224,32,32
1096,352,0,480,32,32
1096,384,680,928,32,32
1096,416,968,0,32,32
1096,448,1000,288,32,32
1096,480,96,352,32,32
1096,512,232,672,32,32
1096,544,808,320,32,32
1096,576,64,320,32,32
1096,608,64,128,32,32
1096,640,96,32,32,32
1096,672,936,832,32,32
1096,704,128,1184,32,32
1096,736,512,1376,32,32
1096,768,1096,704,32,32
1096,800,872,1088,32,32
1096,832,160,192,32,32
1096,864,64,1152,32,32
1096,896,552,544,32,32
1096,928,936,768,32,32
1096,960,416,1440,32,32
1096,992,648,832,32,32
1096,1024,1032,256,32,32
1096,1056,648,992,32,32
1096,1088,160,1408,32,32
1096,1120,200,768,32,32
1096,1152,648,320,32,32
1096,1184,416,1536,32,32
1096,1216,616,1248,32,32
1096,1248,320,1056,32,32
1096,1280,96,1376,32,32
1096,1312,168,1472,32,32
1096,1344,32,128,32,32
1096,1376,424,1088,32,32
1096,1408,776,1472,32,32
1096,1440,512,1152,32,32
1096,1472,64,480,32,32
1096,1504,520,576,32,32
1096,1536,904,1344,32,32
1096,1568,1096,1184,32,32
448,0,128,160,8,32
0,32,64,608,8,32
384,64,416,192,8,32
448,96,128,1472,8,32
288,128,320,512,8,32
576,160,704,1440,8,32
576,192,448,64,8,32
576,224,256,1344,8,32
544,256,160,992,8,32
640,288,128,768,8,32
576,320,480,1504,8,32
576,352,192,224,8,32
640,384,288,0,8,32
640,416,64,672,8,32
512,448,256,288,8,32
640,480,128,736,8,32
640,512,672,352,8,32
544,544,384,960,8,32
640,576,928,1536,8,32
576,608,512,1056,8,32
480,640,640,256,8,32
608,672,384,896,8,32
608,704,448,128,8,32
736,736,832,1568,8,32
704,768,800,1216,8,32
608,800,416,480,8,32
768,832,448,448,8,32
544,864,32,1088,8,32
800,896,320,1024,8,32
608,928,256,416,8,32
544,960,512,96,8,32
512,992,736,1184,8,32
480,1024,96,640,8,32
544,1056,192,1120,8,32
704,1088,160,928,8,32
960,1120,800,1376,8,32
576,1152,480,1248,8,32
576,1184,768,1152,8,32
320,1216,160,704,8,32
224,1248,352,576,8,32
32,1280,576,384,8,32
704,1312,384,544,8,32
928,1344,0,864,8,32
480,1376,64,1280,8,32
96,1408,160,832,8,32
32,1440,640,320,8,32
64,1472,608,1408,8,32
928,1504,1088,32,8,32
768,1536,416,1312,8,32
224,1568,192,800,8,32
