672,1248,776,992,32,32
672,1280,1064,544,32,32
680,1312,904,288,32,32
672,1344,488,1280,32,32
672,1376,840,1280,32,32
680,1408,1032,288,32,32
672,1440,808,1184,32,32
672,1472,192,1472,32,32
680,1504,936,640,32,32
680,1536,616,1120,32,32
680,1568,776,1024,32,32
704,0,1096,320,32,32
712,32,1032,1184,32,32
712,64,224,640,32,32
712,96,328,256,32,32
712,128,1096,896,32,32
712,160,776,224,32,32
712,192,96,1024,32,32
712,224,840,320,32,32
712,256,160,1536,32,32
704,288,416,192,32,32
704,320,160,960,32,32
712,352,32,1184,32,32
704,384,32,480,32,32
712,416,672,192,32,32
712,448,512,96,32,32
712,480,584,672,32,32
712,512,64,832,32,32
704,544,552,160,32,32
704,576,200,1152,32,32
712,608,352,736,32,32
712,640,32,768,32,32
712,672,32,896,32,32
704,704,584,352,32,32
712,736,160,800,32,32
712,768,192,544,32,32
712,800,744,1152,32,32
712,832,544,384,32,32
712,864,384,288,32,32
712,896,872,544,32,32
704,928,96,928,32,32
704,960,584,512,32,32
712,992,160,288,32,32
712,1024,1000,288,32,32
704,1056,128,256,32,32
704,1088,712,1376,32,32
712,1120,1000,384,32,32
704,1152,288,576,32,32
712,1184,936,704,32,32
704,1216,872,288,32,32
704,1248,96,1088,32,32
704,1280,320,192,32,32
712,1312,616,864,32,32
704,1344,384,992,32,32
704,1376,840,832,32,32
712,1408,488,800,32,32
704,1440,192,288,32,32
704,1472,192,448,32,32
712,1504,1000,608,32,32
712,1536,872,352,32,32
712,1568,872,448,32,32
736,0,352,1344,32,32
744,32,128,672,32,32
744,64,552,608,32,32
744,96,896,192,32,32
744,128,288,32,32,32
744,160,0,832,32,32
744,192,168,1184,32,32
744,224,864,192,32,32
744,256,904,704,32,32
736,288,128,704,32,32
736,320,480,768,32,32
744,352,192,928,32,32
736,384,712,544,32,32
744,416,1000,832,32,32
744,448,512,1440,32,32
744,480,352,288,32,32
744,512,320,1024,32,32
736,544,512,320,32,32
736,576,904,864,32,32
744,608,552,352,32,32
744,640,488,1216,32,32
744,672,288,416,32,32
736,704,416,640,32,32
744,736,872,608,32,32
744,768,0,896,32,32
744,800,0,608,32,32
744,832,800,128,32,32
744,864,808,256,32,32
744,896,1096,512,32,32
744,928,320,1216,32,32
736,960,160,992,32,32
744,992,136,64,32,32
744,1024,160,416,32,32
736,1056,584,1280,32,32
736,1088,448,800,32,32
744,1120,392,864,32,32
744,1152,32,1312,32,32
744,1184,616,1184,32,32
736,1216,872,320,32,32
736,1248,1032,448,32,32
736,1280,128,480,32,32
744,1312,552,64,32,32
736,1344,64,448,32,32
736,1376,192,960,32,32
744,1408,320,1056,32,32
744,1440,968,1440,32,32
736,1472,968,384,32,32
744,1504,32,640,32,32
744,1536,544,1088,32,32
744,1568,160,736,32,32
768,0,744,608,32,32
776,32,936,160,32,32
776,64,32,832,32,32
776,96,744,1472,32,32
776,128,192,128,32,32
776,160,520,1376,32,32
776,192,704,384,32,32
776,224,808,864,32,32
776,256,0,288,32,32
776,288,224,96,32,32
768,320,488,672,32,32
776,352,936,864,32,32
768,384,480,384,32,32
776,416,1064,576,32,32
776,448,224,224,32,32
776,480,808,416,32,32
776,512,384,128,32,32
768,544,488,32,32,32
768,576,936,96,32,32
776,608,0,512,32,32
776,640,32,384,32,32
776,672,128,1216,32,32
768,704,544,224,32,32
776,736,192,768,32,32
776,768,808,1280,32,32
776,800,64,672,32,32
776,832,448,96,32,32
776,864,32,672,32,32
776,896,968,352,32,32
776,928,1000,512,32,32
776,960,1000,928,32,32
776,992,1096,64,32,32
776,1024,1096,608,32,32
768,1056,680,640,32,32
768,1088,552,768,32,32
776,1120,552,1280,32,32
776,1152,32,224,32,32
776,1184,192,1504,32,32
768,1216,968,1088,32,32
776,1248,616,1152,32,32
768,1280,576,320,32,32
776,1312,744,1088,32,32
768,1344,128,1376,32,32
768,1376,744,1536,32,32
776,1408,872,1120,32,32
776,1440,648,224,32,32
776,1472,968,1408,32,32
776,1504,64,1152,32,32
776,1536,776,608,32,32
776,1568,672,320,32,32
800,0,160,1056,32,32
808,32,64,544,32,32
808,64,320,544,32,32
808,96,352,704,32,32
808,128,648,448,32,32
808,160,232,1152,32,32
808,192,584,736,32,32
808,224,776,1248,32,32
808,256,712,0,32,32
808,288,1000,1568,32,32
800,320,672,1504,32,32
808,352,616,1312,32,32
808,384,584,800,32,32
808,416,448,288,32,32
808,448,712,1472,32,32
808,480,1064,832,32,32
808,512,288,1120,32,32
800,544,520,160,32,32
800,576,672,992,32,32
808,608,416,1408,32,32
808,640,904,1440,32,32
808,672,1032,1408,32,32
800,704,352,768,32,32
808,736,1064,1216,32,32
808,768,264,1248,32,32
808,800,384,224,32,32
808,832,712,768,32,32
808,864,328,1376,32,32
808,896,416,128,32,32
808,928,360,544,32,32
808,960,320,1504,32,32
808,992,480,288,32,32
808,1024,712,32,32,32
808,1056,840,608,32,32
800,1088,680,1152,32,32
808,1120,416,800,32,32
808,1152,96,96,32,32
808,1184,168,256,32,32
800,1216,288,288,32,32
808,1248,608,320,32,32
800,1280,1096,1248,32,32
808,1312,384,1440,32,32
800,1344,968,576,32,32
800,1376,680,1344,32,32
808,1408,1064,1280,32,32
808,1440,128,928,32,32
808,1472,712,800,32,32
808,1504,808,352,32,32
808,1536,1000,1440,32,32
808,1568,264,1472,32,32
832,0,520,1280,32,32
840,32,520,896,32,32
840,64,1064,704,32,32
840,96,224,352,32,32
840,128,328,352,32,32
840,160,576,640,32,32
840,192,584,1568,32,32
840,224,96,64,32,32
840,256,224,960,32,32
840,288,392,1568,32,32
832,320,936,992,32,32
840,352,968,640,32,32
840,384,360,1472,32,32
840,416,296,864,32,32
840,448,224,1024,32,32
840,480,640,1504,32,32
840,512,456,1376,32,32
832,544,256,512,32,32
840,576,1000,896,32,32
840,608,552,448,32,32
840,640,648,1312,32,32
840,672,968,96,32,32
840,704,872,1536,32,32
840,736,1096,1536,32,32
840,768,128,832,32,32
840,800,160,1088,32,32
840,832,704,192,32,32
840,864,488,832,32,32
840,896,904,1408,32,32
840,928,288,96,32,32
840,960,544,1056,32,32
840,992,64,480,32,32
840,1024,0,544,32,32
840,1056,608,992,32,32
832,1088,872,384,32,32
840,1120,968,320,32,32
840,1152,648,768,32,32
840,1184,224,1504,32,32
832,1216,456,256,32,32
840,1248,616,800,32,32
832,1280,264,64,32,32
840,1312,1032,64,32,32
832,1344,1064,1248,32,32
840,1376,392,448,32,32
840,1408,256,1216,32,32
840,1440,1096,1024,32,32
840,1472,480,128,32,32
840,1504,712,320,32,32
840,1536,712,1568,32,32
840,1568,200,1312,32,32
872,0,1032,1024,32,32
872,32,64,384,32,32
872,64,288,608,32,32
872,96,224,1216,32,32
872,128,352,1024,32,32
872,160,1096,1216,32,32
872,192,744,864,32,32
872,224,1096,1120,32,32
872,256,288,704,32,32
872,288,232,1184,32,32
864,320,520,960,32,32
872,352,1000,160,32,32
872,384,872,32,32,32
872,416,616,1216,32,32
872,448,680,1248,32,32
872,480,744,1120,32,32
872,512,936,416,32,32
864,544,320,384,32,32
872,576,616,1056,32,32
872,608,296,1312,32,32
872,640,776,960,32,32
872,672,712,480,32,32
872,704,488,256,32,32
872,736,904,1568,32,32
872,768,1096,384,32,32
872,800,544,1344,32,32
872,832,1032,896,32,32
872,864,872,896,32,32
872,896,192,832,32,32
872,928,776,1184,32,32
872,960,744,1408,32,32
872,992,1064,864,32,32
872,1024,936,1312,32,32
872,1056,0,640,32,32
872,1088,808,1024,32,32
872,1120,328,864,32,32
872,1152,480,608,32,32
872,1184,776,416,32,32
864,1216,1000,1216,32,32
872,1248,672,384,32,32
864,1280,616,736,32,32
872,1312,448,416,32,32
872,1344,512,1536,32,32
872,1376,104,1280,32,32
872,1408,840,640,32,32
872,1440,288,1568,32,32
872,1472,320,928,32,32
872,1504,488,1152,32,32
872,1536,744,1024,32,32
872,1568,576,704,32,32
904,0,200,64,32,32
904,32,488,928,32,32
904,64,840,1184,32,32
904,96,968,448,32,32
904,128,192,1024,32,32
904,160,552,544,32,32
904,192,552,832,32,32
904,224,608,1504,32,32
904,256,0,1568,32,32
904,288,424,1376,32,32
904,320,1000,224,32,32
904,352,648,576,32,32
904,384,1096,1312,32,32
904,416,224,1056,32,32
904,448,864,1504,32,32
904,480,96,256,32,32
904,512,480,1120,32,32
896,544,0,1344,32,32
904,576,808,448,32,32
904,608,256,448,32,32
904,640,808,64,32,32
904,672,928,1504,32,32
904,704,352,128,32,32
904,736,552,1184,32,32
904,768,680,736,32,32
904,800,648,1248,32,32
904,832,0,1376,32,32
904,864,872,992,32,32
904,896,1096,576,32,32
904,928,0,384,32,32
904,960,392,896,32,32
904,992,360,160,32,32
904,1024,160,1376,32,32
904,1056,288,128,32,32
904,1088,96,32,32,32
904,1120,192,416,32,32
904,1152,1000,480,32,32
904,1184,1064,192,32,32
904,1216,832,1504,32,32
904,1248,488,160,32,32
896,1280,904,736,32,32
904,1312,64,768,32,32
904,1344,1032,544,32,32
904,1376,608,1088,32,32
904,1408,32,736,32,32
904,1440,1064,128,32,32
904,1472,608,384,32,32
904,1504,192,736,32,32
904,1536,424,1280,32,32
904,1568,808,224,32,32
936,0,32,512,32,32
936,32,872,576,32,32
936,64,840,960,32,32
936,96,968,1216,32,32
936,128,808,544,32,32
936,160,64,960,32,32
936,192,584,864,32,32
936,224,0,928,32,32
936,256,0,736,32,32
936,288,680,960,32,32
936,320,224,800,32,32
936,352,680,704,32,32
936,384,480,640,32,32
936,416,616,1280,32,32
936,448,968,1248,32,32
936,480,224,1568,32,32
936,512,64,288,32,32
936,544,968,32,32,32
936,576,1064,1408,32,32
936,608,224,736,32,32
936,640,320,704,32,32
936,672,872,1152,32,32
936,704,936,1376,32,32
936,736,904,352,32,32
936,768,168,1312,32,32
936,800,288,1024,32,32
936,832,712,704,32,32
936,864,480,96,32,32
936,896,936,736,32,32
936,928,1096,800,32,32
936,960,680,832,32,32
936,992,192,512,32,32
936,1024,872,224,32,32
936,1056,928,128,32,32
936,1088,232,1312,32,32
936,1120,32,544,32,32
936,1152,64,96,32,32
936,1184,224,608,32,32
936,1216,704,128,32,32
936,1248,840,160,32,32
928,1280,32,992,32,32
936,1312,808,1440,32,32
936,1344,872,512,32,32
936,1376,776,1120,32,32
936,1408,224,1376,32,32
936,1440,584,96,32,32
936,1472,768,1504,32,32
936,1504,424,1248,32,32
936,1536,640,1440,32,32
936,1568,1032,928,32,32
968,0,904,672,32,32
968,32,456,1568,32,32
968,64,288,1056,32,32
968,96,552,960,32,32
968,128,128,1536,32,32
968,160,224,192,32,32
968,192,64,1504,32,32
968,224,296,160,32,32
968,256,608,192,32,32
968,288,648,928,32,32
968,320,392,480,32,32
968,352,872,1024,32,32
968,384,936,224,32,32
968,416,936,0,32,32
968,448,776,576,32,32
968,480,456,352,32,32
968,512,32,1440,32,32
968,544,1064,1472,32,32
968,576,968,288,32,32
968,608,840,992,32,32
968,640,64,640,32,32
968,672,744,1440,32,32
968,704,192,1440,32,32
968,736,648,608,32,32
968,768,288,672,32,32
968,800,896,1504,32,32
968,832,648,896,32,32
968,864,160,448,32,32
968,896,576,992,32,32
968,928,904,1120,32,32
968,960,1000,1120,32,32
968,992,424,352,32,32
968,1024,712,992,32,32
968,1056,360,672,32,32
968,1088,32,448,32,32
968,1120,512,128,32,32
968,1152,680,1536,32,32
968,1184,0,224,32,32
968,1216,840,1440,32,32
968,1248,872,1088,32,32
960,1280,64,1312,32,32
968,1312,640,1408,32,32
968,1344,1000,256,32,32
968,1376,808,288,32,32
968,1408,128,544,32,32
968,1440,1064,1344,32,32
968,1472,384,416,32,32
968,1504,584,1376,32,32
968,1536,456,1184,32,32
968,1568,192,480,32,32
1000,0,384,1344,32,32
1000,32,160,224,32,32
1000,64,1000,192,32,32
1000,96,1096,992,32,32
1000,128,448,1440,32,32
1000,160,840,1408,32,32
1000,192,584,576,32,32
1000,224,0,1152,32,32
1000,256,264,160,32,32
1000,288,288,512,32,32
1000,320,416,416,32,32
1000,352,192,672,32,32
1000,384,456,736,32,32
1000,416,96,416,32,32
1000,448,808,672,32,32
1000,480,416,1120,32,32
1000,512,384,960,32,32
1000,544,288,736,32,32
1000,576,448,704,32,32
1000,608,352,384,32,32
1000,640,808,32,32,32
1000,672,712,352,32,32
1000,704,1032,1280,32,32
1000,736,0,992,32,32
1000,768,936,32,32,32
1000,800,680,1408,32,32
1000,832,936,1408,32,32
1000,864,224,32,32,32
1000,896,288,0,32,32
1000,928,968,992,32,32
1000,960,712,96,32,32
1000,992,936,832,32,32
1000,1024,392,256,32,32
1000,1056,680,768,32,32
1000,1088,904,928,32,32
1000,1120,512,384,32,32
1000,1152,416,992,32,32
1000,1184,32,1504,32,32
1000,1216,0,192,32,32
1000,1248,328,1472,32,32
992,1280,712,64,32,32
1000,1312,1032,352,32,32
1000,1344,32,1120,32,32
1000,1376,576,1408,32,32
1000,1408,648,544,32,32
1000,1440,32,160,32,32
1000,1472,416,960,32,32
1000,1504,680,896,32,32
1000,1536,776,1440,32,32
1000,1568,648,640,32,32
1032,0,200,1184,32,32
1032,32,936,288,32,32
1032,64,64,1280,32,32
1032,96,968,1568,32,32
1032,128,584,608,32,32
1032,160,680,1120,32,32
1032,192,712,1184,32,32
1032,224,32,416,32,32
1032,256,96,864,32,32
1032,288,1064,992,32,32
1032,320,744,512,32,32
1032,352,1064,736,32,32
1032,384,0,352,32,32
1032,416,520,256,32,32
1032,448,968,832,32,32
1032,480,296,1472,32,32
1032,512,328,1184,32,32
1032,544,296,1152,32,32
1032,576,680,1472,32,32
1032,608,392,544,32,32
1032,640,224,448,32,32
1032,672,648,1152,32,32
1032,704,968,544,32,32
1032,736,288,800,32,32
1032,768,552,736,32,32
1032,800,192,160,32,32
1032,832,680,1568,32,32
1032,864,648,64,32,32
1032,896,0,0,32,32
1032,928,840,1120,32,32
1032,960,776,928,32,32
1032,992,192,704,32,32
1032,1024,288,384,32,32
1032,1056,488,896,32,32
1032,1088,0,416,32,32
1032,1120,512,768,32,32
1032,1152,104,1184,32,32
1032,1184,488,544,32,32
1032,1216,1064,96,32,32
1032,1248,192,192,32,32
1032,1280,160,384,32,32
1032,1312,224,128,32,32
1032,1344,448,320,32,32
1032,1376,96,1376,32,32
1032,1408,704,1504,32,32
1032,1440,360,1280,32,32
1032,1472,872,864,32,32
1032,1504,872,1376,32,32
1032,1536,1096,640,32,32
1032,1568,392,1376,32,32
1064,0,32,96,32,32
1064,32,872,64,32,32
1064,64,256,96,32,32
1064,96,288,928,32,32
1064,128,800,192,32,32
1064,160,744,1216,32,32
1064,192,360,864,32,32
1064,224,712,1120,32,32
1064,256,296,1184,32,32
1064,288,392,1472,32,32
1064,320,360,1184,32,32
1064,352,0,256,32,32
1064,384,840,704,32,32
1064,416,32,928,32,32
1064,448,160,352,32,32
1064,480,384,576,32,32
1064,512,384,1056,32,32
1064,544,648,1280,32,32
1064,576,224,1472,32,32
1064,608,808,736,32,32
1064,640,744,544,32,32
1064,672,640,1088,32,32
1064,704,32,352,32,32
1064,736,136,1248,32,32
1064,768,1032,800,32,32
1064,800,584,1472,32,32
1064,832,320,512,32,32
1064,864,776,544,32,32
1064,896,448,640,32,32
1064,928,448,128,32,32
1064,960,96,896,32,32
1064,992,552,896,32,32
1064,1024,64,928,32,32
1064,1056,424,1472,32,32
1064,1088,456,0,32,32
1064,1120,264,896,32,32
1064,1152,352,1504,32,32
1064,1184,616,1248,32,32
1064,1216,584,1152,32,32
1064,1248,416,384,32,32
1064,1280,488,480,32,32
1064,1312,1096,0,32,32
1064,1344,520,1152,32,32
1064,1376,800,1504,32,32
1064,1408,840,1376,32,32
1064,1440,584,768,32,32
1064,1472,192,992,32,32
1064,1504,288,768,32,32
1064,1536,552,0,32,32
1064,1568,968,1472,32,32
1096,0,160,768,32,32
1096,32,320,1344,32,32
1096,64,968,1376,32,32
1096,96,232,160,32,32
1096,128,96,608,32,32
1096,160,680,96,32,32
1096,192,264,1152,32,32
1096,224,712,1440,32,32
1096,256,680,928,32,32
1096,288,480,1408,32,32
1096,320,1032,192,32,32
1096,352,840,768,32,32
1096,384,480,1056,32,32
1096,416,616,576,32,32
1096,448,968,192,32,32
1096,480,264,1184,32,32
1096,512,488,1472,32,32
1096,544,1000,704,32,32
1096,576,1096,96,32,32
1096,608,712,160,32,32
1096,640,488,1568,32,32
1096,672,360,1312,32,32
1096,704,96,768,32,32
1096,736,264,256,32,32
1096,768,360,352,32,32
1096,800,32,1216,32,32
1096,832,1032,1088,32,32
1096,864,320,224,32,32
1096,896,1064,352,32,32
1096,928,904,1312,32,32
1096,960,64,736,32,32
1096,992,576,384,32,32
1096,1024,840,1312,32,32
1096,1056,904,64,32,32
1096,1088,0,1440,32,32
1096,1120,1096,256,32,32
1096,1152,1096,1440,32,32
1096,1184,0,1280,32,32
1096,1216,384,800,32,32
1096,1248,192,352,32,32
1096,1280,256,192,32,32
1096,1312,872,704,32,32
1096,1344,192,320,32,32
1096,1376,584,544,32,32
1096,1408,200,864,32,32
1096,1440,296,64,32,32
1096,1472,552,800,32,32
1096,1504,968,480,32,32
1096,1536,680,800,32,32
1096,1568,936,1024,32,32
864,0,576,576,8,32
512,32,704,1088,8,32
576,64,384,736,8,32
544,96,704,320,8,32
672,128,64,1184,8,32
512,160,352,544,8,32
384,192,672,1408,8,32
32,224,320,1376,8,32
0,256,576,416,8,32
768,288,448,1216,8,32
896,320,576,1024,8,32
192,352,960,128,8,32
800,384,1088,1504,8,32
448,416,608,1344,8,32
608,448,160,864,8,32
32,480,480,800,8,32
480,512,352,512,8,32
928,544,640,1536,8,32
832,576,544,608,8,32
384,608,512,960,8,32
320,640,960,192,8,32
448,672,544,96,8,32
832,704,128,1248,8,32
640,736,160,256,8,32
224,768,352,32,8,32
544,800,736,288,8,32
640,832,800,384,8,32
640,864,416,0,8,32
576,896,576,1056,8,32
736,928,384,1568,8,32
768,960,256,896,8,32
704,992,704,992,8,32
672,1024,608,640,8,32
800,1056,544,768,8,32
864,1088,96,1312,8,32
704,1120,320,352,8,32
736,1152,224,160,8,32
672,1184,128,64,8,32
896,1216,160,1152,8,32
768,1248,96,1280,8,32
1024,1280,512,1120,8,32
416,1312,576,224,8,32
864,1344,704,1440,8,32
832,1376,352,448,8,32
576,1408,352,672,8,32
736,1440,320,832,8,32
768,1472,256,480,8,32
544,1504,416,928,8,32
416,1536,256,1472,8,32
608,1568,672,704,8,32
