680,1280,352,1344,32,32
680,1312,1000,640,32,32
672,1344,448,1056,32,32
680,1376,0,1152,32,32
680,1408,352,768,32,32
680,1440,392,640,32,32
672,1472,872,256,32,32
680,1504,1096,64,32,32
672,1536,128,1184,32,32
680,1568,0,608,32,32
712,0,448,288,32,32
712,32,384,448,32,32
704,64,768,512,32,32
704,96,520,960,32,32
704,128,32,1472,32,32
712,160,64,0,32,32
712,192,192,896,32,32
712,224,32,416,32,32
704,256,128,992,32,32
712,288,136,96,32,32
712,320,96,320,32,32
712,352,480,320,32,32
712,384,32,224,32,32
712,416,1096,256,32,32
712,448,352,288,32,32
712,480,736,576,32,32
712,512,192,160,32,32
712,544,800,512,32,32
712,576,648,800,32,32
712,608,576,992,32,32
712,640,288,352,32,32
712,672,480,1440,32,32
712,704,384,896,32,32
712,736,840,288,32,32
712,768,680,96,32,32
712,800,352,992,32,32
712,832,480,864,32,32
712,864,768,448,32,32
712,896,936,1312,32,32
712,928,480,704,32,32
712,960,584,416,32,32
712,992,680,1472,32,32
704,1024,1032,1504,32,32
712,1056,0,32,32,32
712,1088,672,1120,32,32
712,1120,808,640,32,32
704,1152,968,1536,32,32
712,1184,320,832,32,32
712,1216,1096,192,32,32
712,1248,0,1312,32,32
712,1280,768,1344,32,32
712,1312,288,544,32,32
704,1344,904,352,32,32
712,1376,552,128,32,32
712,1408,968,224,32,32
712,1440,608,1312,32,32
704,1472,200,1536,32,32
712,1504,1032,1280,32,32
712,1536,488,960,32,32
712,1568,936,288,32,32
744,0,384,512,32,32
744,32,968,960,32,32
736,64,608,160,32,32
736,96,96,64,32,32
736,128,1032,1568,32,32
744,160,1000,416,32,32
744,192,296,128,32,32
744,224,288,1056,32,32
736,256,256,640,32,32
744,288,32,320,32,32
744,320,232,256,32,32
744,352,936,928,32,32
744,384,840,832,32,32
744,416,680,544,32,32
744,448,288,928,32,32
744,480,1032,800,32,32
744,512,576,448,32,32
744,544,672,0,32,32
744,576,0,1024,32,32
744,608,1000,1408,32,32
744,640,640,1152,32,32
744,672,128,1152,32,32
744,704,672,1440,32,32
744,736,736,0,32,32
744,768,648,416,32,32
744,800,64,1504,32,32
744,832,640,480,32,32
744,864,288,1280,32,32
744,896,968,1184,32,32
744,928,584,128,32,32
744,960,416,1056,32,32
744,992,1000,1088,32,32
744,1024,1064,1312,32,32
744,1056,520,1568,32,32
744,1088,736,1344,32,32
744,1120,1096,1088,32,32
736,1152,808,800,32,32
744,1184,1096,896,32,32
744,1216,608,192,32,32
744,1248,488,672,32,32
744,1280,288,704,32,32
744,1312,0,1568,32,32
744,1344,224,448,32,32
744,1376,640,1344,32,32
744,1408,32,640,32,32
744,1440,224,0,32,32
736,1472,416,512,32,32
744,1504,288,1344,32,32
744,1536,200,256,32,32
744,1568,264,96,32,32
776,0,224,1120,32,32
776,32,640,512,32,32
768,64,1032,704,32,32
768,96,352,864,32,32
768,128,736,1312,32,32
776,160,608,1376,32,32
776,192,288,1184,32,32
776,224,448,864,32,32
768,256,616,1568,32,32
776,288,648,96,32,32
776,320,584,640,32,32
776,352,800,1088,32,32
776,384,416,192,32,32
776,416,640,160,32,32
776,448,288,640,32,32
776,480,896,512,32,32
776,512,224,672,32,32
776,544,640,1440,32,32
776,576,192,608,32,32
776,608,928,1440,32,32
776,640,736,192,32,32
776,672,776,96,32,32
776,704,1064,0,32,32
776,736,1096,0,32,32
776,768,768,0,32,32
776,800,288,160,32,32
776,832,128,0,32,32
776,864,840,1408,32,32
776,896,840,352,32,32
776,928,96,480,32,32
776,960,1096,1280,32,32
776,992,32,1024,32,32
776,1024,96,960,32,32
776,1056,192,1568,32,32
776,1088,544,224,32,32
776,1120,384,1120,32,32
768,1152,96,864,32,32
776,1184,256,1472,32,32
776,1216,224,1440,32,32
776,1248,480,1024,32,32
776,1280,1064,1088,32,32
776,1312,0,1536,32,32
776,1344,936,352,32,32
776,1376,608,1280,32,32
776,1408,1064,800,32,32
776,1440,672,1184,32,32
768,1472,192,1024,32,32
776,1504,480,1568,32,32
776,1536,544,1504,32,32
776,1568,512,288,32,32
808,0,192,480,32,32
808,32,1032,672,32,32
800,64,576,288,32,32
800,96,736,224,32,32
800,128,160,1056,32,32
808,160,1024,320,32,32
808,192,384,1088,32,32
808,224,160,32,32,32
800,256,192,544,32,32
808,288,424,352,32,32
808,320,416,1120,32,32
808,352,640,1184,32,32
808,384,160,1568,32,32
808,416,64,704,32,32
808,448,32,512,32,32
808,480,512,320,32,32
808,512,808,96,32,32
808,544,544,1056,32,32
808,576,936,256,32,32
808,608,320,0,32,32
808,640,672,288,32,32
808,672,448,1472,32,32
808,704,224,1504,32,32
808,736,544,1024,32,32
808,768,128,416,32,32
808,800,1032,384,32,32
808,832,1064,1248,32,32
808,864,416,1312,32,32
808,896,968,0,32,32
808,928,352,448,32,32
808,960,1096,512,32,32
808,992,608,1088,32,32
808,1024,480,160,32,32
808,1056,904,1120,32,32
808,1088,224,960,32,32
808,1120,256,864,32,32
800,1152,288,576,32,32
808,1184,32,192,32,32
808,1216,864,1344,32,32
808,1248,616,544,32,32
808,1280,968,1312,32,32
808,1312,904,1184,32,32
808,1344,96,1152,32,32
808,1376,224,416,32,32
808,1408,936,1344,32,32
808,1440,256,192,32,32
800,1472,608,320,32,32
808,1504,712,672,32,32
808,1536,1064,1056,32,32
808,1568,800,224,32,32
840,0,288,1376,32,32
840,32,392,1408,32,32
832,64,872,608,32,32
832,96,488,928,32,32
832,128,576,1152,32,32
840,160,672,1152,32,32
840,192,744,832,32,32
840,224,840,1152,32,32
832,256,1096,384,32,32
840,288,968,704,32,32
840,320,872,1120,32,32
840,352,288,384,32,32
840,384,224,864,32,32
840,416,0,640,32,32
840,448,416,1344,32,32
840,480,1000,704,32,32
840,512,864,32,32,32
840,544,352,160,32,32
840,576,552,256,32,32
840,608,1064,992,32,32
840,640,576,704,32,32
840,672,1064,896,32,32
840,704,288,448,32,32
840,736,808,992,32,32
840,768,288,1504,32,32
840,800,672,384,32,32
840,832,1000,512,32,32
840,864,904,1408,32,32
840,896,776,64,32,32
840,928,352,1472,32,32
840,960,1032,640,32,32
840,992,192,736,32,32
840,1024,288,1024,32,32
840,1056,800,320,32,32
840,1088,808,1024,32,32
840,1120,968,128,32,32
840,1152,768,704,32,32
840,1184,128,160,32,32
840,1216,712,1024,32,32
840,1248,936,800,32,32
840,1280,128,1568,32,32
840,1312,192,416,32,32
840,1344,320,544,32,32
840,1376,0,1376,32,32
840,1408,584,256,32,32
840,1440,128,640,32,32
832,1472,968,928,32,32
840,1504,520,352,32,32
840,1536,840,1024,32,32
840,1568,0,1408,32,32
872,0,64,1312,32,32
872,32,904,1344,32,32
864,64,160,1184,32,32
864,96,128,1216,32,32
864,128,968,416,32,32
872,160,256,1504,32,32
872,192,736,384,32,32
872,224,32,1280,32,32
864,256,480,192,32,32
872,288,192,1504,32,32
872,320,232,64,32,32
872,352,864,512,32,32
872,384,936,0,32,32
872,416,352,672,32,32
872,448,616,1536,32,32
872,480,352,1152,32,32
872,512,1096,352,32,32
872,544,576,1184,32,32
872,576,840,672,32,32
872,608,1064,160,32,32
872,640,872,768,32,32
872,672,416,1504,32,32
872,704,256,1312,32,32
872,736,776,416,32,32
872,768,1000,160,32,32
872,800,648,128,32,32
872,832,936,64,32,32
872,864,936,1056,32,32
872,896,640,1056,32,32
872,928,736,448,32,32
872,960,616,608,32,32
872,992,360,1536,32,32
872,1024,736,1376,32,32
872,1056,1096,416,32,32
872,1088,936,768,32,32
872,1120,320,1120,32,32
872,1152,224,544,32,32
872,1184,704,1056,32,32
872,1216,872,832,32,32
872,1248,840,608,32,32
872,1280,1000,1472,32,32
872,1312,872,1408,32,32
872,1344,192,1280,32,32
872,1376,936,704,32,32
872,1408,480,1248,32,32
872,1440,616,768,32,32
872,1472,808,896,32,32
872,1504,288,1216,32,32
872,1536,640,864,32,32
872,1568,712,1472,32,32
904,0,704,1376,32,32
904,32,192,1312,32,32
896,64,968,160,32,32
896,96,904,256,32,32
896,128,768,288,32,32
904,160,256,992,32,32
904,192,352,480,32,32
904,224,744,256,32,32
896,256,224,160,32,32
904,288,192,1472,32,32
904,320,448,1568,32,32
904,352,264,128,32,32
904,384,328,256,32,32
904,416,608,32,32,32
904,448,576,1280,32,32
904,480,256,384,32,32
904,512,360,128,32,32
904,544,224,1184,32,32
904,576,416,576,32,32
904,608,864,1088,32,32
904,640,352,384,32,32
904,672,552,608,32,32
904,704,96,800,32,32
904,736,672,192,32,32
904,768,392,128,32,32
904,800,616,96,32,32
904,832,680,1024,32,32
904,864,576,736,32,32
904,896,224,1280,32,32
904,928,232,96,32,32
904,960,1064,1024,32,32
904,992,256,160,32,32
904,1024,840,1568,32,32
904,1056,256,768,32,32
904,1088,96,448,32,32
904,1120,576,576,32,32
904,1152,160,288,32,32
904,1184,704,1216,32,32
904,1216,416,416,32,32
904,1248,328,128,32,32
904,1280,384,544,32,32
904,1312,544,1472,32,32
904,1344,1032,416,32,32
904,1376,64,960,32,32
904,1408,552,416,32,32
904,1440,160,928,32,32
904,1472,968,352,32,32
904,1504,64,1184,32,32
904,1536,352,32,32,32
904,1568,744,640,32,32
936,0,808,1568,32,32
936,32,1096,1344,32,32
928,64,288,800,32,32
936,96,584,672,32,32
928,128,352,1216,32,32
936,160,416,992,32,32
936,192,584,896,32,32
936,224,992,320,32,32
936,256,1064,224,32,32
936,288,384,384,32,32
936,320,128,1440,32,32
936,352,904,928,32,32
936,384,192,512,32,32
936,416,128,256,32,32
936,448,808,480,32,32
936,480,608,1248,32,32
936,512,968,672,32,32
936,544,96,672,32,32
936,576,744,416,32,32
936,608,448,800,32,32
936,640,672,1248,32,32
936,672,96,1472,32,32
936,704,96,736,32,32
936,736,616,256,32,32
936,768,384,1504,32,32
936,800,1032,352,32,32
936,832,192,352,32,32
936,864,960,1376,32,32
936,896,480,0,32,32
936,928,128,608,32,32
936,960,840,448,32,32
936,992,480,896,32,32
936,1024,672,576,32,32
936,1056,808,1152,32,32
936,1088,128,928,32,32
936,1120,904,1152,32,32
936,1152,936,1504,32,32
936,1184,1000,1344,32,32
936,1216,744,800,32,32
936,1248,320,1024,32,32
936,1280,968,1472,32,32
936,1312,192,672,32,32
936,1344,776,608,32,32
936,1376,872,480,32,32
936,1408,192,0,32,32
936,1440,904,1216,32,32
936,1472,64,1376,32,32
936,1504,808,1504,32,32
936,1536,968,864,32,32
936,1568,800,1248,32,32
968,0,448,736,32,32
968,32,96,1184,32,32
960,64,1032,96,32,32
968,96,1032,160,32,32
960,128,616,672,32,32
968,160,64,576,32,32
968,192,904,1248,32,32
968,224,968,640,32,32
968,256,648,1536,32,32
968,288,160,1024,32,32
968,320,256,1152,32,32
968,352,416,768,32,32
968,384,712,256,32,32
968,416,648,64,32,32
968,448,936,608,32,32
968,480,520,1408,32,32
968,512,320,960,32,32
968,544,512,1120,32,32
968,576,0,64,32,32
968,608,320,608,32,32
968,640,320,1440,32,32
968,672,288,992,32,32
968,704,840,1472,32,32
968,736,64,768,32,32
968,768,904,608,32,32
968,800,384,0,32,32
968,832,936,512,32,32
968,864,1032,1440,32,32
968,896,512,1440,32,32
968,928,352,1056,32,32
968,960,936,896,32,32
968,992,800,288,32,32
968,1024,552,1408,32,32
968,1056,448,320,32,32
968,1088,96,1376,32,32
968,1120,480,736,32,32
968,1152,776,128,32,32
968,1184,968,384,32,32
968,1216,680,672,32,32
968,1248,320,320,32,32
968,1280,320,1184,32,32
968,1312,32,1312,32,32
968,1344,904,1024,32,32
968,1376,904,864,32,32
968,1408,128,320,32,32
968,1440,104,128,32,32
968,1472,128,736,32,32
968,1504,608,832,32,32
968,1536,136,1536,32,32
968,1568,192,288,32,32
1000,0,352,512,32,32
1000,32,1032,1472,32,32
992,64,512,1248,32,32
1000,96,96,1280,32,32
992,128,0,480,32,32
1000,160,544,1216,32,32
1000,192,64,1408,32,32
1000,224,320,384,32,32
1000,256,552,96,32,32
1000,288,96,1120,32,32
1000,320,352,1024,32,32
1000,352,32,32,32,32
1000,384,736,704,32,32
1000,416,424,128,32,32
1000,448,1096,672,32,32
1000,480,192,32,32,32
1000,512,552,352,32,32
1000,544,160,448,32,32
1000,576,744,64,32,32
1000,608,1032,1248,32,32
1000,640,872,640,32,32
1000,672,840,896,32,32
1000,704,512,832,32,32
1000,736,640,1312,32,32
1000,768,320,1472,32,32
1000,800,160,1440,32,32
1000,832,872,672,32,32
1000,864,1000,992,32,32
1000,896,640,1120,32,32
1000,928,640,224,32,32
1000,960,544,448,32,32
1000,992,384,608,32,32
1000,1024,968,1088,32,32
1000,1056,552,544,32,32
1000,1088,416,224,32,32
1000,1120,520,672,32,32
1000,1152,192,192,32,32
1000,1184,64,256,32,32
1000,1216,288,832,32,32
1000,1248,616,352,32,32
1000,1280,480,480,32,32
1000,1312,672,1088,32,32
1000,1344,648,896,32,32
1000,1376,256,736,32,32
1000,1408,224,896,32,32
1000,1440,968,64,32,32
1000,1472,32,704,32,32
1000,1504,904,128,32,32
1000,1536,544,1088,32,32
1000,1568,224,32,32,32
1032,0,904,768,32,32
1032,32,904,384,32,32
1024,64,424,960,32,32
1032,96,544,1376,32,32
1032,128,680,1536,32,32
1032,160,352,0,32,32
1032,192,1000,1120,32,32
1032,224,808,1120,32,32
1032,256,224,640,32,32
1032,288,1064,608,32,32
1032,320,904,704,32,32
1032,352,832,320,32,32
1032,384,704,1312,32,32
1032,416,0,928,32,32
1032,448,616,800,32,32
1032,480,224,1344,32,32
1032,512,288,960,32,32
1032,544,64,608,32,32
1032,576,800,1344,32,32
1032,608,448,544,32,32
1032,640,96,704,32,32
1032,672,256,576,32,32
1032,704,352,1504,32,32
1032,736,608,1216,32,32
1032,768,552,64,32,32
1032,800,96,288,32,32
1032,832,320,1216,32,32
1032,864,680,416,32,32
1032,896,544,288,32,32
1032,928,160,512,32,32
1032,960,384,864,32,32
1032,992,704,832,32,32
1032,1024,320,768,32,32
1032,1056,320,992,32,32
1032,1088,640,832,32,32
1032,1120,712,864,32,32
1032,1152,864,1440,32,32
1032,1184,808,832,32,32
1032,1216,352,352,32,32
1032,1248,288,192,32,32
1032,1280,768,1056,32,32
1032,1312,936,192,32,32
1032,1344,680,128,32,32
1032,1376,320,672,32,32
1032,1408,416,32,32,32
1032,1440,384,992,32,32
1032,1472,736,1056,32,32
1032,1504,64,1088,32,32
1032,1536,64,416,32,32
1032,1568,320,1152,32,32
1064,0,256,608,32,32
1064,32,552,1536,32,32
1056,64,160,1216,32,32
1064,96,904,896,32,32
1064,128,544,192,32,32
1064,160,256,1024,32,32
1064,192,448,480,32,32
1064,224,128,960,32,32
1064,256,640,1088,32,32
1064,288,0,704,32,32
1064,320,744,1536,32,32
1064,352,480,512,32,32
1064,384,448,896,32,32
1064,416,800,1216,32,32
1064,448,808,768,32,32
1064,480,968,832,32,32
1064,512,968,1248,32,32
1064,544,704,192,32,32
1064,576,480,1216,32,32
1064,608,1096,640,32,32
1064,640,832,384,32,32
1064,672,480,1280,32,32
1064,704,808,1056,32,32
1064,736,808,544,32,32
1064,768,128,704,32,32
1064,800,872,352,32,32
1064,832,1000,1152,32,32
1064,864,512,1184,32,32
1064,896,32,352,32,32
1064,928,384,672,32,32
1064,960,0,544,32,32
1064,992,1064,384,32,32
1064,1024,544,512,32,32
1064,1056,576,1056,32,32
1064,1088,544,1248,32,32
1064,1120,808,672,32,32
1064,1152,768,1440,32,32
1064,1184,104,1408,32,32
1064,1216,1032,736,32,32
1064,1248,256,1280,32,32
1064,1280,744,672,32,32
1064,1312,648,1472,32,32
1064,1344,544,1120,32,32
1064,1376,480,992,32,32
1064,1408,256,224,32,32
1064,1440,768,736,32,32
1064,1472,904,1056,32,32
1064,1504,808,704,32,32
1064,1536,736,1280,32,32
1064,1568,512,1152,32,32
1096,0,640,1280,32,32
1096,32,1096,608,32,32
1096,64,192,928,32,32
1096,96,160,896,32,32
1096,128,416,544,32,32
1096,160,168,128,32,32
1096,192,1032,1056,32,32
1096,224,328,64,32,32
1096,256,448,32,32,32
1096,288,128,1344,32,32
1096,320,936,1184,32,32
1096,352,0,1120,32,32
1096,384,840,864,32,32
1096,416,320,704,32,32
1096,448,128,1312,32,32
1096,480,136,128,32,32
1096,512,576,1504,32,32
1096,544,128,512,32,32
1096,576,480,1376,32,32
1096,608,904,1088,32,32
1096,640,1032,992,32,32
1096,672,224,704,32,32
1096,704,296,1408,32,32
1096,736,608,1120,32,32
1096,768,488,64,32,32
1096,800,96,544,32,32
1096,832,776,1024,32,32
1096,864,1032,1408,32,32
1096,896,840,96,32,32
1096,928,288,1312,32,32
1096,960,680,352,32,32
1096,992,840,256,32,32
1096,1024,0,1248,32,32
1096,1056,936,1280,32,32
1096,1088,808,416,32,32
1096,1120,64,736,32,32
1096,1152,128,224,32,32
1096,1184,480,1120,32,32
1096,1216,384,576,32,32
1096,1248,0,1440,32,32
1096,1280,128,800,32,32
1096,1312,512,1088,32,32
1096,1344,128,1504,32,32
1096,1376,384,736,32,32
1096,1408,736,1248,32,32
1096,1440,744,352,32,32
1096,1472,64,1440,32,32
1096,1504,744,896,32,32
1096,1536,96,1056,32,32
1096,1568,800,1280,32,32
576,0,896,1088,8,32
128,32,416,960,8,32
1088,64,384,352,8,32
928,96,832,288,8,32
1024,128,0,128,8,32
64,160,416,608,8,32
576,192,832,160,8,32
192,224,576,896,8,32
928,256,768,1184,8,32
352,288,544,768,8,32
704,320,128,96,8,32
256,352,672,480,8,32
544,384,512,416,8,32
640,416,896,32,8,32
544,448,544,800,8,32
704,480,896,1216,8,32
416,512,512,1568,8,32
576,544,608,1024,8,32
512,576,768,1120,8,32
448,608,160,256,8,32
448,640,1088,320,8,32
480,672,608,1504,8,32
448,704,128,1536,8,32
448,736,800,1056,8,32
288,768,1024,1376,8,32
480,800,928,224,8,32
416,832,864,1248,8,32
352,864,448,672,8,32
672,896,160,64,8,32
640,928,992,576,8,32
544,960,896,1312,8,32
416,992,896,1280,8,32
736,1024,1024,1440,8,32
576,1056,800,448,8,32
672,1088,352,640,8,32
576,1120,736,832,8,32
832,1152,896,1344,8,32
448,1184,864,192,8,32
544,1216,352,928,8,32
416,1248,800,704,8,32
480,1280,672,864,8,32
480,1312,544,544,8,32
736,1344,896,736,8,32
320,1376,576,1472,8,32
352,1408,928,512,8,32
608,1440,896,0,8,32
864,1472,864,384,8,32
576,1504,96,1408,8,32
704,1536,768,1152,8,32
192,1568,704,992,8,32
