672,1312,648,736,32,32
672,1344,968,224,32,32
672,1376,192,448,32,32
672,1408,1064,1120,32,32
672,1440,32,1120,32,32
680,1472,264,832,32,32
680,1504,840,1568,32,32
672,1536,512,544,32,32
672,1568,552,192,32,32
712,0,616,416,32,32
712,32,32,1312,32,32
704,64,392,1056,32,32
712,96,808,224,32,32
712,128,416,544,32,32
712,160,320,448,32,32
712,192,936,608,32,32
712,224,840,480,32,32
704,256,1000,512,32,32
704,288,936,1376,32,32
712,320,904,1056,32,32
712,352,584,384,32,32
704,384,904,672,32,32
704,416,776,480,32,32
712,448,872,1376,32,32
712,480,904,960,32,32
712,512,704,1408,32,32
712,544,712,1504,32,32
712,576,256,1440,32,32
704,608,1000,736,32,32
704,640,872,288,32,32
704,672,480,416,32,32
712,704,680,448,32,32
712,736,872,672,32,32
704,768,328,896,32,32
712,800,520,32,32,32
712,832,1032,1152,32,32
704,864,32,288,32,32
712,896,712,640,32,32
712,928,96,1024,32,32
712,960,744,1088,32,32
704,992,680,992,32,32
704,1024,1064,1408,32,32
704,1056,904,1376,32,32
712,1088,160,1280,32,32
704,1120,328,832,32,32
704,1152,736,0,32,32
704,1184,904,320,32,32
704,1216,160,1120,32,32
704,1248,64,192,32,32
704,1280,552,800,32,32
704,1312,128,960,32,32
704,1344,776,256,32,32
704,1376,456,1376,32,32
704,1408,64,704,32,32
704,1440,448,160,32,32
712,1472,0,800,32,32
712,1504,744,1536,32,32
704,1536,576,1280,32,32
704,1568,488,736,32,32
744,0,96,992,32,32
744,32,96,1472,32,32
736,64,776,128,32,32
744,96,416,1472,32,32
744,128,584,1344,32,32
744,160,648,128,32,32
744,192,808,160,32,32
744,224,224,128,32,32
736,256,480,448,32,32
744,288,552,1440,32,32
744,320,968,1504,32,32
744,352,352,0,32,32
736,384,320,864,32,32
736,416,608,160,32,32
744,448,552,736,32,32
744,480,616,1504,32,32
744,512,808,1504,32,32
744,544,64,1568,32,32
744,576,192,128,32,32
736,608,256,160,32,32
736,640,0,864,32,32
736,672,672,1216,32,32
744,704,544,384,32,32
744,736,424,1056,32,32
736,768,872,448,32,32
744,800,1000,1088,32,32
744,832,480,320,32,32
736,864,392,1088,32,32
744,896,864,1472,32,32
744,928,1000,416,32,32
744,960,0,1056,32,32
736,992,936,256,32,32
744,1024,552,896,32,32
736,1056,552,832,32,32
744,1088,776,1536,32,32
736,1120,352,704,32,32
736,1152,360,672,32,32
736,1184,808,1056,32,32
736,1216,0,32,32,32
736,1248,704,1280,32,32
736,1280,160,1440,32,32
736,1312,1096,992,32,32
736,1344,640,1408,32,32
736,1376,1064,1088,32,32
736,1408,288,192,32,32
736,1440,96,640,32,32
744,1472,456,1440,32,32
744,1504,416,320,32,32
736,1536,928,1312,32,32
736,1568,512,128,32,32
776,0,456,1088,32,32
776,32,872,96,32,32
768,64,416,704,32,32
776,96,488,864,32,32
776,128,320,1280,32,32
776,160,1096,1536,32,32
776,192,128,576,32,32
776,224,680,864,32,32
768,256,1032,192,32,32
776,288,32,672,32,32
776,320,1064,160,32,32
776,352,1096,1216,32,32
768,384,712,448,32,32
768,416,384,352,32,32
776,448,1032,256,32,32
776,480,32,352,32,32
776,512,576,352,32,32
776,544,1096,832,32,32
776,576,64,1344,32,32
768,608,192,416,32,32
776,640,840,1440,32,32
768,672,96,96,32,32
776,704,1064,1536,32,32
776,736,1032,1376,32,32
768,768,64,0,32,32
776,800,0,0,32,32
776,832,288,608,32,32
776,864,872,480,32,32
776,896,1064,128,32,32
776,928,648,544,32,32
776,960,584,192,32,32
768,992,520,64,32,32
776,1024,968,1408,32,32
768,1056,512,1120,32,32
776,1088,712,768,32,32
768,1120,744,736,32,32
768,1152,776,992,32,32
768,1184,0,96,32,32
768,1216,968,160,32,32
768,1248,744,672,32,32
768,1280,648,320,32,32
768,1312,288,160,32,32
768,1344,936,800,32,32
768,1376,448,1120,32,32
768,1408,968,1568,32,32
768,1440,584,1440,32,32
776,1472,456,1568,32,32
776,1504,448,352,32,32
768,1536,416,640,32,32
768,1568,936,480,32,32
808,0,544,288,32,32
808,32,256,64,32,32
800,64,1096,1344,32,32
808,96,424,736,32,32
808,128,1096,512,32,32
808,160,776,1184,32,32
808,192,584,32,32,32
808,224,968,512,32,32
800,256,832,1312,32,32
808,288,64,480,32,32
808,320,776,1120,32,32
808,352,648,1184,32,32
800,384,1000,384,32,32
800,416,64,544,32,32
808,448,648,576,32,32
808,480,1064,1504,32,32
808,512,128,160,32,32
808,544,224,224,32,32
808,576,480,1472,32,32
800,608,936,224,32,32
808,640,480,160,32,32
800,672,1096,672,32,32
808,704,968,1344,32,32
808,736,1032,864,32,32
808,768,352,1472,32,32
808,800,1032,1088,32,32
808,832,488,1184,32,32
808,864,256,1120,32,32
808,896,744,1248,32,32
808,928,128,1216,32,32
808,960,808,640,32,32
800,992,232,1536,32,32
808,1024,1000,352,32,32
800,1056,224,608,32,32
808,1088,1032,1120,32,32
800,1120,1064,1056,32,32
800,1152,224,928,32,32
800,1184,0,640,32,32
800,1216,648,768,32,32
800,1248,712,352,32,32
800,1280,352,192,32,32
800,1312,1064,960,32,32
800,1344,0,1024,32,32
800,1376,128,544,32,32
800,1408,1064,928,32,32
800,1440,320,320,32,32
808,1472,648,1376,32,32
808,1504,448,1024,32,32
800,1536,0,1248,32,32
800,1568,936,160,32,32
840,0,936,96,32,32
840,32,776,1344,32,32
832,64,192,480,32,32
840,96,160,1248,32,32
840,128,808,576,32,32
840,160,416,192,32,32
840,192,680,736,32,32
840,224,616,576,32,32
832,256,768,1312,32,32
840,288,288,480,32,32
840,320,224,256,32,32
840,352,648,1568,32,32
840,384,264,32,32,32
832,416,808,512,32,32
840,448,704,1120,32,32
840,480,296,832,32,32
840,512,616,1248,32,32
840,544,936,0,32,32
840,576,904,256,32,32
832,608,96,672,32,32
840,640,840,832,32,32
832,672,1000,1216,32,32
840,704,256,1504,32,32
840,736,1032,96,32,32
840,768,128,1536,32,32
840,800,552,1568,32,32
840,832,224,1184,32,32
840,864,0,1216,32,32
840,896,384,608,32,32
840,928,448,1280,32,32
840,960,288,512,32,32
832,992,744,640,32,32
840,1024,872,864,32,32
832,1056,360,736,32,32
840,1088,64,352,32,32
832,1120,328,1568,32,32
840,1152,584,1056,32,32
832,1184,544,416,32,32
832,1216,160,256,32,32
832,1248,352,1440,32,32
840,1280,320,960,32,32
832,1312,680,256,32,32
832,1344,840,1376,32,32
832,1376,480,1408,32,32
832,1408,128,736,32,32
832,1440,616,512,32,32
840,1472,968,1088,32,32
840,1504,288,1248,32,32
832,1536,96,832,32,32
832,1568,680,128,32,32
872,0,128,1376,32,32
872,32,1096,1504,32,32
864,64,288,864,32,32
872,96,256,800,32,32
872,128,0,416,32,32
872,160,288,256,32,32
872,192,288,0,32,32
872,224,64,1248,32,32
872,256,1032,0,32,32
872,288,1096,1568,32,32
872,320,904,128,32,32
872,352,192,992,32,32
872,384,968,192,32,32
872,416,840,736,32,32
872,448,872,800,32,32
872,480,32,1152,32,32
872,512,352,128,32,32
872,544,424,1504,32,32
872,576,776,416,32,32
864,608,384,704,32,32
872,640,872,160,32,32
864,672,968,1216,32,32
872,704,352,320,32,32
872,736,712,288,32,32
872,768,1064,1184,32,32
872,800,192,256,32,32
872,832,160,544,32,32
872,864,416,1152,32,32
872,896,904,1024,32,32
872,928,488,512,32,32
872,960,1064,640,32,32
864,992,936,288,32,32
872,1024,392,1536,32,32
864,1056,416,0,32,32
872,1088,160,1504,32,32
864,1120,672,704,32,32
872,1152,640,704,32,32
864,1184,192,800,32,32
864,1216,488,32,32,32
864,1248,416,992,32,32
872,1280,224,416,32,32
864,1312,1032,448,32,32
864,1344,552,1376,32,32
864,1376,936,928,32,32
864,1408,256,1024,32,32
864,1440,320,928,32,32
872,1472,552,576,32,32
872,1504,704,928,32,32
872,1536,1064,288,32,32
872,1568,352,480,32,32
904,0,64,256,32,32
904,32,808,1440,32,32
896,64,1064,1344,32,32
904,96,480,480,32,32
904,128,64,928,32,32
904,160,1032,640,32,32
904,192,160,1312,32,32
904,224,744,832,32,32
904,256,840,800,32,32
904,288,1000,928,32,32
904,320,808,896,32,32
904,352,320,1376,32,32
904,384,584,1184,32,32
904,416,0,1536,32,32
904,448,904,928,32,32
904,480,96,32,32,32
904,512,0,992,32,32
904,544,128,480,32,32
904,576,32,1248,32,32
896,608,352,288,32,32
904,640,904,224,32,32
896,672,544,320,32,32
904,704,160,992,32,32
904,736,512,1152,32,32
904,768,416,1216,32,32
904,800,352,384,32,32
904,832,96,1376,32,32
904,864,0,1440,32,32
904,896,256,1152,32,32
904,928,1000,1120,32,32
904,960,672,1280,32,32
896,992,872,64,32,32
904,1024,712,704,32,32
896,1056,456,832,32,32
904,1088,64,640,32,32
896,1120,448,224,32,32
904,1152,416,288,32,32
896,1184,192,832,32,32
896,1216,512,448,32,32
896,1248,488,1440,32,32
904,1280,968,1120,32,32
896,1312,616,1184,32,32
896,1344,608,1472,32,32
896,1376,712,960,32,32
896,1408,584,864,32,32
896,1440,192,1472,32,32
904,1472,296,1568,32,32
904,1504,0,64,32,32
904,1536,64,320,32,32
904,1568,576,1216,32,32
936,0,96,1312,32,32
936,32,424,1536,32,32
936,64,1032,576,32,32
936,96,192,1408,32,32
936,128,744,960,32,32
936,160,32,32,32,32
936,192,544,640,32,32
936,224,448,0,32,32
936,256,320,736,32,32
936,288,712,1344,32,32
936,320,0,1280,32,32
936,352,808,416,32,32
936,384,32,1376,32,32
936,416,488,896,32,32
936,448,904,1504,32,32
936,480,776,448,32,32
936,512,648,64,32,32
936,544,648,1088,32,32
936,576,320,1344,32,32
928,608,552,672,32,32
936,640,192,224,32,32
928,672,448,288,32,32
936,704,712,64,32,32
936,736,776,160,32,32
936,768,352,64,32,32
936,800,64,1088,32,32
936,832,520,1344,32,32
936,864,352,992,32,32
936,896,936,352,32,32
936,928,512,288,32,32
936,960,256,608,32,32
936,992,32,320,32,32
936,1024,712,1184,32,32
928,1056,808,608,32,32
936,1088,840,576,32,32
936,1120,520,832,32,32
936,1152,1064,448,32,32
936,1184,64,224,32,32
928,1216,680,416,32,32
928,1248,936,320,32,32
936,1280,936,992,32,32
928,1312,488,64,32,32
928,1344,1032,64,32,32
928,1376,840,1024,32,32
928,1408,680,544,32,32
928,1440,384,384,32,32
936,1472,256,1376,32,32
936,1504,32,160,32,32
936,1536,936,736,32,32
936,1568,256,320,32,32
968,0,288,736,32,32
968,32,1000,1024,32,32
968,64,552,224,32,32
968,96,96,256,32,32
968,128,456,736,32,32
968,160,968,768,32,32
968,192,616,736,32,32
968,224,1096,928,32,32
968,256,224,512,32,32
968,288,256,96,32,32
968,320,520,864,32,32
968,352,616,96,32,32
968,384,1000,576,32,32
968,416,32,1344,32,32
968,448,96,352,32,32
968,480,968,288,32,32
968,512,320,480,32,32
968,544,288,416,32,32
968,576,0,128,32,32
960,608,1032,480,32,32
968,640,648,256,32,32
960,672,648,608,32,32
968,704,744,576,32,32
968,736,704,1312,32,32
968,768,552,960,32,32
968,800,776,320,32,32
968,832,968,1376,32,32
968,864,584,1568,32,32
968,896,384,320,32,32
968,928,608,1120,32,32
968,960,1000,832,32,32
968,992,192,64,32,32
968,1024,416,1120,32,32
960,1056,1000,640,32,32
968,1088,680,64,32,32
968,1120,936,1152,32,32
968,1152,808,128,32,32
968,1184,296,896,32,32
960,1216,160,448,32,32
960,1248,968,1472,32,32
968,1280,64,1408,32,32
960,1312,872,768,32,32
960,1344,320,352,32,32
960,1376,776,736,32,32
960,1408,1064,96,32,32
960,1440,744,768,32,32
968,1472,96,1344,32,32
968,1504,1064,1376,32,32
968,1536,64,1376,32,32
968,1568,0,704,32,32
1000,0,1064,512,32,32
1000,32,32,1056,32,32
1000,64,544,448,32,32
1000,96,416,256,32,32
1000,128,64,1216,32,32
1000,160,224,960,32,32
1000,192,288,1120,32,32
1000,224,616,1088,32,32
1000,256,456,960,32,32
1000,288,128,1184,32,32
1000,320,552,512,32,32
1000,352,64,160,32,32
1000,384,352,864,32,32
1000,416,808,1120,32,32
1000,448,872,128,32,32
1000,480,512,480,32,32
1000,512,256,128,32,32
1000,544,648,96,32,32
1000,576,0,1408,32,32
1000,608,160,1024,32,32
1000,640,352,1248,32,32
992,672,296,32,32,32
1000,704,840,928,32,32
1000,736,392,832,32,32
1000,768,904,1248,32,32
1000,800,128,128,32,32
1000,832,904,768,32,32
1000,864,712,480,32,32
1000,896,808,864,32,32
1000,928,584,1088,32,32
1000,960,520,1440,32,32
1000,992,712,416,32,32
1000,1024,392,1376,32,32
1000,1056,192,704,32,32
1000,1088,1064,224,32,32
1000,1120,744,320,32,32
1000,1152,1000,1568,32,32
1000,1184,968,1056,32,32
992,1216,872,640,32,32
992,1248,544,1216,32,32
1000,1280,648,1504,32,32
1000,1312,0,1312,32,32
992,1344,32,480,32,32
1000,1376,456,896,32,32
992,1408,480,992,32,32
992,1440,512,0,32,32
1000,1472,1096,32,32,32
1000,1504,0,352,32,32
1000,1536,904,1184,32,32
1000,1568,352,1312,32,32
1032,0,328,1504,32,32
1032,32,904,288,32,32
1032,64,776,288,32,32
1032,96,128,640,32,32
1032,128,672,1312,32,32
1032,160,1000,1536,32,32
1032,192,1096,1440,32,32
1032,224,64,832,32,32
1032,256,872,544,32,32
1032,288,192,768,32,32
1032,320,288,288,32,32
1032,352,96,768,32,32
1032,384,96,576,32,32
1032,416,1000,96,32,32
1032,448,32,448,32,32
1032,480,128,1504,32,32
1032,512,320,416,32,32
1032,544,160,1344,32,32
1032,576,744,1504,32,32
1032,608,264,1088,32,32
1032,640,424,896,32,32
1024,672,1000,1312,32,32
1032,704,680,1184,32,32
1032,736,64,576,32,32
1032,768,360,1088,32,32
1032,800,448,608,32,32
1032,832,840,320,32,32
1032,864,392,1504,32,32
1032,896,808,352,32,32
1032,928,288,224,32,32
1032,960,224,448,32,32
1032,992,1000,288,32,32
1032,1024,872,1152,32,32
1032,1056,200,1536,32,32
1032,1088,840,64,32,32
1032,1120,320,672,32,32
1032,1152,416,160,32,32
1032,1184,128,608,32,32
1024,1216,1000,192,32,32
1032,1248,0,480,32,32
1032,1280,968,96,32,32
1032,1312,840,864,32,32
1024,1344,872,256,32,32
1032,1376,384,1440,32,32
1032,1408,936,512,32,32
1032,1440,224,384,32,32
1032,1472,800,1312,32,32
1032,1504,840,384,32,32
1032,1536,328,1184,32,32
1032,1568,744,1216,32,32
1064,0,680,1440,32,32
1064,32,360,768,32,32
1064,64,1064,768,32,32
1064,96,1032,832,32,32
1064,128,776,544,32,32
1064,160,872,1120,32,32
1064,192,680,160,32,32
1064,224,544,928,32,32
1064,256,128,1120,32,32
1064,288,904,1440,32,32
1064,320,1032,544,32,32
1064,352,552,1248,32,32
1064,384,1000,1504,32,32
1064,416,424,768,32,32
1064,448,616,800,32,32
1064,480,512,224,32,32
1064,512,128,1056,32,32
1064,544,968,800,32,32
1064,576,904,512,32,32
1064,608,64,128,32,32
1064,640,544,704,32,32
1064,672,488,800,32,32
1064,704,392,576,32,32
1064,736,712,1568,32,32
1064,768,1096,160,32,32
1064,800,64,1024,32,32
1064,832,872,1184,32,32
1064,864,1064,1440,32,32
1064,896,424,672,32,32
1064,928,96,384,32,32
1064,960,936,1568,32,32
1064,992,1064,1568,32,32
1064,1024,1032,1408,32,32
1064,1056,192,1152,32,32
1064,1088,448,1472,32,32
1064,1120,320,640,32,32
1064,1152,1000,1376,32,32
1064,1184,1000,64,32,32
1056,1216,0,160,32,32
1064,1248,160,480,32,32
1064,1280,608,1280,32,32
1064,1312,456,1344,32,32
1064,1344,744,64,32,32
1064,1376,512,640,32,32
1064,1408,288,1312,32,32
1064,1440,936,1216,32,32
1064,1472,1064,992,32,32
1064,1504,424,576,32,32
1064,1536,256,1408,32,32
1064,1568,416,384,32,32
1096,0,384,512,32,32
1096,32,904,1152,32,32
1096,64,704,1152,32,32
1096,96,352,352,32,32
1096,128,256,736,32,32
1096,160,384,0,32,32
1096,192,224,736,32,32
1096,224,360,1056,32,32
1096,256,224,1504,32,32
1096,288,264,1536,32,32
1096,320,904,1536,32,32
1096,352,360,96,32,32
1096,384,520,512,32,32
1096,416,128,1248,32,32
1096,448,192,1280,32,32
1096,480,840,640,32,32
1096,512,296,1184,32,32
1096,544,288,448,32,32
1096,576,736,1280,32,32
1096,608,224,1312,32,32
1096,640,512,1472,32,32
1096,672,576,544,32,32
1096,704,488,1568,32,32
1096,736,192,928,32,32
1096,768,320,608,32,32
1096,800,968,992,32,32
1096,832,512,384,32,32
1096,864,712,800,32,32
1096,896,320,1216,32,32
1096,928,256,864,32,32
1096,960,296,1056,32,32
1096,992,160,640,32,32
1096,1024,968,0,32,32
1096,1056,552,864,32,32
1096,1088,32,256,32,32
1096,1120,96,416,32,32
1096,1152,776,0,32,32
1096,1184,712,512,32,32
1096,1216,552,1344,32,32
1096,1248,680,1376,32,32
1096,1280,360,800,32,32
1096,1312,224,1056,32,32
1096,1344,968,832,32,32
1096,1376,456,1056,32,32
1096,1408,904,800,32,32
1096,1440,160,1088,32,32
1096,1472,160,1472,32,32
1096,1504,64,32,32,32
1096,1536,744,864,32,32
1096,1568,192,608,32,32
0,0,352,1344,8,32
384,32,384,576,8,32
928,64,224,832,8,32
0,96,160,1536,8,32
288,128,992,1312,8,32
544,160,608,128,8,32
224,192,864,1280,8,32
256,224,384,864,8,32
864,256,832,1152,8,32
736,288,576,288,8,32
608,320,352,672,8,32
608,352,576,416,8,32
832,384,416,1248,8,32
864,416,384,1376,8,32
704,448,416,1440,8,32
576,480,896,1472,8,32
704,512,640,480,8,32
480,544,608,448,8,32
480,576,288,800,8,32
992,608,640,160,8,32
768,640,448,960,8,32
1056,672,352,96,8,32
704,704,256,1568,8,32
576,736,768,0,8,32
800,768,224,32,8,32
576,800,320,1504,8,32
416,832,928,1408,8,32
768,864,352,736,8,32
640,896,448,512,8,32
704,928,256,896,8,32
704,960,608,640,8,32
928,992,288,768,8,32
736,1024,544,192,8,32
992,1056,448,64,8,32
576,1088,512,256,8,32
928,1120,704,1216,8,32
832,1152,704,704,8,32
928,1184,736,1120,8,32
1088,1216,672,1024,8,32
1024,1248,288,1184,8,32
832,1280,608,352,8,32
992,1312,480,608,8,32
1056,1344,288,1056,8,32
992,1376,576,992,8,32
1024,1408,576,384,8,32
1024,1440,544,224,8,32
608,1472,224,1088,8,32
96,1504,576,320,8,32
864,1536,832,928,8,32
864,1568,640,544,8,32
