680,1280,360,96,32,32
680,1312,648,1504,32,32
680,1344,544,608,32,32
680,1376,832,576,32,32
680,1408,96,1024,32,32
672,1440,328,192,32,32
680,1472,648,544,32,32
672,1504,0,1280,32,32
680,1536,456,704,32,32
680,1568,200,480,32,32
712,0,384,1120,32,32
712,32,520,1312,32,32
704,64,832,256,32,32
704,96,448,960,32,32
704,128,576,1536,32,32
712,160,1096,960,32,32
712,192,1032,32,32,32
712,224,352,1312,32,32
712,256,160,416,32,32
704,288,32,480,32,32
704,320,128,1472,32,32
704,352,776,192,32,32
704,384,936,1280,32,32
704,416,1000,1120,32,32
704,448,488,1184,32,32
704,480,296,96,32,32
704,512,616,448,32,32
704,544,1064,0,32,32
704,576,712,1248,32,32
704,608,288,352,32,32
704,640,712,480,32,32
704,672,544,416,32,32
704,704,608,288,32,32
704,736,264,96,32,32
712,768,288,1152,32,32
704,800,224,384,32,32
704,832,352,1056,32,32
704,864,456,1152,32,32
704,896,552,1248,32,32
704,928,224,32,32,32
712,960,0,992,32,32
712,992,256,1568,32,32
712,1024,320,1440,32,32
704,1056,904,320,32,32
704,1088,808,832,32,32
712,1120,448,1536,32,32
704,1152,1064,768,32,32
712,1184,416,1184,32,32
712,1216,96,416,32,32
712,1248,192,1280,32,32
712,1280,936,1536,32,32
712,1312,808,416,32,32
712,1344,520,992,32,32
712,1376,352,1184,32,32
712,1408,512,1120,32,32
704,1440,872,416,32,32
712,1472,1096,1088,32,32
704,1504,584,1152,32,32
712,1536,128,1216,32,32
712,1568,424,1472,32,32
744,0,936,992,32,32
744,32,288,0,32,32
736,64,192,768,32,32
736,96,64,704,32,32
736,128,704,1568,32,32
744,160,1064,864,32,32
744,192,776,448,32,32
744,224,968,64,32,32
744,256,640,256,32,32
736,288,0,256,32,32
736,320,256,416,32,32
736,352,904,1056,32,32
736,384,32,1120,32,32
736,416,968,128,32,32
736,448,520,32,32,32
736,480,616,960,32,32
736,512,776,1280,32,32
736,544,96,800,32,32
736,576,520,352,32,32
736,608,1096,1216,32,32
736,640,584,32,32,32
736,672,136,160,32,32
736,704,936,512,32,32
736,736,384,416,32,32
744,768,936,1472,32,32
736,800,520,448,32,32
736,832,520,704,32,32
736,864,840,1152,32,32
736,896,776,672,32,32
744,928,776,960,32,32
744,960,328,800,32,32
744,992,768,1568,32,32
744,1024,456,992,32,32
736,1056,552,352,32,32
736,1088,488,1344,32,32
744,1120,488,96,32,32
736,1152,384,64,32,32
744,1184,488,320,32,32
744,1216,488,640,32,32
744,1248,616,544,32,32
744,1280,616,832,32,32
744,1312,160,448,32,32
744,1344,616,1024,32,32
744,1376,968,512,32,32
744,1408,32,1088,32,32
744,1440,712,1088,32,32
744,1472,224,288,32,32
736,1504,224,64,32,32
744,1536,744,1376,32,32
744,1568,712,1376,32,32
776,0,456,1472,32,32
776,32,288,1216,32,32
768,64,520,672,32,32
768,96,0,896,32,32
768,128,160,1472,32,32
776,160,1064,576,32,32
776,192,968,1088,32,32
776,224,352,736,32,32
776,256,512,608,32,32
768,288,648,128,32,32
768,320,1032,1088,32,32
776,352,968,544,32,32
776,384,32,608,32,32
768,416,1032,1056,32,32
776,448,616,896,32,32
776,480,96,704,32,32
768,512,648,352,32,32
776,544,288,1408,32,32
768,576,520,1216,32,32
768,608,360,192,32,32
768,640,0,928,32,32
768,672,160,1504,32,32
768,704,416,896,32,32
768,736,712,1312,32,32
776,768,776,1184,32,32
768,800,32,960,32,32
768,832,872,352,32,32
768,864,776,96,32,32
768,896,1096,640,32,32
776,928,32,1376,32,32
776,960,128,768,32,32
776,992,968,864,32,32
776,1024,288,1280,32,32
768,1056,744,384,32,32
768,1088,64,1184,32,32
776,1120,256,1088,32,32
768,1152,296,992,32,32
776,1184,808,1280,32,32
776,1216,128,1568,32,32
776,1248,0,1088,32,32
776,1280,744,448,32,32
776,1312,680,1312,32,32
776,1344,1000,416,32,32
776,1376,1064,928,32,32
776,1408,552,1216,32,32
776,1440,552,640,32,32
776,1472,840,384,32,32
768,1504,904,992,32,32
776,1536,128,1408,32,32
776,1568,32,704,32,32
808,0,616,32,32,32
808,32,32,288,32,32
800,64,768,928,32,32
800,96,424,1312,32,32
800,128,1000,1312,32,32
808,160,1000,1376,32,32
808,192,224,928,32,32
808,224,320,1376,32,32
808,256,776,128,32,32
800,288,488,704,32,32
800,320,224,1440,32,32
808,352,904,1376,32,32
808,384,96,1568,32,32
800,416,192,736,32,32
808,448,232,480,32,32
808,480,352,1248,32,32
800,512,456,832,32,32
808,544,384,384,32,32
800,576,584,1504,32,32
800,608,616,672,32,32
800,640,840,1440,32,32
800,672,744,1088,32,32
800,704,616,192,32,32
800,736,416,512,32,32
808,768,96,480,32,32
800,800,520,1088,32,32
808,832,96,384,32,32
800,864,448,64,32,32
800,896,968,1024,32,32
808,928,256,736,32,32
808,960,872,992,32,32
808,992,32,576,32,32
808,1024,712,672,32,32
800,1056,680,416,32,32
800,1088,1032,64,32,32
808,1120,256,384,32,32
800,1152,96,1440,32,32
808,1184,672,928,32,32
808,1216,680,224,32,32
808,1248,64,480,32,32
808,1280,544,288,32,32
808,1312,544,1568,32,32
808,1344,40,192,32,32
808,1376,456,32,32,32
808,1408,968,384,32,32
808,1440,872,384,32,32
808,1472,776,864,32,32
800,1504,840,704,32,32
808,1536,328,160,32,32
808,1568,1000,544,32,32
840,0,1096,0,32,32
840,32,1032,1152,32,32
832,64,320,384,32,32
832,96,256,1440,32,32
832,128,64,32,32,32
840,160,256,896,32,32
840,192,832,1568,32,32
840,224,744,960,32,32
840,256,776,608,32,32
832,288,672,1440,32,32
832,320,32,1568,32,32
840,352,904,416,32,32
840,384,872,640,32,32
832,416,352,224,32,32
840,448,736,0,32,32
840,480,736,1568,32,32
832,512,744,320,32,32
840,544,768,512,32,32
832,576,808,448,32,32
832,608,416,672,32,32
832,640,712,96,32,32
832,672,616,1216,32,32
832,704,1096,1024,32,32
832,736,1096,416,32,32
840,768,512,1504,32,32
840,800,1000,704,32,32
840,832,1000,384,32,32
832,864,680,480,32,32
832,896,0,736,32,32
840,928,768,64,32,32
840,960,64,1088,32,32
840,992,256,1312,32,32
840,1024,928,288,32,32
832,1056,1096,1280,32,32
832,1088,128,544,32,32
840,1120,648,192,32,32
832,1152,192,32,32,32
840,1184,1000,1280,32,32
840,1216,416,384,32,32
840,1248,840,1024,32,32
840,1280,808,1184,32,32
840,1312,96,1056,32,32
840,1344,968,768,32,32
840,1376,424,160,32,32
840,1408,1096,352,32,32
840,1440,1032,1408,32,32
840,1472,512,512,32,32
832,1504,1000,512,32,32
840,1536,584,1376,32,32
840,1568,320,1536,32,32
872,0,352,256,32,32
872,32,352,1568,32,32
872,64,584,1216,32,32
864,96,712,640,32,32
872,128,680,1376,32,32
872,160,288,704,32,32
872,192,0,1184,32,32
872,224,456,1184,32,32
872,256,744,480,32,32
864,288,768,0,32,32
864,320,32,448,32,32
872,352,96,352,32,32
872,384,160,1568,32,32
864,416,1032,1568,32,32
872,448,680,800,32,32
872,480,160,576,32,32
864,512,72,96,32,32
872,544,672,576,32,32
864,576,616,160,32,32
872,608,384,928,32,32
864,640,576,288,32,32
872,672,616,1504,32,32
864,704,480,896,32,32
864,736,744,1344,32,32
872,768,192,832,32,32
872,800,1064,1056,32,32
872,832,32,0,32,32
872,864,576,608,32,32
864,896,64,1376,32,32
872,928,872,1376,32,32
872,960,32,32,32,32
872,992,224,1024,32,32
872,1024,552,800,32,32
864,1056,168,160,32,32
864,1088,872,1408,32,32
872,1120,616,704,32,32
864,1152,256,256,32,32
872,1184,1064,736,32,32
872,1216,936,128,32,32
872,1248,360,992,32,32
872,1280,1032,1440,32,32
872,1312,40,96,32,32
872,1344,320,1152,32,32
872,1376,200,160,32,32
872,1408,576,224,32,32
872,1440,800,288,32,32
872,1472,872,832,32,32
872,1504,512,224,32,32
872,1536,224,864,32,32
872,1568,424,544,32,32
904,0,1064,384,32,32
904,32,616,800,32,32
904,64,448,448,32,32
896,96,384,1216,32,32
904,128,488,1248,32,32
904,160,616,384,32,32
904,192,96,736,32,32
904,224,192,1504,32,32
904,256,1096,1152,32,32
896,288,128,928,32,32
896,320,160,1088,32,32
904,352,200,320,32,32
904,384,288,448,32,32
896,416,488,800,32,32
904,448,840,768,32,32
904,480,96,864,32,32
896,512,512,576,32,32
904,544,520,160,32,32
896,576,840,736,32,32
904,608,192,224,32,32
896,640,680,1248,32,32
904,672,1096,1120,32,32
904,704,608,1120,32,32
904,736,0,672,32,32
904,768,352,1536,32,32
904,800,416,608,32,32
904,832,552,1344,32,32
904,864,840,192,32,32
904,896,1064,96,32,32
904,928,256,0,32,32
904,960,648,832,32,32
904,992,808,1376,32,32
904,1024,640,608,32,32
896,1056,0,544,32,32
896,1088,776,544,32,32
904,1120,0,608,32,32
896,1152,552,1408,32,32
904,1184,384,1088,32,32
904,1216,288,1472,32,32
904,1248,224,1408,32,32
904,1280,392,160,32,32
904,1312,224,1504,32,32
904,1344,872,704,32,32
904,1376,224,1472,32,32
904,1408,904,224,32,32
904,1440,128,384,32,32
904,1472,744,832,32,32
904,1504,840,832,32,32
904,1536,840,1344,32,32
904,1568,96,1216,32,32
936,0,936,256,32,32
936,32,968,800,32,32
936,64,768,768,32,32
928,96,328,320,32,32
936,128,712,384,32,32
936,160,0,1376,32,32
936,192,0,1248,32,32
936,224,160,512,32,32
936,256,96,960,32,32
936,288,64,800,32,32
936,320,128,1024,32,32
936,352,128,64,32,32
936,384,128,864,32,32
936,416,1096,256,32,32
936,448,1032,512,32,32
936,480,960,1568,32,32
936,512,1096,928,32,32
936,544,736,1440,32,32
928,576,640,768,32,32
936,608,584,864,32,32
928,640,416,352,32,32
936,672,576,64,32,32
936,704,936,832,32,32
936,736,456,1312,32,32
936,768,680,640,32,32
936,800,904,1440,32,32
936,832,904,960,32,32
936,864,904,608,32,32
936,896,704,928,32,32
936,928,160,1184,32,32
936,960,672,768,32,32
936,992,904,32,32,32
936,1024,192,1152,32,32
928,1056,128,224,32,32
928,1088,672,512,32,32
936,1120,776,704,32,32
928,1152,256,1280,32,32
936,1184,0,1312,32,32
936,1216,872,1472,32,32
936,1248,0,704,32,32
936,1280,936,896,32,32
936,1312,320,672,32,32
936,1344,584,1024,32,32
936,1376,384,768,32,32
936,1408,1096,1056,32,32
936,1440,1096,320,32,32
936,1472,584,1088,32,32
936,1504,256,1248,32,32
936,1536,64,1216,32,32
936,1568,392,992,32,32
968,0,384,704,32,32
968,32,872,32,32,32
968,64,872,672,32,32
960,96,808,704,32,32
968,128,872,864,32,32
968,160,32,352,32,32
968,192,448,384,32,32
968,224,872,1184,32,32
968,256,672,0,32,32
968,288,488,480,32,32
968,320,128,480,32,32
968,352,64,576,32,32
968,384,0,480,32,32
968,416,744,1216,32,32
968,448,352,512,32,32
968,480,968,1376,32,32
968,512,0,864,32,32
968,544,904,160,32,32
960,576,416,0,32,32
968,608,424,640,32,32
968,640,0,128,32,32
968,672,384,448,32,32
968,704,392,32,32,32
968,736,640,0,32,32
968,768,736,512,32,32
968,800,448,1408,32,32
968,832,296,1344,32,32
968,864,744,1120,32,32
968,896,576,736,32,32
968,928,712,32,32,32
968,960,704,512,32,32
968,992,192,352,32,32
968,1024,192,448,32,32
960,1056,0,384,32,32
968,1088,1000,576,32,32
968,1120,544,1120,32,32
960,1152,1096,1536,32,32
968,1184,456,1344,32,32
968,1216,64,1152,32,32
968,1248,288,1024,32,32
968,1280,32,512,32,32
968,1312,704,64,32,32
968,1344,744,128,32,32
968,1376,224,0,32,32
968,1408,616,1280,32,32
968,1440,488,1408,32,32
968,1472,96,224,32,32
968,1504,40,320,32,32
968,1536,648,1088,32,32
968,1568,424,128,32,32
1000,0,776,1088,32,32
1000,32,808,1248,32,32
1000,64,160,704,32,32
992,96,480,1568,32,32
1000,128,64,1024,32,32
1000,160,456,800,32,32
1000,192,1064,1504,32,32
1000,224,936,576,32,32
1000,256,552,32,32,32
1000,288,904,96,32,32
1000,320,680,1504,32,32
1000,352,296,864,32,32
1000,384,480,768,32,32
1000,416,1064,896,32,32
1000,448,96,1472,32,32
1000,480,744,800,32,32
1000,512,872,608,32,32
1000,544,672,288,32,32
992,576,32,640,32,32
1000,608,424,192,32,32
1000,640,744,1408,32,32
1000,672,448,896,32,32
1000,704,800,64,32,32
1000,736,96,512,32,32
1000,768,520,640,32,32
1000,800,712,1184,32,32
1000,832,520,1280,32,32
1000,864,704,576,32,32
1000,896,64,1440,32,32
1000,928,448,608,32,32
1000,960,32,1184,32,32
1000,992,448,256,32,32
1000,1024,296,480,32,32
1000,1056,160,608,32,32
1000,1088,96,1120,32,32
1000,1120,64,1472,32,32
1000,1152,416,448,32,32
1000,1184,352,416,32,32
1000,1216,744,1312,32,32
1000,1248,0,160,32,32
1000,1280,672,1056,32,32
1000,1312,424,96,32,32
1000,1344,648,640,32,32
1000,1376,680,384,32,32
1000,1408,1064,224,32,32
1000,1440,448,288,32,32
1000,1472,520,544,32,32
1000,1504,808,1344,32,32
1000,1536,160,64,32,32
1000,1568,608,0,32,32
1032,0,64,608,32,32
1032,32,616,1472,32,32
1032,64,512,1024,32,32
1024,96,936,224,32,32
1032,128,640,928,32,32
1032,160,968,736,32,32
1032,192,936,1376,32,32
1032,224,224,960,32,32
1032,256,552,96,32,32
1032,288,328,1344,32,32
1032,320,360,544,32,32
1032,352,776,896,32,32
1032,384,904,1536,32,32
1032,416,520,1184,32,32
1032,448,1032,0,32,32
1032,480,288,1568,32,32
1032,512,616,224,32,32
1032,544,712,608,32,32
1032,576,232,1344,32,32
1032,608,672,1120,32,32
1032,640,872,960,32,32
1032,672,712,416,32,32
1032,704,264,1344,32,32
1032,736,872,1344,32,32
1032,768,840,416,32,32
1032,800,648,320,32,32
1032,832,712,800,32,32
1032,864,320,576,32,32
1032,896,712,1056,32,32
1032,928,968,256,32,32
1032,960,584,160,32,32
1032,992,928,1568,32,32
1032,1024,936,640,32,32
1032,1056,968,1312,32,32
1032,1088,160,1312,32,32
1032,1120,0,352,32,32
1032,1152,680,320,32,32
1032,1184,96,1312,32,32
1032,1216,1032,1184,32,32
1032,1248,736,768,32,32
1032,1280,392,192,32,32
1032,1312,160,32,32,32
1032,1344,808,544,32,32
1032,1376,352,608,32,32
1032,1408,288,576,32,32
1032,1440,1064,832,32,32
1032,1472,744,864,32,32
1032,1504,904,1152,32,32
1032,1536,936,1344,32,32
1032,1568,864,1568,32,32
1064,0,872,1248,32,32
1064,32,776,1536,32,32
1064,64,1064,352,32,32
1064,96,776,1504,32,32
1064,128,480,0,32,32
1064,160,224,1056,32,32
1064,192,680,960,32,32
1064,224,360,832,32,32
1064,256,968,1216,32,32
1064,288,736,288,32,32
1064,320,128,448,32,32
1064,352,352,896,32,32
1064,384,160,224,32,32
1064,416,584,800,32,32
1064,448,384,288,32,32
1064,480,384,256,32,32
1064,512,1064,128,32,32
1064,544,808,672,32,32
1064,576,480,1120,32,32
1064,608,488,1216,32,32
1064,640,224,1248,32,32
1064,672,64,672,32,32
1064,704,104,96,32,32
1064,736,128,288,32,32
1064,768,488,1088,32,32
1064,800,296,640,32,32
1064,832,352,1088,32,32
1064,864,96,1280,32,32
1064,896,224,1184,32,32
1064,928,32,1344,32,32
1064,960,192,1216,32,32
1064,992,992,1568,32,32
1064,1024,64,1408,32,32
1064,1056,128,1312,32,32
1064,1088,1032,1344,32,32
1064,1120,1096,96,32,32
1064,1152,0,1344,32,32
1064,1184,968,320,32,32
1064,1216,872,448,32,32
1064,1248,936,672,32,32
1064,1280,576,416,32,32
1064,1312,32,864,32,32
1064,1344,192,512,32,32
1064,1376,904,256,32,32
1064,1408,192,1440,32,32
1064,1440,256,1184,32,32
1064,1472,968,448,32,32
1064,1504,544,1440,32,32
1064,1536,872,736,32,32
1064,1568,448,576,32,32
1096,0,0,288,32,32
1096,32,1064,1152,32,32
1096,64,904,128,32,32
1096,96,968,640,32,32
1096,128,1096,192,32,32
1096,160,936,480,32,32
1096,192,840,1408,32,32
1096,224,1000,224,32,32
1096,256,0,640,32,32
1096,288,520,480,32,32
1096,320,968,0,32,32
1096,352,1000,640,32,32
1096,384,0,512,32,32
1096,416,1064,1536,32,32
1096,448,544,960,32,32
1096,480,840,1248,32,32
1096,512,360,320,32,32
1096,544,232,192,32,32
1096,576,32,832,32,32
1096,608,384,1504,32,32
1096,640,32,800,32,32
1096,672,904,864,32,32
1096,704,128,704,32,32
1096,736,552,160,32,32
1096,768,1096,128,32,32
1096,800,640,1120,32,32
1096,832,936,416,32,32
1096,864,0,1472,32,32
1096,896,384,0,32,32
1096,928,712,1344,32,32
1096,960,128,640,32,32
1096,992,0,448,32,32
1096,1024,616,1184,32,32
1096,1056,680,1216,32,32
1096,1088,840,928,32,32
1096,1120,936,1088,32,32
1096,1152,0,800,32,32
1096,1184,640,288,32,32
1096,1216,488,160,32,32
1096,1248,384,672,32,32
1096,1280,744,1504,32,32
1096,1312,0,832,32,32
1096,1344,744,192,32,32
1096,1376,424,1152,32,32
1096,1408,872,1312,32,32
1096,1440,552,704,32,32
1096,1472,192,576,32,32
1096,1504,288,1248,32,32
1096,1536,512,896,32,32
1096,1568,1032,928,32,32
640,0,416,128,8,32
608,32,576,960,8,32
864,64,896,64,8,32
1056,96,160,480,8,32
864,128,32,320,8,32
416,160,288,832,8,32
672,192,480,1216,8,32
704,224,480,448,8,32
704,256,608,384,8,32
928,288,448,1088,8,32
928,320,320,800,8,32
768,352,128,160,8,32
768,384,0,96,8,32
928,416,448,704,8,32
768,448,800,928,8,32
768,480,704,1056,8,32
928,512,832,512,8,32
768,544,480,1408,8,32
1024,576,480,1248,8,32
864,608,832,0,8,32
960,640,288,32,8,32
864,672,672,608,8,32
896,704,1024,288,8,32
896,736,608,896,8,32
608,768,480,1280,8,32
832,800,704,1120,8,32
800,832,256,544,8,32
864,864,448,1184,8,32
896,896,384,1312,8,32
736,928,224,1344,8,32
672,960,256,992,8,32
96,992,896,256,8,32
160,1024,800,768,8,32
992,1056,608,416,8,32
960,1088,576,1024,8,32
288,1120,768,1440,8,32
992,1152,384,1472,8,32
96,1184,640,736,8,32
448,1216,608,224,8,32
608,1248,1024,1568,8,32
544,1280,448,352,8,32
192,1312,384,1152,8,32
544,1344,736,1536,8,32
448,1376,448,672,8,32
640,1408,864,576,8,32
736,1440,32,192,8,32
608,1472,480,1376,8,32
864,1504,544,1504,8,32
640,1536,192,640,8,32
0,1568,288,864,8,32
