680,1312,360,160,32,32
680,1344,160,1056,32,32
672,1376,360,192,32,32
680,1408,584,864,32,32
672,1440,72,1504,32,32
672,1472,64,512,32,32
672,1504,1000,608,32,32
680,1536,744,736,32,32
680,1568,416,1440,32,32
712,0,360,640,32,32
704,32,1096,1088,32,32
704,64,1096,576,32,32
704,96,648,608,32,32
712,128,936,736,32,32
712,160,8,1344,32,32
712,192,616,1568,32,32
712,224,264,672,32,32
712,256,1064,96,32,32
712,288,936,800,32,32
712,320,384,1536,32,32
712,352,448,1248,32,32
704,384,1032,64,32,32
712,416,288,1184,32,32
712,448,360,832,32,32
712,480,424,1344,32,32
704,512,264,1344,32,32
712,544,520,864,32,32
712,576,616,160,32,32
712,608,648,1184,32,32
712,640,328,832,32,32
712,672,256,576,32,32
712,704,648,1344,32,32
712,736,480,1536,32,32
712,768,872,800,32,32
712,800,928,128,32,32
712,832,840,1344,32,32
712,864,1096,1024,32,32
712,896,552,576,32,32
712,928,744,192,32,32
712,960,616,1312,32,32
712,992,712,864,32,32
712,1024,648,960,32,32
704,1056,936,288,32,32
712,1088,552,960,32,32
704,1120,744,640,32,32
704,1152,192,1024,32,32
712,1184,96,1440,32,32
712,1216,256,256,32,32
712,1248,384,32,32,32
704,1280,616,1472,32,32
712,1312,872,576,32,32
712,1344,776,352,32,32
704,1376,744,1312,32,32
712,1408,1096,1248,32,32
704,1440,1064,992,32,32
704,1472,744,864,32,32
704,1504,128,256,32,32
712,1536,232,608,32,32
712,1568,264,224,32,32
744,0,744,160,32,32
736,32,968,1408,32,32
736,64,648,224,32,32
736,96,520,1120,32,32
744,128,128,1120,32,32
744,160,840,1024,32,32
744,192,808,608,32,32
744,224,0,64,32,32
744,256,384,1440,32,32
744,288,712,352,32,32
744,320,520,160,32,32
744,352,1064,704,32,32
736,384,0,704,32,32
744,416,744,512,32,32
744,448,680,896,32,32
744,480,1064,1248,32,32
744,512,904,1120,32,32
744,544,1000,128,32,32
744,576,520,896,32,32
744,608,0,1056,32,32
744,640,904,1280,32,32
744,672,392,800,32,32
744,704,712,1408,32,32
744,736,424,768,32,32
744,768,0,1216,32,32
744,800,128,480,32,32
744,832,328,896,32,32
744,864,416,1248,32,32
744,896,160,256,32,32
744,928,288,960,32,32
744,960,192,1440,32,32
744,992,512,1216,32,32
744,1024,1096,864,32,32
736,1056,544,0,32,32
744,1088,328,1088,32,32
736,1120,680,704,32,32
736,1152,128,1280,32,32
744,1184,808,736,32,32
744,1216,192,512,32,32
744,1248,456,352,32,32
736,1280,712,1184,32,32
744,1312,136,1472,32,32
744,1344,488,1024,32,32
736,1376,64,736,32,32
744,1408,488,928,32,32
736,1440,520,576,32,32
736,1472,520,1088,32,32
736,1504,8,896,32,32
744,1536,40,96,32,32
744,1568,1096,1376,32,32
776,0,968,544,32,32
776,32,96,1056,32,32
768,64,0,224,32,32
768,96,840,1408,32,32
776,128,1032,800,32,32
776,160,680,1088,32,32
776,192,192,384,32,32
776,224,32,672,32,32
776,256,680,640,32,32
776,288,160,416,32,32
776,320,704,1536,32,32
776,352,1032,256,32,32
768,384,680,320,32,32
776,416,232,1088,32,32
776,448,840,512,32,32
776,480,904,384,32,32
776,512,0,1184,32,32
776,544,328,320,32,32
776,576,456,640,32,32
776,608,488,1408,32,32
776,640,968,320,32,32
776,672,32,320,32,32
776,704,712,736,32,32
776,736,1064,128,32,32
776,768,936,768,32,32
776,800,456,448,32,32
776,832,1000,224,32,32
776,864,72,1344,32,32
776,896,384,1056,32,32
776,928,1032,512,32,32
776,960,744,480,32,32
776,992,384,1568,32,32
776,1024,968,736,32,32
768,1056,968,1024,32,32
776,1088,480,1568,32,32
768,1120,456,480,32,32
768,1152,776,1376,32,32
776,1184,424,864,32,32
776,1216,904,1088,32,32
776,1248,1064,1120,32,32
768,1280,1000,544,32,32
776,1312,320,1056,32,32
776,1344,392,736,32,32
768,1376,264,320,32,32
776,1408,328,512,32,32
776,1440,32,1568,32,32
768,1472,840,1152,32,32
768,1504,456,320,32,32
776,1536,64,960,32,32
776,1568,840,544,32,32
808,0,168,1120,32,32
808,32,96,512,32,32
800,64,128,672,32,32
800,96,288,1024,32,32
808,128,64,800,32,32
808,160,1032,544,32,32
808,192,288,128,32,32
808,224,64,1056,32,32
808,256,488,832,32,32
808,288,744,1088,32,32
808,320,128,576,32,32
808,352,1064,1024,32,32
808,384,360,1408,32,32
808,416,776,0,32,32
808,448,904,1376,32,32
808,480,936,992,32,32
808,512,584,352,32,32
808,544,808,1312,32,32
808,576,1032,416,32,32
808,608,136,1504,32,32
808,640,744,704,32,32
808,672,0,1440,32,32
808,704,232,224,32,32
808,736,320,1376,32,32
808,768,608,1248,32,32
808,800,424,1280,32,32
808,832,224,544,32,32
808,864,456,1472,32,32
808,896,736,1536,32,32
808,928,968,288,32,32
808,960,296,224,32,32
808,992,328,1120,32,32
808,1024,1096,320,32,32
800,1056,776,1440,32,32
808,1088,680,1056,32,32
800,1120,192,1312,32,32
800,1152,808,928,32,32
808,1184,520,544,32,32
808,1216,96,128,32,32
808,1248,616,512,32,32
800,1280,552,224,32,32
808,1312,1064,1408,32,32
808,1344,1096,768,32,32
800,1376,584,704,32,32
808,1408,936,1056,32,32
808,1440,200,736,32,32
800,1472,64,576,32,32
800,1504,288,1056,32,32
808,1536,360,992,32,32
808,1568,520,832,32,32
840,0,616,1024,32,32
840,32,1064,416,32,32
832,64,776,1088,32,32
832,96,552,640,32,32
840,128,1000,448,32,32
840,160,488,1472,32,32
840,192,328,96,32,32
840,224,904,1472,32,32
840,256,648,672,32,32
840,288,488,512,32,32
840,320,840,64,32,32
840,352,72,992,32,32
840,384,744,64,32,32
840,416,680,768,32,32
840,448,32,608,32,32
840,480,200,64,32,32
840,512,0,576,32,32
840,544,424,1504,32,32
840,576,1096,800,32,32
840,608,1000,1120,32,32
840,640,1000,896,32,32
840,672,328,1408,32,32
840,704,384,1248,32,32
840,736,744,1152,32,32
840,768,72,192,32,32
840,800,200,672,32,32
840,832,160,640,32,32
840,864,352,960,32,32
840,896,296,1088,32,32
840,928,1096,1472,32,32
840,960,512,1536,32,32
840,992,936,1440,32,32
840,1024,968,992,32,32
832,1056,680,448,32,32
840,1088,488,800,32,32
840,1120,936,192,32,32
832,1152,1064,832,32,32
840,1184,1000,800,32,32
840,1216,160,1536,32,32
840,1248,968,768,32,32
832,1280,960,128,32,32
840,1312,64,320,32,32
840,1344,616,192,32,32
832,1376,744,448,32,32
840,1408,968,1248,32,32
840,1440,192,1184,32,32
832,1472,680,1216,32,32
832,1504,296,288,32,32
840,1536,264,704,32,32
840,1568,584,416,32,32
872,0,552,416,32,32
872,32,40,192,32,32
864,64,1000,32,32,32
864,96,488,704,32,32
872,128,1064,768,32,32
872,160,552,96,32,32
872,192,904,96,32,32
872,224,608,32,32,32
872,256,256,1536,32,32
872,288,32,1216,32,32
872,320,1000,1088,32,32
872,352,552,1376,32,32
872,384,224,1184,32,32
872,416,776,960,32,32
872,448,552,1152,32,32
872,480,32,1536,32,32
872,512,352,384,32,32
872,544,264,1152,32,32
872,576,808,0,32,32
872,608,936,1472,32,32
872,640,584,736,32,32
872,672,672,128,32,32
872,704,648,1568,32,32
872,736,968,1504,32,32
872,768,584,896,32,32
872,800,360,896,32,32
872,832,968,64,32,32
872,864,616,672,32,32
872,896,712,448,32,32
872,928,488,544,32,32
872,960,584,960,32,32
872,992,72,1152,32,32
872,1024,72,224,32,32
864,1056,936,1088,32,32
872,1088,584,992,32,32
872,1120,1096,1344,32,32
872,1152,544,128,32,32
872,1184,840,256,32,32
872,1216,352,32,32,32
872,1248,872,1312,32,32
864,1280,616,640,32,32
872,1312,0,352,32,32
872,1344,160,1248,32,32
864,1376,800,32,32,32
872,1408,32,1504,32,32
872,1440,136,864,32,32
864,1472,648,1440,32,32
872,1504,1064,1472,32,32
872,1536,488,608,32,32
872,1568,544,256,32,32
904,0,776,64,32,32
904,32,360,288,32,32
896,64,648,160,32,32
896,96,360,96,32,32
904,128,1096,704,32,32
904,160,936,1408,32,32
904,192,904,1312,32,32
904,224,264,1504,32,32
904,256,424,1472,32,32
904,288,584,1504,32,32
904,320,808,192,32,32
904,352,704,128,32,32
904,384,968,32,32,32
904,416,136,768,32,32
904,448,128,640,32,32
904,480,840,96,32,32
904,512,1096,1152,32,32
904,544,328,768,32,32
904,576,904,160,32,32
904,608,1000,96,32,32
904,640,320,1536,32,32
904,672,160,1216,32,32
904,704,840,832,32,32
904,736,744,224,32,32
904,768,872,448,32,32
904,800,872,1088,32,32
904,832,224,1056,32,32
904,864,0,1088,32,32
904,896,584,64,32,32
904,928,712,416,32,32
904,960,968,96,32,32
904,992,0,320,32,32
904,1024,1000,320,32,32
896,1056,584,800,32,32
904,1088,1064,576,32,32
904,1120,1096,1312,32,32
904,1152,584,480,32,32
904,1184,456,1056,32,32
904,1216,808,992,32,32
904,1248,296,544,32,32
896,1280,392,832,32,32
904,1312,584,1312,32,32
904,1344,96,320,32,32
896,1376,128,384,32,32
904,1408,136,736,32,32
904,1440,904,1152,32,32
896,1472,744,1408,32,32
904,1504,520,1568,32,32
904,1536,840,1312,32,32
904,1568,936,672,32,32
936,0,424,992,32,32
936,32,232,1344,32,32
928,64,584,928,32,32
928,96,584,1024,32,32
936,128,744,320,32,32
936,160,808,96,32,32
936,192,616,768,32,32
936,224,776,704,32,32
936,256,648,864,32,32
936,288,488,1152,32,32
936,320,520,1408,32,32
936,352,64,1440,32,32
936,384,1064,352,32,32
936,416,328,160,32,32
936,448,480,1248,32,32
936,480,1064,960,32,32
936,512,1000,864,32,32
936,544,264,896,32,32
936,576,936,1568,32,32
936,608,584,576,32,32
936,640,0,608,32,32
936,672,584,1408,32,32
936,704,1032,128,32,32
936,736,200,352,32,32
936,768,616,1504,32,32
936,800,1096,288,32,32
936,832,872,1440,32,32
936,864,840,288,32,32
936,896,1032,960,32,32
936,928,744,256,32,32
936,960,744,1344,32,32
936,992,904,288,32,32
936,1024,744,288,32,32
936,1056,232,1120,32,32
936,1088,232,928,32,32
936,1120,776,1472,32,32
936,1152,904,320,32,32
936,1184,128,128,32,32
936,1216,96,1184,32,32
936,1248,1096,96,32,32
936,1280,32,256,32,32
936,1312,1096,480,32,32
936,1344,104,1152,32,32
928,1376,168,800,32,32
936,1408,360,1472,32,32
936,1440,904,576,32,32
928,1472,32,512,32,32
936,1504,520,608,32,32
936,1536,168,1344,32,32
936,1568,288,0,32,32
968,0,1000,1152,32,32
968,32,1064,384,32,32
968,64,744,832,32,32
960,96,200,1344,32,32
968,128,1000,1280,32,32
968,160,488,1280,32,32
968,192,776,1120,32,32
968,224,456,1152,32,32
968,256,648,1376,32,32
968,288,416,0,32,32
968,320,840,1472,32,32
968,352,192,256,32,32
968,384,552,448,32,32
968,416,392,480,32,32
968,448,680,64,32,32
968,480,968,192,32,32
968,512,160,1312,32,32
968,544,840,800,32,32
968,576,328,864,32,32
968,608,32,32,32,32
968,640,840,192,32,32
968,672,256,128,32,32
968,704,744,1184,32,32
968,736,1032,384,32,32
968,768,648,704,32,32
968,800,648,576,32,32
968,832,224,480,32,32
968,864,0,1536,32,32
968,896,744,608,32,32
968,928,776,384,32,32
968,960,808,896,32,32
968,992,744,576,32,32
968,1024,392,352,32,32
968,1056,1000,1536,32,32
968,1088,200,1152,32,32
968,1120,520,512,32,32
968,1152,648,1280,32,32
968,1184,32,768,32,32
968,1216,32,1280,32,32
968,1248,776,672,32,32
968,1280,968,224,32,32
968,1312,0,128,32,32
968,1344,776,1504,32,32
960,1376,72,832,32,32
968,1408,1032,448,32,32
968,1440,968,928,32,32
960,1472,264,800,32,32
968,1504,288,384,32,32
968,1536,808,704,32,32
968,1568,512,0,32,32
1000,0,776,224,32,32
1000,32,128,704,32,32
1000,64,1032,1088,32,32
992,96,872,960,32,32
1000,128,160,480,32,32
1000,160,128,1312,32,32
1000,192,712,896,32,32
1000,224,136,896,32,32
1000,256,896,1536,32,32
1000,288,712,1216,32,32
1000,320,488,1088,32,32
1000,352,1064,1280,32,32
1000,384,232,768,32,32
1000,416,1032,1056,32,32
1000,448,224,1216,32,32
1000,480,96,768,32,32
1000,512,680,1344,32,32
1000,544,168,736,32,32
1000,576,552,1568,32,32
1000,608,1032,160,32,32
1000,640,584,1152,32,32
1000,672,0,0,32,32
1000,704,224,1024,32,32
1000,736,136,160,32,32
1000,768,640,32,32,32
1000,800,904,608,32,32
1000,832,584,192,32,32
1000,864,160,320,32,32
1000,896,192,320,32,32
1000,928,64,256,32,32
1000,960,104,96,32,32
1000,992,8,992,32,32
1000,1024,424,544,32,32
1000,1056,904,64,32,32
1000,1088,64,1312,32,32
1000,1120,808,864,32,32
1000,1152,776,1248,32,32
1000,1184,32,1152,32,32
1000,1216,392,576,32,32
1000,1248,160,1280,32,32
1000,1280,256,1312,32,32
1000,1312,328,1472,32,32
1000,1344,264,992,32,32
1000,1376,416,1216,32,32
1000,1408,416,1536,32,32
1000,1440,392,1472,32,32
992,1472,520,1280,32,32
1000,1504,232,704,32,32
1000,1536,488,352,32,32
1000,1568,352,256,32,32
1032,0,936,896,32,32
1032,32,552,288,32,32
1032,64,136,800,32,32
1024,96,904,768,32,32
1032,128,424,320,32,32
1032,160,608,128,32,32
1032,192,680,224,32,32
1032,224,904,352,32,32
1032,256,1000,704,32,32
1032,288,256,1376,32,32
1032,320,1032,1184,32,32
1032,352,776,896,32,32
1032,384,808,960,32,32
1032,416,680,960,32,32
1032,448,872,1248,32,32
1032,480,160,128,32,32
1032,512,456,1408,32,32
1032,544,904,224,32,32
1032,576,96,736,32,32
1032,608,712,160,32,32
1032,640,968,1120,32,32
1032,672,264,192,32,32
1032,704,840,352,32,32
1032,736,712,64,32,32
1032,768,680,1472,32,32
1032,800,936,1312,32,32
1032,832,1000,1408,32,32
1032,864,96,608,32,32
1032,896,392,608,32,32
1032,928,936,320,32,32
1032,960,360,1120,32,32
1032,992,96,384,32,32
1032,1024,296,864,32,32
1032,1056,128,1056,32,32
1032,1088,872,672,32,32
1032,1120,776,992,32,32
1032,1152,744,672,32,32
1032,1184,680,832,32,32
1032,1216,872,1152,32,32
1032,1248,456,800,32,32
1032,1280,296,320,32,32
1032,1312,840,1440,32,32
1032,1344,488,896,32,32
1032,1376,1096,1504,32,32
1032,1408,872,160,32,32
1032,1440,232,160,32,32
1024,1472,544,1248,32,32
1032,1504,328,544,32,32
1032,1536,448,1568,32,32
1032,1568,104,288,32,32
1064,0,160,1024,32,32
1064,32,1032,288,32,32
1064,64,872,1472,32,32
1064,96,360,608,32,32
1064,128,712,1440,32,32
1064,160,232,992,32,32
1064,192,200,992,32,32
1064,224,192,416,32,32
1064,256,224,32,32,32
1064,288,296,928,32,32
1064,320,552,1408,32,32
1064,352,616,448,32,32
1064,384,128,320,32,32
1064,416,552,512,32,32
1064,448,104,992,32,32
1064,480,488,1504,32,32
1064,512,1096,0,32,32
1064,544,288,1568,32,32
1064,576,0,1408,32,32
1064,608,328,1344,32,32
1064,640,64,448,32,32
1064,672,968,1376,32,32
1064,704,64,768,32,32
1064,736,352,1280,32,32
1064,768,584,448,32,32
1064,800,616,832,32,32
1064,832,648,800,32,32
1064,864,424,640,32,32
1064,896,936,928,32,32
1064,928,32,0,32,32
1064,960,200,1120,32,32
1064,992,192,448,32,32
1064,1024,840,1376,32,32
1064,1056,224,1408,32,32
1064,1088,0,288,32,32
1064,1120,936,544,32,32
1064,1152,360,864,32,32
1064,1184,392,704,32,32
1064,1216,840,1088,32,32
1064,1248,712,544,32,32
1064,1280,904,800,32,32
1064,1312,1096,960,32,32
1064,1344,104,896,32,32
1064,1376,680,288,32,32
1064,1408,488,672,32,32
1064,1440,904,736,32,32
1064,1472,224,320,32,32
1064,1504,360,320,32,32
1064,1536,328,192,32,32
1064,1568,968,576,32,32
1096,0,744,1568,32,32
1096,32,360,1344,32,32
1096,64,808,800,32,32
1096,96,424,1312,32,32
1096,128,424,672,32,32
1096,160,392,1408,32,32
1096,192,488,640,32,32
1096,224,1032,896,32,32
1096,256,360,1504,32,32
1096,288,1032,320,32,32
1096,320,168,992,32,32
1096,352,1096,256,32,32
1096,384,32,800,32,32
1096,416,680,1568,32,32
1096,448,840,704,32,32
1096,480,320,128,32,32
1096,512,448,1536,32,32
1096,544,968,1280,32,32
1096,576,64,128,32,32
1096,608,904,1568,32,32
1096,640,264,1472,32,32
1096,672,296,64,32,32
1096,704,520,960,32,32
1096,736,968,800,32,32
1096,768,616,960,32,32
1096,800,320,480,32,32
1096,832,584,1376,32,32
1096,864,864,128,32,32
1096,896,64,1536,32,32
1096,928,200,192,32,32
1096,960,352,1216,32,32
1096,992,256,0,32,32
1096,1024,488,192,32,32
1096,1056,1032,736,32,32
1096,1088,616,1056,32,32
1096,1120,808,224,32,32
1096,1152,776,288,32,32
1096,1184,320,1248,32,32
1096,1216,584,512,32,32
1096,1248,552,1088,32,32
1096,1280,256,1568,32,32
1096,1312,128,1248,32,32
1096,1344,160,352,32,32
1096,1376,192,1248,32,32
1096,1408,552,704,32,32
1096,1440,256,416,32,32
1096,1472,1096,448,32,32
1096,1504,648,1056,32,32
1096,1536,808,1088,32,32
1096,1568,520,288,32,32
128,0,128,768,8,32
768,32,256,320,8,32
960,64,192,704,8,32
1056,96,32,96,8,32
32,128,416,1056,8,32
352,160,512,384,8,32
224,192,160,608,8,32
416,224,0,896,8,32
448,256,96,864,8,32
704,288,0,192,8,32
352,320,160,1088,8,32
352,352,32,160,8,32
800,384,64,1504,8,32
608,416,32,288,8,32
512,448,288,544,8,32
576,480,384,1376,8,32
736,512,576,256,8,32
608,544,288,512,8,32
608,576,512,416,8,32
672,608,64,1152,8,32
672,640,256,1408,8,32
608,672,512,1568,8,32
576,704,608,1216,8,32
608,736,128,736,8,32
608,768,160,928,8,32
608,800,192,352,8,32
640,832,896,32,8,32
608,864,640,0,8,32
608,896,384,1312,8,32
608,928,992,1536,8,32
608,960,0,1344,8,32
672,992,96,800,8,32
640,1024,448,1184,8,32
928,1056,160,1120,8,32
480,1088,64,832,8,32
832,1120,480,960,8,32
864,1152,448,1024,8,32
608,1184,224,640,8,32
512,1216,768,1248,8,32
512,1248,352,576,8,32
928,1280,192,672,8,32
288,1312,480,1440,8,32
416,1344,992,128,8,32
992,1376,352,480,8,32
352,1408,64,1472,8,32
768,1440,416,1280,8,32
1056,1472,96,64,8,32
864,1504,224,448,8,32
64,1536,0,992,8,32
672,1568,32,224,8,32
