680,1248,904,960,32,32
680,1280,904,576,32,32
680,1312,256,1248,32,32
680,1344,936,1088,32,32
680,1376,584,480,32,32
680,1408,808,1504,32,32
680,1440,488,832,32,32
680,1472,712,448,32,32
680,1504,520,1504,32,32
680,1536,904,992,32,32
680,1568,1064,128,32,32
712,0,0,352,32,32
712,32,744,992,32,32
712,64,544,0,32,32
712,96,936,384,32,32
712,128,96,896,32,32
712,160,456,1312,32,32
712,192,936,1344,32,32
712,224,256,768,32,32
712,256,384,160,32,32
712,288,584,1312,32,32
712,320,288,160,32,32
712,352,192,1152,32,32
712,384,168,992,32,32
704,416,552,256,32,32
704,448,968,864,32,32
704,480,520,1184,32,32
712,512,360,1152,32,32
712,544,160,1312,32,32
712,576,648,1408,32,32
712,608,904,1248,32,32
712,640,768,1568,32,32
712,672,192,576,32,32
712,704,360,640,32,32
712,736,456,448,32,32
712,768,160,1536,32,32
712,800,40,1184,32,32
712,832,456,1152,32,32
712,864,0,416,32,32
712,896,128,1568,32,32
712,928,64,224,32,32
712,960,328,1152,32,32
712,992,800,1568,32,32
712,1024,360,64,32,32
712,1056,1032,1248,32,32
712,1088,776,1408,32,32
712,1120,328,384,32,32
712,1152,904,1504,32,32
712,1184,192,768,32,32
712,1216,160,960,32,32
712,1248,448,192,32,32
712,1280,808,256,32,32
712,1312,552,480,32,32
712,1344,0,1408,32,32
712,1376,32,96,32,32
712,1408,456,672,32,32
712,1440,128,672,32,32
712,1472,448,1504,32,32
712,1504,1096,192,32,32
712,1536,424,640,32,32
712,1568,32,0,32,32
744,0,288,544,32,32
744,32,712,64,32,32
744,64,384,1312,32,32
744,96,648,1216,32,32
744,128,160,0,32,32
744,160,776,192,32,32
744,192,32,576,32,32
744,224,1064,1216,32,32
744,256,968,1248,32,32
744,288,584,1088,32,32
744,320,552,448,32,32
744,352,352,672,32,32
744,384,512,128,32,32
736,416,552,1120,32,32
736,448,288,1536,32,32
736,480,680,480,32,32
744,512,864,0,32,32
744,544,544,128,32,32
744,576,872,960,32,32
744,608,256,960,32,32
744,640,32,192,32,32
744,672,0,1216,32,32
744,704,808,832,32,32
744,736,0,1088,32,32
744,768,0,32,32,32
744,800,1064,1120,32,32
744,832,520,64,32,32
744,864,832,1536,32,32
744,896,1064,672,32,32
744,928,1096,960,32,32
744,960,968,512,32,32
744,992,1000,800,32,32
744,1024,744,832,32,32
744,1056,776,1184,32,32
744,1088,1064,1280,32,32
744,1120,96,1312,32,32
744,1152,512,96,32,32
744,1184,392,1248,32,32
744,1216,392,1152,32,32
744,1248,424,960,32,32
744,1280,96,928,32,32
744,1312,744,960,32,32
744,1344,352,800,32,32
744,1376,680,384,32,32
744,1408,872,128,32,32
744,1440,160,576,32,32
744,1472,264,1376,32,32
744,1504,616,32,32,32
744,1536,1096,640,32,32
744,1568,64,96,32,32
776,0,616,896,32,32
776,32,840,928,32,32
776,64,1032,960,32,32
776,96,936,736,32,32
776,128,840,640,32,32
776,160,904,1216,32,32
776,192,168,1184,32,32
776,224,872,1248,32,32
776,256,552,864,32,32
776,288,776,736,32,32
776,320,808,288,32,32
776,352,712,1152,32,32
776,384,224,768,32,32
768,416,616,1408,32,32
768,448,744,384,32,32
768,480,648,256,32,32
776,512,904,1120,32,32
776,544,840,32,32,32
776,576,608,128,32,32
776,608,904,320,32,32
776,640,744,224,32,32
776,672,1000,1120,32,32
776,704,936,960,32,32
776,736,256,224,32,32
776,768,1032,160,32,32
776,800,456,1088,32,32
776,832,328,512,32,32
776,864,328,1408,32,32
776,896,776,1152,32,32
776,928,320,800,32,32
776,960,904,1408,32,32
776,992,0,320,32,32
776,1024,584,640,32,32
776,1056,232,1024,32,32
776,1088,352,1312,32,32
776,1120,128,800,32,32
776,1152,968,1088,32,32
776,1184,96,1088,32,32
776,1216,520,32,32,32
776,1248,616,480,32,32
776,1280,0,1440,32,32
776,1312,1096,992,32,32
776,1344,32,1312,32,32
776,1376,448,1568,32,32
776,1408,328,1376,32,32
776,1440,160,768,32,32
776,1472,840,608,32,32
776,1504,384,0,32,32
776,1536,744,1408,32,32
776,1568,616,608,32,32
808,0,104,1408,32,32
808,32,192,0,32,32
808,64,808,32,32,32
808,96,264,448,32,32
808,128,744,1440,32,32
808,160,0,896,32,32
808,192,456,1344,32,32
808,224,840,1120,32,32
808,256,744,352,32,32
808,288,128,1344,32,32
808,320,192,192,32,32
808,352,1096,1152,32,32
808,384,128,544,32,32
800,416,128,736,32,32
800,448,488,1344,32,32
800,480,488,32,32,32
808,512,0,1248,32,32
808,544,1032,352,32,32
808,576,352,160,32,32
808,608,160,800,32,32
808,640,32,896,32,32
808,672,552,352,32,32
808,704,744,160,32,32
808,736,520,896,32,32
808,768,328,64,32,32
808,800,712,416,32,32
808,832,680,1184,32,32
808,864,296,352,32,32
808,896,256,672,32,32
808,928,584,1024,32,32
808,960,936,640,32,32
808,992,936,768,32,32
808,1024,800,0,32,32
808,1056,552,1088,32,32
808,1088,904,1152,32,32
808,1120,392,64,32,32
808,1152,712,704,32,32
808,1184,424,800,32,32
808,1216,168,512,32,32
808,1248,936,1056,32,32
808,1280,680,96,32,32
808,1312,608,96,32,32
808,1344,1032,1312,32,32
808,1376,648,192,32,32
808,1408,520,1408,32,32
808,1440,872,96,32,32
808,1472,616,768,32,32
808,1504,712,800,32,32
808,1536,648,160,32,32
808,1568,0,672,32,32
840,0,584,896,32,32
840,32,776,416,32,32
840,64,904,1088,32,32
840,96,392,992,32,32
840,128,872,1312,32,32
840,160,808,992,32,32
840,192,192,960,32,32
840,224,480,768,32,32
840,256,128,480,32,32
840,288,256,576,32,32
840,320,296,320,32,32
840,352,744,1376,32,32
840,384,680,960,32,32
832,416,808,864,32,32
832,448,712,576,32,32
832,480,360,1088,32,32
840,512,808,800,32,32
840,544,808,1280,32,32
840,576,160,928,32,32
840,608,392,864,32,32
840,640,72,832,32,32
840,672,352,1216,32,32
840,704,32,736,32,32
840,736,200,352,32,32
840,768,936,64,32,32
840,800,296,288,32,32
840,832,456,1056,32,32
840,864,1096,736,32,32
840,896,904,96,32,32
840,928,456,800,32,32
840,960,680,1248,32,32
840,992,872,1152,32,32
840,1024,968,896,32,32
840,1056,488,704,32,32
840,1088,584,576,32,32
840,1120,712,1024,32,32
840,1152,288,1120,32,32
840,1184,800,128,32,32
840,1216,64,256,32,32
840,1248,872,1472,32,32
840,1280,32,1280,32,32
840,1312,896,0,32,32
840,1344,104,992,32,32
840,1376,1000,736,32,32
840,1408,424,672,32,32
840,1440,288,1216,32,32
840,1472,328,320,32,32
840,1504,200,1056,32,32
840,1536,0,928,32,32
840,1568,96,672,32,32
872,0,320,1536,32,32
872,32,424,1184,32,32
872,64,648,896,32,32
872,96,616,544,32,32
872,128,1064,64,32,32
872,160,552,576,32,32
872,192,936,1408,32,32
872,224,488,1184,32,32
872,256,648,1440,32,32
872,288,256,1312,32,32
872,320,392,608,32,32
872,352,72,1056,32,32
872,384,288,704,32,32
864,416,456,832,32,32
864,448,608,1536,32,32
864,480,128,32,32,32
872,512,128,704,32,32
872,544,648,224,32,32
872,576,648,832,32,32
872,608,712,352,32,32
872,640,8,832,32,32
872,672,840,800,32,32
872,704,296,1024,32,32
872,736,40,608,32,32
872,768,232,832,32,32
872,800,352,928,32,32
872,832,936,96,32,32
872,864,872,160,32,32
872,896,840,416,32,32
872,928,520,992,32,32
872,960,1064,160,32,32
872,992,680,768,32,32
872,1024,616,1248,32,32
872,1056,584,672,32,32
872,1088,904,864,32,32
872,1120,424,384,32,32
872,1152,160,224,32,32
872,1184,584,1440,32,32
872,1216,776,160,32,32
872,1248,968,672,32,32
872,1280,680,992,32,32
872,1312,96,1568,32,32
872,1344,64,896,32,32
872,1376,1032,864,32,32
872,1408,744,864,32,32
872,1440,352,704,32,32
872,1472,488,320,32,32
872,1504,1064,928,32,32
872,1536,520,576,32,32
872,1568,968,832,32,32
904,0,584,768,32,32
904,32,520,1024,32,32
904,64,840,160,32,32
904,96,488,800,32,32
904,128,968,608,32,32
904,160,32,160,32,32
904,192,584,544,32,32
904,224,224,1472,32,32
904,256,224,288,32,32
904,288,320,736,32,32
904,320,904,384,32,32
904,352,968,1440,32,32
904,384,904,256,32,32
896,416,8,1376,32,32
904,448,96,1152,32,32
896,480,136,64,32,32
904,512,936,672,32,32
904,544,840,1056,32,32
904,576,1064,1056,32,32
904,608,808,704,32,32
904,640,96,640,32,32
904,672,840,832,32,32
904,704,96,1216,32,32
904,736,288,0,32,32
904,768,360,736,32,32
904,800,0,608,32,32
904,832,360,992,32,32
904,864,1000,832,32,32
904,896,328,480,32,32
904,928,648,384,32,32
904,960,0,704,32,32
904,992,0,576,32,32
904,1024,224,864,32,32
904,1056,680,1280,32,32
904,1088,904,224,32,32
904,1120,1000,1152,32,32
904,1152,224,896,32,32
904,1184,584,32,32,32
904,1216,320,192,32,32
904,1248,648,1312,32,32
904,1280,64,672,32,32
904,1312,808,192,32,32
904,1344,352,1504,32,32
904,1376,872,1184,32,32
904,1408,840,512,32,32
904,1440,744,1248,32,32
904,1472,648,992,32,32
904,1504,256,128,32,32
904,1536,648,800,32,32
904,1568,904,160,32,32
936,0,96,864,32,32
936,32,744,448,32,32
936,64,808,1472,32,32
936,96,768,128,32,32
936,128,256,1440,32,32
936,160,552,512,32,32
936,192,840,1024,32,32
936,224,32,768,32,32
936,256,744,512,32,32
936,288,744,288,32,32
936,320,680,512,32,32
936,352,680,928,32,32
936,384,360,1408,32,32
928,416,904,800,32,32
936,448,616,1440,32,32
936,480,616,1024,32,32
936,512,328,1024,32,32
936,544,456,704,32,32
936,576,552,1280,32,32
936,608,392,1344,32,32
936,640,520,736,32,32
936,672,1064,1376,32,32
936,704,296,640,32,32
936,736,1096,0,32,32
936,768,288,1344,32,32
936,800,616,576,32,32
936,832,768,0,32,32
936,864,648,576,32,32
936,896,1064,1440,32,32
936,928,1000,992,32,32
936,960,224,736,32,32
936,992,712,928,32,32
936,1024,840,96,32,32
936,1056,320,1568,32,32
936,1088,64,512,32,32
936,1120,520,1152,32,32
936,1152,232,416,32,32
936,1184,712,160,32,32
936,1216,680,1376,32,32
936,1248,552,1152,32,32
936,1280,1000,384,32,32
936,1312,904,768,32,32
936,1344,936,576,32,32
936,1376,712,1088,32,32
936,1408,96,1120,32,32
936,1440,936,1248,32,32
936,1472,680,1024,32,32
936,1504,712,320,32,32
936,1536,616,352,32,32
936,1568,776,224,32,32
968,0,936,224,32,32
968,32,232,992,32,32
968,64,936,128,32,32
968,96,968,576,32,32
968,128,744,1312,32,32
968,160,968,1568,32,32
968,192,648,1344,32,32
968,224,448,0,32,32
968,256,1032,480,32,32
968,288,32,1408,32,32
968,320,1032,640,32,32
968,352,448,1472,32,32
968,384,808,960,32,32
968,416,552,1056,32,32
968,448,1032,0,32,32
968,480,1096,1536,32,32
968,512,256,192,32,32
968,544,648,768,32,32
968,576,1000,320,32,32
968,608,64,1216,32,32
968,640,264,256,32,32
968,672,64,736,32,32
968,704,296,32,32,32
968,736,232,32,32,32
968,768,1096,1184,32,32
968,800,1096,480,32,32
968,832,616,928,32,32
968,864,840,544,32,32
968,896,128,640,32,32
968,928,744,928,32,32
968,960,288,224,32,32
968,992,808,1216,32,32
968,1024,1032,64,32,32
968,1056,1064,576,32,32
968,1088,776,864,32,32
968,1120,192,1504,32,32
968,1152,64,960,32,32
968,1184,488,1312,32,32
968,1216,160,704,32,32
968,1248,512,1440,32,32
968,1280,392,1216,32,32
968,1312,360,448,32,32
968,1344,1064,1024,32,32
968,1376,968,704,32,32
968,1408,680,736,32,32
968,1440,776,384,32,32
968,1472,840,288,32,32
968,1504,192,1024,32,32
968,1536,712,544,32,32
968,1568,840,352,32,32
1000,0,712,1216,32,32
1000,32,904,1280,32,32
1000,64,776,1280,32,32
1000,96,680,288,32,32
1000,128,160,160,32,32
1000,160,424,704,32,32
1000,192,576,0,32,32
1000,224,672,1536,32,32
1000,256,1096,608,32,32
1000,288,648,448,32,32
1000,320,776,288,32,32
1000,352,64,352,32,32
1000,384,96,800,32,32
1000,416,256,1568,32,32
1000,448,136,1056,32,32
1000,480,160,288,32,32
1000,512,680,1504,32,32
1000,544,488,1024,32,32
1000,576,680,320,32,32
1000,608,904,704,32,32
1000,640,480,1440,32,32
1000,672,872,576,32,32
1000,704,392,32,32,32
1000,736,1032,512,32,32
1000,768,488,672,32,32
1000,800,872,1344,32,32
1000,832,1064,960,32,32
1000,864,616,1312,32,32
1000,896,520,640,32,32
1000,928,808,1408,32,32
1000,960,520,960,32,32
1000,992,264,64,32,32
1000,1024,936,992,32,32
1000,1056,416,96,32,32
1000,1088,320,896,32,32
1000,1120,424,1376,32,32
1000,1152,776,896,32,32
1000,1184,968,1536,32,32
1000,1216,616,1184,32,32
1000,1248,0,1504,32,32
1000,1280,224,160,32,32
1000,1312,392,352,32,32
1000,1344,192,1312,32,32
1000,1376,1000,1280,32,32
1000,1408,192,928,32,32
1000,1440,616,864,32,32
1000,1472,1032,384,32,32
1000,1504,712,768,32,32
1000,1536,192,1536,32,32
1000,1568,1000,0,32,32
1032,0,424,1344,32,32
1032,32,968,768,32,32
1032,64,808,352,32,32
1032,96,904,1184,32,32
1032,128,488,352,32,32
1032,160,424,1088,32,32
1032,192,840,1248,32,32
1032,224,1032,1024,32,32
1032,256,384,1504,32,32
1032,288,968,128,32,32
1032,320,744,256,32,32
1032,352,424,576,32,32
1032,384,96,416,32,32
1032,416,776,672,32,32
1032,448,264,832,32,32
1032,480,872,448,32,32
1032,512,192,800,32,32
1032,544,744,672,32,32
1032,576,1032,1408,32,32
1032,608,8,1056,32,32
1032,640,704,1536,32,32
1032,672,448,768,32,32
1032,704,744,896,32,32
1032,736,1032,1504,32,32
1032,768,424,992,32,32
1032,800,872,192,32,32
1032,832,616,1056,32,32
1032,864,904,896,32,32
1032,896,520,768,32,32
1032,928,744,96,32,32
1032,960,648,320,32,32
1032,992,776,1120,32,32
1032,1024,320,1440,32,32
1032,1056,128,864,32,32
1032,1088,0,480,32,32
1032,1120,872,480,32,32
1032,1152,840,736,32,32
1032,1184,32,480,32,32
1032,1216,616,448,32,32
1032,1248,616,832,32,32
1032,1280,552,1248,32,32
1032,1312,160,256,32,32
1032,1344,616,672,32,32
1032,1376,680,704,32,32
1032,1408,128,1504,32,32
1032,1440,544,96,32,32
1032,1472,224,1248,32,32
1032,1504,936,1184,32,32
1032,1536,392,1280,32,32
1032,1568,1096,288,32,32
1064,0,648,672,32,32
1064,32,256,160,32,32
1064,64,808,416,32,32
1064,96,32,544,32,32
1064,128,1096,1088,32,32
1064,160,224,544,32,32
1064,192,616,512,32,32
1064,224,1064,1248,32,32
1064,256,904,32,32,32
1064,288,1064,1504,32,32
1064,320,648,512,32,32
1064,352,224,1152,32,32
1064,384,32,352,32,32
1064,416,712,1376,32,32
1064,448,616,736,32,32
1064,480,808,512,32,32
1064,512,832,128,32,32
1064,544,104,1056,32,32
1064,576,224,1536,32,32
1064,608,840,1472,32,32
1064,640,256,1280,32,32
1064,672,576,1472,32,32
1064,704,384,1120,32,32
1064,736,320,864,32,32
1064,768,1032,1472,32,32
1064,800,744,608,32,32
1064,832,840,1440,32,32
1064,864,648,1120,32,32
1064,896,1032,928,32,32
1064,928,936,32,32,32
1064,960,64,1312,32,32
1064,992,1064,512,32,32
1064,1024,776,1056,32,32
1064,1056,384,928,32,32
1064,1088,808,1440,32,32
1064,1120,840,224,32,32
1064,1152,264,512,32,32
1064,1184,584,800,32,32
1064,1216,64,1088,32,32
1064,1248,192,672,32,32
1064,1280,32,1440,32,32
1064,1312,168,448,32,32
1064,1344,584,288,32,32
1064,1376,648,736,32,32
1064,1408,872,1536,32,32
1064,1440,224,928,32,32
1064,1472,360,384,32,32
1064,1504,1000,1408,32,32
1064,1536,352,192,32,32
1064,1568,1032,320,32,32
1096,0,808,320,32,32
1096,32,136,1184,32,32
1096,64,128,1280,32,32
1096,96,392,544,32,32
1096,128,360,32,32,32
1096,160,1032,768,32,32
1096,192,1000,512,32,32
1096,224,968,384,32,32
1096,256,0,64,32,32
1096,288,936,1120,32,32
1096,320,968,1472,32,32
1096,352,264,384,32,32
1096,384,1064,384,32,32
1096,416,352,768,32,32
1096,448,392,1088,32,32
1096,480,1064,768,32,32
1096,512,872,256,32,32
1096,544,456,864,32,32
1096,576,328,32,32,32
1096,608,584,736,32,32
1096,640,488,896,32,32
1096,672,936,1312,32,32
1096,704,168,608,32,32
1096,736,456,544,32,32
1096,768,584,960,32,32
1096,800,744,800,32,32
1096,832,616,1152,32,32
1096,864,1032,128,32,32
1096,896,392,1056,32,32
1096,928,128,576,32,32
1096,960,648,864,32,32
1096,992,200,640,32,32
1096,1024,64,1152,32,32
1096,1056,328,608,32,32
1096,1088,0,736,32,32
1096,1120,552,1184,32,32
1096,1152,968,1024,32,32
1096,1184,1000,928,32,32
1096,1216,0,288,32,32
1096,1248,1064,1152,32,32
1096,1280,456,352,32,32
1096,1312,288,1568,32,32
1096,1344,480,1472,32,32
1096,1376,904,736,32,32
1096,1408,128,288,32,32
1096,1440,96,352,32,32
1096,1472,904,608,32,32
1096,1504,32,512,32,32
1096,1536,256,1216,32,32
1096,1568,288,1504,32,32
416,0,384,896,8,32
64,32,768,1472,8,32
480,64,416,672,8,32
96,96,480,224,8,32
544,128,384,1216,8,32
288,160,864,128,8,32
128,192,192,416,8,32
96,224,384,864,8,32
448,256,160,384,8,32
0,288,288,288,8,32
320,320,544,1440,8,32
640,352,448,928,8,32
192,384,64,992,8,32
960,416,160,352,8,32
896,448,128,448,8,32
928,480,128,512,8,32
416,512,512,768,8,32
256,544,224,256,8,32
544,576,896,1568,8,32
320,608,256,1088,8,32
416,640,256,1152,8,32
608,672,320,544,8,32
128,704,0,1056,8,32
192,736,864,1536,8,32
192,768,352,1280,8,32
320,800,160,320,8,32
288,832,320,1344,8,32
480,864,0,832,8,32
384,896,192,32,8,32
416,928,480,1120,8,32
352,960,384,960,8,32
256,992,288,480,8,32
416,1024,416,704,8,32
256,1056,640,96,8,32
192,1088,224,1024,8,32
224,1120,384,800,8,32
384,1152,64,1408,8,32
352,1184,448,1312,8,32
352,1216,512,160,8,32
64,1248,992,0,8,32
96,1280,128,64,8,32
480,1312,32,1184,8,32
672,1344,320,576,8,32
160,1376,352,736,8,32
448,1408,512,1504,8,32
96,1440,192,640,8,32
320,1472,320,1248,8,32
480,1504,512,192,8,32
32,1536,32,608,8,32
0,1568,0,1376,8,32
