672,1312,776,928,32,32
680,1344,840,1440,32,32
680,1376,416,896,32,32
680,1408,456,1472,32,32
680,1440,224,1280,32,32
672,1472,32,608,32,32
680,1504,1096,1536,32,32
672,1536,352,0,32,32
680,1568,416,96,32,32
704,0,648,1440,32,32
704,32,160,448,32,32
712,64,608,160,32,32
712,96,968,1152,32,32
704,128,0,864,32,32
704,160,1000,1312,32,32
704,192,832,256,32,32
712,224,992,288,32,32
704,256,192,576,32,32
704,288,704,256,32,32
712,320,288,1216,32,32
712,352,128,1248,32,32
704,384,768,704,32,32
712,416,96,384,32,32
712,448,576,1408,32,32
704,480,480,1312,32,32
712,512,768,1216,32,32
712,544,96,832,32,32
712,576,704,768,32,32
712,608,616,64,32,32
712,640,384,768,32,32
712,672,480,1184,32,32
712,704,352,416,32,32
712,736,864,1248,32,32
712,768,968,64,32,32
704,800,320,480,32,32
704,832,0,1056,32,32
704,864,296,1472,32,32
704,896,1096,1056,32,32
704,928,0,32,32,32
712,960,32,64,32,32
704,992,608,352,32,32
704,1024,840,736,32,32
712,1056,160,960,32,32
704,1088,1096,768,32,32
704,1120,584,992,32,32
712,1152,872,1472,32,32
704,1184,96,1152,32,32
712,1216,968,480,32,32
704,1248,416,128,32,32
712,1280,840,1408,32,32
704,1312,256,1056,32,32
712,1344,968,96,32,32
712,1376,712,1312,32,32
712,1408,840,864,32,32
712,1440,576,1088,32,32
704,1472,512,64,32,32
712,1504,320,704,32,32
704,1536,0,352,32,32
712,1568,808,960,32,32
736,0,320,672,32,32
736,32,576,544,32,32
744,64,968,928,32,32
744,96,648,1376,32,32
736,128,672,160,32,32
736,160,128,320,32,32
736,192,416,1376,32,32
744,224,448,320,32,32
736,256,96,576,32,32
736,288,712,1120,32,32
744,320,128,1184,32,32
744,352,256,1280,32,32
736,384,672,608,32,32
744,416,672,1568,32,32
744,448,896,1024,32,32
736,480,768,448,32,32
744,512,800,1280,32,32
744,544,736,672,32,32
744,576,904,576,32,32
744,608,448,224,32,32
744,640,1096,1344,32,32
744,672,936,0,32,32
744,704,968,0,32,32
744,736,616,864,32,32
744,768,512,672,32,32
744,800,1032,576,32,32
736,832,1032,768,32,32
736,864,192,0,32,32
736,896,224,448,32,32
736,928,744,1056,32,32
744,960,608,1056,32,32
736,992,1064,1376,32,32
736,1024,864,576,32,32
744,1056,512,96,32,32
736,1088,608,608,32,32
736,1120,128,928,32,32
744,1152,392,1472,32,32
736,1184,320,448,32,32
744,1216,160,128,32,32
736,1248,64,1152,32,32
744,1280,576,640,32,32
736,1312,128,0,32,32
744,1344,32,256,32,32
744,1376,128,1152,32,32
744,1408,800,32,32,32
744,1440,608,416,32,32
744,1472,584,1504,32,32
744,1504,320,1504,32,32
736,1536,288,896,32,32
744,1568,488,1504,32,32
768,0,968,1216,32,32
768,32,904,128,32,32
776,64,1000,384,32,32
776,96,1096,1472,32,32
768,128,936,32,32,32
768,160,1064,1024,32,32
768,192,864,672,32,32
776,224,576,320,32,32
768,256,648,864,32,32
768,288,928,672,32,32
776,320,904,1152,32,32
776,352,1096,480,32,32
768,384,704,480,32,32
776,416,576,1280,32,32
776,448,352,1088,32,32
776,480,0,256,32,32
776,512,32,1216,32,32
776,544,608,704,32,32
776,576,160,96,32,32
776,608,64,1312,32,32
776,640,576,32,32,32
776,672,352,1568,32,32
776,704,768,1568,32,32
776,736,192,192,32,32
776,768,512,416,32,32
776,800,960,608,32,32
776,832,576,1056,32,32
768,864,872,1408,32,32
768,896,352,1120,32,32
768,928,904,1216,32,32
776,960,64,0,32,32
768,992,64,1216,32,32
768,1024,1032,1024,32,32
776,1056,640,96,32,32
768,1088,64,1440,32,32
768,1120,608,1280,32,32
776,1152,480,1280,32,32
768,1184,776,1408,32,32
776,1216,1096,1184,32,32
768,1248,96,224,32,32
776,1280,832,768,32,32
768,1312,160,1280,32,32
776,1344,1096,64,32,32
776,1376,1064,992,32,32
776,1408,712,992,32,32
776,1440,32,416,32,32
776,1472,480,768,32,32
776,1504,1032,416,32,32
768,1536,448,576,32,32
776,1568,608,1248,32,32
800,0,736,768,32,32
800,32,416,1408,32,32
808,64,704,640,32,32
808,96,64,608,32,32
800,128,64,896,32,32
800,160,352,32,32,32
808,192,352,1344,32,32
808,224,192,1216,32,32
800,256,768,1344,32,32
808,288,0,544,32,32
808,320,904,1184,32,32
808,352,608,1312,32,32
800,384,744,1504,32,32
808,416,448,1024,32,32
808,448,1096,1024,32,32
808,480,608,96,32,32
808,512,352,1248,32,32
808,544,864,416,32,32
808,576,936,1504,32,32
808,608,320,288,32,32
808,640,1096,1312,32,32
808,672,160,768,32,32
808,704,800,1344,32,32
808,736,480,32,32,32
808,768,872,1536,32,32
808,800,840,896,32,32
808,832,1064,576,32,32
800,864,552,992,32,32
800,896,576,256,32,32
800,928,128,576,32,32
808,960,648,192,32,32
800,992,840,480,32,32
800,1024,744,352,32,32
808,1056,544,320,32,32
800,1088,416,512,32,32
808,1120,928,704,32,32
808,1152,1024,640,32,32
800,1184,808,896,32,32
808,1216,832,448,32,32
800,1248,224,160,32,32
808,1280,192,800,32,32
800,1312,0,736,32,32
808,1344,552,864,32,32
808,1376,616,1472,32,32
808,1408,1000,128,32,32
808,1440,96,1344,32,32
808,1472,1064,448,32,32
808,1504,776,1472,32,32
800,1536,960,1024,32,32
808,1568,1064,896,32,32
840,0,1032,1344,32,32
840,32,832,704,32,32
840,64,936,160,32,32
840,96,1000,1088,32,32
832,128,448,128,32,32
832,160,0,1280,32,32
840,192,904,992,32,32
840,224,448,960,32,32
832,256,224,32,32,32
840,288,160,32,32,32
840,320,416,1024,32,32
840,352,672,416,32,32
832,384,1032,1472,32,32
840,416,608,128,32,32
840,448,808,992,32,32
840,480,96,928,32,32
840,512,256,1312,32,32
840,544,768,832,32,32
840,576,712,0,32,32
840,608,808,352,32,32
840,640,608,320,32,32
840,672,64,1248,32,32
840,704,776,1312,32,32
840,736,192,960,32,32
840,768,288,352,32,32
840,800,352,128,32,32
840,832,1064,160,32,32
840,864,1000,320,32,32
840,896,680,192,32,32
832,928,352,672,32,32
840,960,608,928,32,32
832,992,256,352,32,32
832,1024,32,736,32,32
840,1056,320,1568,32,32
832,1088,320,640,32,32
840,1120,64,192,32,32
840,1152,1064,1056,32,32
832,1184,128,448,32,32
840,1216,736,576,32,32
832,1248,736,288,32,32
840,1280,488,992,32,32
832,1312,872,352,32,32
840,1344,160,1504,32,32
840,1376,448,1568,32,32
840,1408,512,736,32,32
840,1440,224,544,32,32
840,1472,896,288,32,32
840,1504,512,448,32,32
832,1536,776,64,32,32
840,1568,192,608,32,32
872,0,320,928,32,32
872,32,552,1504,32,32
872,64,512,1408,32,32
872,96,64,1376,32,32
864,128,640,800,32,32
864,160,1064,256,32,32
872,192,1032,320,32,32
872,224,616,992,32,32
864,256,608,448,32,32
872,288,712,192,32,32
872,320,832,416,32,32
872,352,608,576,32,32
864,384,0,640,32,32
872,416,832,160,32,32
872,448,320,736,32,32
872,480,672,1024,32,32
872,512,160,800,32,32
872,544,840,224,32,32
872,576,0,288,32,32
872,608,128,544,32,32
872,640,736,128,32,32
872,672,64,800,32,32
872,704,288,160,32,32
872,736,288,320,32,32
872,768,544,1088,32,32
872,800,928,1280,32,32
872,832,640,32,32,32
872,864,384,544,32,32
872,896,872,1184,32,32
864,928,840,352,32,32
872,960,480,96,32,32
864,992,872,1088,32,32
864,1024,0,928,32,32
872,1056,224,800,32,32
864,1088,872,1504,32,32
872,1120,648,992,32,32
872,1152,128,896,32,32
864,1184,128,416,32,32
872,1216,1000,1120,32,32
872,1248,64,1024,32,32
872,1280,704,1024,32,32
864,1312,832,128,32,32
872,1344,384,384,32,32
872,1376,352,1504,32,32
872,1408,160,160,32,32
872,1440,776,224,32,32
872,1472,1032,736,32,32
872,1504,32,224,32,32
864,1536,32,672,32,32
872,1568,904,320,32,32
904,0,1000,1056,32,32
904,32,64,224,32,32
904,64,192,512,32,32
904,96,288,1344,32,32
896,128,32,1568,32,32
896,160,1064,1216,32,32
904,192,712,1536,32,32
904,224,648,1504,32,32
896,256,360,1536,32,32
904,288,0,608,32,32
904,320,1096,1568,32,32
904,352,576,1120,32,32
896,384,832,800,32,32
904,416,64,1280,32,32
904,448,96,1184,32,32
904,480,32,288,32,32
904,512,224,1056,32,32
904,544,480,960,32,32
904,576,96,640,32,32
904,608,416,768,32,32
904,640,448,1280,32,32
904,672,1064,800,32,32
904,704,704,1184,32,32
904,736,384,1408,32,32
904,768,872,192,32,32
904,800,1096,832,32,32
904,832,456,1536,32,32
904,864,544,96,32,32
904,896,1096,640,32,32
904,928,352,864,32,32
904,960,936,64,32,32
896,992,872,928,32,32
904,1024,968,320,32,32
904,1056,736,512,32,32
896,1088,384,288,32,32
904,1120,64,416,32,32
904,1152,768,608,32,32
904,1184,808,320,32,32
904,1216,192,1056,32,32
904,1248,256,1248,32,32
904,1280,0,800,32,32
896,1312,808,864,32,32
904,1344,416,1216,32,32
904,1376,416,1056,32,32
904,1408,744,1120,32,32
904,1440,1000,480,32,32
904,1472,512,1152,32,32
904,1504,448,416,32,32
896,1536,96,128,32,32
904,1568,744,1088,32,32
936,0,512,1312,32,32
936,32,320,1344,32,32
936,64,480,64,32,32
936,96,192,864,32,32
928,128,160,1152,32,32
928,160,192,832,32,32
936,192,352,608,32,32
936,224,488,1536,32,32
928,256,1032,1376,32,32
936,288,352,736,32,32
936,320,840,0,32,32
936,352,968,352,32,32
928,384,384,1152,32,32
936,416,448,288,32,32
936,448,224,224,32,32
936,480,616,1504,32,32
936,512,480,544,32,32
936,544,872,32,32,32
936,576,192,1152,32,32
936,608,736,256,32,32
936,640,864,1280,32,32
936,672,0,960,32,32
936,704,32,1376,32,32
936,736,128,480,32,32
936,768,192,1568,32,32
936,800,704,32,32,32
936,832,1032,928,32,32
936,864,904,1120,32,32
936,896,160,256,32,32
936,928,384,32,32,32
936,960,192,256,32,32
928,992,736,544,32,32
936,1024,320,64,32,32
936,1056,680,1408,32,32
928,1088,1000,1216,32,32
936,1120,352,96,32,32
936,1152,352,1376,32,32
936,1184,576,384,32,32
936,1216,512,608,32,32
936,1248,776,896,32,32
936,1280,936,736,32,32
928,1312,704,448,32,32
936,1344,0,1408,32,32
936,1376,1096,704,32,32
936,1408,288,1184,32,32
936,1440,1000,192,32,32
936,1472,704,320,32,32
936,1504,160,576,32,32
928,1536,32,1024,32,32
936,1568,640,1280,32,32
968,0,936,512,32,32
968,32,744,96,32,32
968,64,904,1088,32,32
968,96,192,416,32,32
960,128,576,768,32,32
960,160,320,960,32,32
968,192,672,576,32,32
968,224,1000,1536,32,32
960,256,160,1120,32,32
968,288,936,1536,32,32
968,320,512,768,32,32
968,352,616,1376,32,32
968,384,832,544,32,32
968,416,384,928,32,32
968,448,456,1504,32,32
968,480,448,544,32,32
968,512,936,992,32,32
968,544,0,672,32,32
968,576,224,1216,32,32
968,608,40,1536,32,32
968,640,904,1472,32,32
968,672,736,1344,32,32
968,704,416,160,32,32
968,736,384,1248,32,32
968,768,872,384,32,32
968,800,544,1312,32,32
968,832,968,1056,32,32
968,864,616,1440,32,32
968,896,128,160,32,32
968,928,224,64,32,32
968,960,160,736,32,32
960,992,64,1472,32,32
968,1024,512,288,32,32
968,1056,800,768,32,32
960,1088,1096,608,32,32
968,1120,1000,160,32,32
968,1152,680,1312,32,32
968,1184,968,1472,32,32
968,1216,224,416,32,32
968,1248,448,928,32,32
968,1280,640,640,32,32
960,1312,392,1440,32,32
968,1344,512,384,32,32
968,1376,712,1088,32,32
968,1408,320,864,32,32
968,1440,64,576,32,32
968,1472,256,960,32,32
968,1504,512,256,32,32
960,1536,1000,352,32,32
968,1568,1064,1120,32,32
1000,0,1064,288,32,32
1000,32,672,448,32,32
1000,64,416,0,32,32
1000,96,288,992,32,32
992,128,1032,1056,32,32
992,160,32,480,32,32
1000,192,32,960,32,32
1000,224,200,1536,32,32
1000,256,544,1216,32,32
1000,288,1032,352,32,32
1000,320,0,1216,32,32
1000,352,672,704,32,32
1000,384,832,1344,32,32
1000,416,712,896,32,32
1000,448,512,192,32,32
1000,480,224,192,32,32
1000,512,608,896,32,32
1000,544,320,96,32,32
1000,576,640,1216,32,32
1000,608,416,1248,32,32
1000,640,936,896,32,32
1000,672,840,192,32,32
1000,704,744,1312,32,32
1000,736,128,384,32,32
1000,768,448,1248,32,32
1000,800,872,992,32,32
1000,832,936,1408,32,32
1000,864,288,1568,32,32
1000,896,192,896,32,32
1000,928,416,1088,32,32
1000,960,608,480,32,32
992,992,168,1536,32,32
1000,1024,192,288,32,32
1000,1056,936,1120,32,32
1000,1088,936,1184,32,32
1000,1120,160,832,32,32
1000,1152,448,480,32,32
1000,1184,544,896,32,32
1000,1216,320,160,32,32
1000,1248,480,0,32,32
1000,1280,256,1024,32,32
992,1312,384,256,32,32
1000,1344,576,704,32,32
1000,1376,64,864,32,32
1000,1408,352,1408,32,32
1000,1440,768,1248,32,32
1000,1472,968,768,32,32
1000,1504,480,160,32,32
1000,1536,160,608,32,32
1000,1568,384,896,32,32
1032,0,480,256,32,32
1032,32,1032,0,32,32
1032,64,736,1280,32,32
1032,96,512,1120,32,32
1024,128,192,672,32,32
1032,160,1064,480,32,32
1032,192,256,416,32,32
1032,224,544,1248,32,32
1032,256,744,192,32,32
1032,288,1096,672,32,32
1032,320,352,384,32,32
1032,352,744,992,32,32
1032,384,1064,320,32,32
1032,416,480,1216,32,32
1032,448,512,864,32,32
1032,480,288,512,32,32
1032,512,448,160,32,32
1032,544,672,1280,32,32
1032,576,128,512,32,32
1032,608,384,320,32,32
1032,640,256,64,32,32
1032,672,672,352,32,32
1032,704,776,352,32,32
1032,736,288,384,32,32
1032,768,448,1376,32,32
1032,800,32,1056,32,32
1032,832,480,320,32,32
1032,864,840,384,32,32
1032,896,160,896,32,32
1032,928,680,992,32,32
1032,960,640,672,32,32
1024,992,640,544,32,32
1032,1024,0,128,32,32
1032,1056,32,896,32,32
1032,1088,960,672,32,32
1032,1120,968,736,32,32
1032,1152,64,544,32,32
1032,1184,320,896,32,32
1032,1216,520,1472,32,32
1032,1248,512,1248,32,32
1032,1280,384,704,32,32
1024,1312,968,992,32,32
1032,1344,544,608,32,32
1032,1376,736,448,32,32
1032,1408,448,864,32,32
1032,1440,288,1280,32,32
1032,1472,392,1536,32,32
1032,1504,96,32,32,32
1032,1536,32,448,32,32
1032,1568,712,1504,32,32
1064,0,384,1056,32,32
1064,32,776,1152,32,32
1064,64,968,1376,32,32
1064,96,192,1344,32,32
1064,128,0,704,32,32
1064,160,352,576,32,32
1064,192,128,672,32,32
1064,224,1064,384,32,32
1064,256,352,192,32,32
1064,288,704,1216,32,32
1064,320,480,704,32,32
1064,352,64,1056,32,32
1064,384,416,736,32,32
1064,416,104,1536,32,32
1064,448,1032,384,32,32
1064,480,808,1152,32,32
1064,512,288,928,32,32
1064,544,928,256,32,32
1064,576,0,1504,32,32
1064,608,992,704,32,32
1064,640,616,1536,32,32
1064,672,448,768,32,32
1064,704,224,1024,32,32
1064,736,96,864,32,32
1064,768,32,96,32,32
1064,800,576,1344,32,32
1064,832,544,32,32,32
1064,864,96,64,32,32
1064,896,128,1504,32,32
1064,928,960,288,32,32
1064,960,1064,128,32,32
1064,992,128,1024,32,32
1064,1024,320,224,32,32
1064,1056,96,1280,32,32
1064,1088,512,1184,32,32
1064,1120,0,384,32,32
1064,1152,576,672,32,32
1064,1184,480,672,32,32
1064,1216,576,288,32,32
1064,1248,1032,64,32,32
1064,1280,1024,1280,32,32
1064,1312,872,1344,32,32
1064,1344,1000,960,32,32
1064,1376,64,928,32,32
1064,1408,648,1472,32,32
1064,1440,416,256,32,32
1064,1472,544,672,32,32
1064,1504,320,1120,32,32
1064,1536,872,1568,32,32
1064,1568,904,160,32,32
1096,0,128,1440,32,32
1096,32,192,1088,32,32
1096,64,608,640,32,32
1096,96,416,1568,32,32
1096,128,320,608,32,32
1096,160,64,768,32,32
1096,192,480,1568,32,32
1096,224,352,224,32,32
1096,256,352,1024,32,32
1096,288,672,672,32,32
1096,320,96,608,32,32
1096,352,544,736,32,32
1096,384,192,1120,32,32
1096,416,480,928,32,32
1096,448,384,448,32,32
1096,480,968,544,32,32
1096,512,840,1120,32,32
1096,544,352,800,32,32
1096,576,960,640,32,32
1096,608,672,896,32,32
1096,640,1000,1376,32,32
1096,672,352,288,32,32
1096,704,1032,160,32,32
1096,736,384,800,32,32
1096,768,736,800,32,32
1096,800,1032,32,32,32
1096,832,1000,1344,32,32
1096,864,968,224,32,32
1096,896,512,512,32,32
1096,928,160,1248,32,32
1096,960,776,192,32,32
1096,992,808,0,32,32
1096,1024,776,0,32,32
1096,1056,992,416,32,32
1096,1088,608,672,32,32
1096,1120,416,224,32,32
1096,1152,160,224,32,32
1096,1184,256,768,32,32
1096,1216,608,1088,32,32
1096,1248,32,512,32,32
1096,1280,288,576,32,32
1096,1312,128,1280,32,32
1096,1344,672,32,32,32
1096,1376,424,1472,32,32
1096,1408,704,1344,32,32
1096,1440,968,1568,32,32
1096,1472,768,512,32,32
1096,1504,384,512,32,32
1096,1536,1064,1248,32,32
1096,1568,416,992,32,32
832,0,800,1216,8,32
832,32,576,64,8,32
32,64,1056,640,8,32
352,96,800,736,8,32
1056,128,640,1088,8,32
1024,160,1024,672,8,32
800,192,896,128,8,32
96,224,704,352,8,32
992,256,832,32,8,32
800,288,448,992,8,32
544,320,864,1568,8,32
448,352,704,0,8,32
960,384,864,1344,8,32
64,416,1088,1280,8,32
608,448,1024,1024,8,32
768,480,896,576,8,32
672,512,896,800,8,32
608,544,672,1312,8,32
640,576,160,1472,8,32
544,608,32,1536,8,32
672,640,768,1184,8,32
608,672,672,96,8,32
704,704,768,1152,8,32
512,736,544,864,8,32
512,768,704,1056,8,32
736,800,608,1408,8,32
768,832,1024,288,8,32
832,864,1024,704,8,32
832,896,800,832,8,32
896,928,800,320,8,32
608,960,384,1504,8,32
1056,992,672,224,8,32
896,1024,640,1120,8,32
608,1056,768,960,8,32
992,1088,800,480,8,32
800,1120,672,928,8,32
544,1152,992,1248,8,32
896,1184,160,1440,8,32
288,1216,960,768,8,32
864,1248,480,1376,8,32
480,1280,960,256,8,32
1056,1312,608,192,8,32
672,1344,1024,416,8,32
576,1376,960,544,8,32
128,1408,704,384,8,32
544,1440,992,608,8,32
736,1472,928,512,8,32
448,1504,896,160,8,32
992,1536,704,896,8,32
384,1568,1056,448,8,32
